filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
WA_7_aug_03.npz,WA,WA,True,0.5549194,0.009417768,0.017606435,0.00046491507,0.0051607396,0.0034647204,0.042900693,0.0007713618,0.0043122927,0.0028601615,0.006471725,0.0003192561,0.003259463,0.0016016496,0.0005910357,0.0011500769,0.00075321447,0.0022181137,0.0039571463,0.0007246678,0.019422892,0.0030412944,0.04645634,0.0017417157,0.0015293991,0.008295211,0.0024448317,0.060382567,0.036173914,0.007979256,0.034546435,0.022417253,0.008413676,0.015091817,0.5549194,0.064850636,0.004287876
WA_17_aug_18.npz,WA,WA,True,0.38711208,0.0014115296,0.00061948266,0.0026472502,0.0003945738,0.001833786,0.0132471565,1.5412827e-05,0.0033647076,0.003056291,0.046069216,0.0006911691,0.005852006,0.0034664,0.001333127,0.00017954639,0.0004945665,0.0026380038,0.22304231,0.012754559,0.00050053303,0.00367247,0.0005714231,0.00029060163,0.00016461294,0.05485306,0.0020623964,0.008181035,0.0059654517,0.0037209357,0.15896478,0.004638054,0.038707312,0.0026783287,0.38711208,0.003894501,0.00091132114
WA_20_aug_18.npz,WA,WA,True,0.7733531,0.0015741669,0.0016396315,0.00014208858,0.0009027201,0.0040666554,0.010971225,3.676316e-05,0.0029003464,0.0037179703,0.0012644655,4.2519147e-05,0.005502725,0.0017840344,0.0005135412,0.00029575618,0.00027804822,0.00042804884,0.028654208,0.0013745003,0.0020265076,0.0016178823,0.0011193802,0.00051485596,0.0002245694,0.0045762663,0.00043880168,0.0153039675,0.016531399,0.012444607,0.061377153,0.0033334235,0.02524837,0.003970592,0.7733531,0.010572973,0.0012567803
WA_11_aug_07.npz,WA,WA,True,0.78302747,0.0017915318,0.0021885654,0.00011281757,0.0013250107,0.00013216594,0.040350825,0.00032955964,0.0049370606,0.0006098596,0.028756727,6.228857e-05,0.00018634189,0.0003620316,0.00011875739,3.8437032e-05,7.795686e-05,0.000914703,0.0045653726,0.0003547737,0.0050473334,6.1988656e-05,0.011885138,0.0001318517,0.0011420302,0.016693532,0.00030924357,0.007517339,0.013991199,0.0040054047,0.0402437,0.004734157,0.0018228205,0.0003531278,0.78302747,0.02143672,0.00038220876
WA_26_aug_13.npz,WA,WA,True,0.7880906,0.0005622462,6.0956325e-05,1.3484619e-05,0.00018169635,0.013952942,0.015778558,4.7557133e-08,4.4026365e-05,0.0025054745,0.00054074475,1.8171237e-05,0.0016421347,0.0004405827,0.0005807076,0.00058929186,3.356176e-05,0.0005362228,0.013565519,0.00043998726,7.3358286e-05,0.0021219868,4.6950103e-05,5.1714974e-06,5.608115e-07,4.591642e-05,4.4480046e-05,0.003877758,0.0013688719,6.9170645e-05,0.010338923,0.0009407795,0.09218867,0.044127677,0.7880906,0.004763592,0.00040915163
WA_28_aug_20.npz,WA,WA,True,0.6379606,0.0022588393,0.00046829417,3.2185984e-05,0.0038585667,0.00016179986,0.05201297,3.8291193e-05,0.00030068462,0.0032460878,0.00095268385,1.31035085e-05,0.00012235339,0.00025320367,0.00013637719,4.4502944e-05,1.4737813e-05,0.000107427804,0.0019001126,9.549306e-05,0.005936901,7.005276e-05,0.0030455082,0.000104757855,3.1335658e-05,0.020816699,0.00027897622,0.002217948,0.0026299453,0.0005668132,0.0021412445,0.0059698024,0.00081058906,0.0045701903,0.6379606,0.24642706,0.00040386384
WA_7_aug_15.npz,WA,WA,True,0.5830864,0.009483304,0.009631477,0.000725426,0.005060189,0.005038805,0.042096548,0.0005250024,0.0046586464,0.006491357,0.009449432,0.0004351066,0.0053524873,0.003978251,0.001025242,0.0010265863,0.00077619485,0.0025861103,0.013479235,0.0018282474,0.01249569,0.006515163,0.012778516,0.0014139302,0.0007875412,0.012161676,0.0041492614,0.052226417,0.03853893,0.006671749,0.038483545,0.011767828,0.029533101,0.01731069,0.5830864,0.043371018,0.005060987
WA_26_aug_04.npz,WA,WA,True,0.77426505,0.0011742788,0.0001771516,3.0423882e-05,0.0003022962,0.014588807,0.008812423,1.5344216e-07,7.6505334e-05,0.00730409,0.0007185373,2.6189087e-05,0.003050685,0.00068850926,0.0010674086,0.0011768254,9.236669e-05,0.00032864124,0.030658871,0.0010681235,0.00019864649,0.004832736,6.4472624e-05,1.7514223e-05,1.153637e-06,0.00011080937,0.00015799704,0.012192486,0.00076723617,0.00026483735,0.013131918,0.0018826657,0.054989457,0.061040603,0.77426505,0.0043955804,0.00034463618
YA_17_aug_10.npz,YA,YA,True,0.3315673,0.0047099395,0.0056350897,0.0015889652,0.00081436586,0.0033498318,0.075214304,0.00011481415,0.0019869814,0.0042557456,0.0040822537,0.0006676619,0.0047195777,0.00142298,0.0023255988,0.009341463,0.0015526898,0.002159194,0.0063548577,0.0014953462,0.0051372414,0.0017379776,0.14308654,0.0026904477,0.00089666835,0.007816049,0.0031045577,0.024751905,0.011158346,0.008469976,0.06046225,0.067055024,0.004093669,0.08414055,0.10732523,0.3315673,0.0047146156
YA_6_aug_07.npz,YA,MA,False,0.28218564,0.03505709,0.012399569,0.00018840985,0.115769364,0.00032091697,0.03293353,0.008798049,0.003530839,0.0066283816,0.0012902839,0.00011887207,0.0002665629,0.0003776693,0.0012718071,0.0006434344,0.00023299005,0.00030660903,0.0007865226,0.00042253372,0.28218564,5.126527e-05,0.011935122,0.001740286,0.0028128594,0.030632684,0.00031532405,0.0037092406,0.0018073715,0.00668323,0.00034142312,0.039310716,0.0001183049,0.0046731276,0.14554963,0.24598508,0.0008052474
YA_3_aug_03.npz,YA,YA,True,0.57931757,0.016882028,0.0009384635,0.00033131216,0.1664309,0.00023736595,0.0031274406,8.501661e-05,0.00062284403,0.018975519,0.0001372818,5.5559398e-05,8.2392915e-05,0.0007427615,0.0014872778,9.122744e-05,1.2945911e-05,6.590911e-05,0.0060166256,0.001693713,0.046736553,1.0290519e-05,0.00029236687,5.3255644e-05,0.00017664219,0.018465182,1.5817432e-05,0.00047685773,0.00060458685,0.00023934516,6.565091e-05,0.0015656782,0.00043138844,0.0016679841,0.13132408,0.57931757,0.0005401566
YA_20_aug_07.npz,YA,YA,True,0.8810914,0.0025091686,0.0014413658,0.00017273368,0.013913197,0.004281512,0.008118492,3.6240563e-05,0.00025035648,0.00054258446,0.00032956005,6.6520755e-05,8.406951e-05,8.986441e-05,0.00028881166,0.00071764045,3.3713102e-05,0.00049369794,0.00026578148,0.00020547504,0.005348194,1.3544484e-05,0.03844455,7.266152e-05,0.00017017413,0.00027253202,1.976834e-05,0.0010063007,0.0027617037,0.00021496092,0.00027862002,0.0054505547,0.00052053324,0.009031754,0.018631274,0.8810914,0.0028306274
YA_17_aug_13.npz,YA,YA,True,0.40786633,0.005489844,0.008820652,0.002175406,0.0006349673,0.0017831346,0.03690269,0.00013157674,0.0022662806,0.0042464063,0.0025657923,0.0009466811,0.004427866,0.0022641462,0.0017888985,0.009559237,0.0013779588,0.0014270206,0.0073941695,0.0017347895,0.0067348923,0.0018772078,0.18462843,0.0031725287,0.00093081617,0.008010838,0.0035902094,0.04088699,0.0080309445,0.005960448,0.042326897,0.041218787,0.0036207635,0.07190638,0.06844364,0.40786633,0.0048563695
YA_6_aug_04.npz,YA,YA,True,0.45488697,0.014856348,0.002459086,0.00012277368,0.11325029,0.00039359767,0.07605452,0.0019412432,0.0015479672,0.0056418832,0.00083311,5.6760582e-05,0.00017983228,0.00031552443,0.00094022823,0.0002767828,7.408272e-05,0.00035372985,0.0009470298,0.0002793289,0.08225431,3.6437523e-05,0.004166895,0.0005597014,0.0007132192,0.019643163,0.00012129901,0.0010289944,0.0022973013,0.0013462369,0.00018506698,0.013737298,0.0003328146,0.005204178,0.19159406,0.45488697,0.0013678668
YA_26_aug_18.npz,YA,YA,True,0.53617036,0.0021625527,0.0022358166,0.00037969512,0.0067767515,0.019381393,0.053189613,4.2675452e-05,0.00047821208,0.00041714098,0.0020421438,0.0001202838,0.00043044426,0.00012361465,0.00017614952,0.0043957788,6.392179e-05,0.0039632246,0.0001540225,0.00036800525,0.003037806,0.00010450079,0.1645464,9.788483e-05,0.00024578083,0.000106282976,0.00011954846,0.0035899992,0.05308575,0.0003130244,0.0032181682,0.0075208717,0.009355659,0.07298127,0.0381879,0.53617036,0.0104173245
YA_12_aug_17.npz,YA,YA,True,0.7035573,0.00045105134,2.9700986e-05,1.2397436e-05,0.0056542926,7.649098e-05,0.10943356,2.0855008e-05,0.00035283278,0.0008690867,0.00043854146,6.164899e-06,1.0380072e-05,6.636848e-05,0.00011465596,1.449121e-05,8.259481e-06,0.00013390572,0.001155095,5.1125946e-05,0.0011795469,1.79506e-06,0.002268248,3.4882192e-05,3.1532763e-05,0.014062332,2.7624244e-06,7.418236e-05,0.0016004812,9.1578186e-05,0.00023467546,0.004628179,0.00054381654,0.000251019,0.15128939,0.7035573,0.0012490585
YA_20_aug_06.npz,YA,YA,True,0.8325075,0.0049116937,0.0029232164,0.00037753183,0.02572178,0.0070464294,0.009161548,0.00011253678,0.00043503154,0.0011638873,0.00053996796,0.0001327708,0.00019129756,0.00017135312,0.0006660983,0.0016446338,7.4058014e-05,0.0007602868,0.00048506708,0.00041348932,0.010150705,3.319561e-05,0.04627031,0.00015237961,0.0004380365,0.0004554001,5.424632e-05,0.0018612982,0.0035514792,0.0004737815,0.00042997618,0.0068053957,0.00070639903,0.014456564,0.020850115,0.8325075,0.0038705315
YA_6_aug_15.npz,YA,YA,True,0.38512698,0.01841207,0.0020501588,0.000104018094,0.095256224,0.00024058041,0.05632436,0.0016944455,0.0015094134,0.01202126,0.0006809239,4.5285833e-05,0.00019167358,0.0004121968,0.001098021,0.00023240673,8.138796e-05,0.00018410494,0.0017300774,0.00028793374,0.09477452,4.760788e-05,0.0024704344,0.0006199815,0.00048773066,0.04536005,0.00018675874,0.0012524968,0.0015694174,0.0019970837,0.0002142188,0.018908378,0.0002891947,0.004816622,0.24855413,0.38512698,0.0007678321
YA_25_aug_13.npz,YA,YA,True,0.8521682,0.00016170107,1.811459e-05,6.705538e-06,0.00023427329,0.0011289857,0.020873174,7.761228e-08,3.8076876e-05,0.011036534,0.0005213543,1.54152e-05,5.8520554e-06,4.2533073e-05,0.0021110973,0.00025152654,6.0911927e-05,0.00035182002,0.02984856,4.272606e-05,8.001867e-05,2.8876268e-06,0.0020116528,2.323963e-06,3.7366385e-06,0.0035422503,1.5798945e-06,0.0010209398,0.00012913576,8.4263374e-05,0.0034615176,0.05118716,0.0008469565,0.0036397506,0.014878449,0.8521682,0.00018975539
YA_3_aug_04.npz,YA,YA,True,0.2617842,0.06263214,0.0082795955,0.0021091255,0.2544754,0.0010636556,0.0038654546,0.0005319161,0.003355871,0.022338698,0.0006666233,0.0006210728,0.000551332,0.004687669,0.0042178305,0.0005743291,7.8171906e-05,0.00043922348,0.009225673,0.0104610035,0.13677141,0.00013548836,0.00064060045,0.00034434747,0.00074605993,0.024854418,0.00019854265,0.002546352,0.002002968,0.00086076854,0.00029762715,0.0024025026,0.0015703936,0.0125516215,0.16016096,0.2617842,0.0019569555
YA_26_aug_09.npz,YA,YA,True,0.45676917,0.0025617392,0.0031581111,0.00038990195,0.0063358326,0.015792951,0.063573405,6.78749e-05,0.00066826394,0.0005578463,0.0024271612,0.00014401726,0.0005411033,0.00018072824,0.00017449463,0.003755203,8.0785125e-05,0.003981808,0.00021020016,0.00038136038,0.0039070467,0.0001587699,0.18002911,0.00013500273,0.00034578104,0.00019957229,0.00020697605,0.005303984,0.07574844,0.00046371692,0.0057407003,0.008251934,0.011549327,0.06709564,0.068105705,0.45676917,0.011006282
YA_26_aug_20.npz,YA,YA,True,0.62766224,0.0023648923,0.0021144776,0.00037480905,0.009094862,0.014802333,0.053342994,6.008491e-05,0.00066072954,0.0006860699,0.0021754217,0.00013269627,0.0003599852,0.00015875969,0.0002869045,0.0039266283,8.165814e-05,0.0033272572,0.0003541337,0.00039341417,0.0034387752,8.178065e-05,0.12618943,0.00011756697,0.00033348208,0.00024347156,8.878636e-05,0.0032901983,0.031149326,0.00042334825,0.0028170848,0.008752727,0.0075404705,0.044785526,0.038409837,0.62766224,0.00997777
YA_3_aug_11.npz,YA,YA,True,0.4919565,0.014801678,0.003851119,0.0005088128,0.06355083,0.00057416805,0.014610362,0.00031582813,0.0016907513,0.0077383956,0.00074023707,0.00021610071,0.00027096222,0.0014181276,0.0012115708,0.00028380248,4.7484384e-05,0.00040594654,0.0035570997,0.0020142926,0.054212544,6.752716e-05,0.002418206,0.00026982618,0.00037612187,0.024507068,0.00013846057,0.0021452843,0.0030090094,0.0007185847,0.00048285336,0.004413067,0.0011755306,0.0096408725,0.28489992,0.4919565,0.001761039
YA_18_aug_06.npz,YA,YA,True,0.7695406,0.0018760684,0.0009951317,0.0003373955,0.006173118,0.008519394,0.016658409,1.999699e-05,0.0004073269,0.00078515435,0.0022746979,0.00018569508,0.0001823862,0.00018129904,0.0003398485,0.0010050656,9.5820295e-05,0.0026039814,0.00073545956,0.0003197499,0.0020230298,3.9821556e-05,0.10704536,7.273311e-05,0.00029530522,0.00047202376,7.253929e-05,0.0022665332,0.013547564,0.00049737445,0.0043730987,0.011964106,0.002513201,0.0085426215,0.029774342,0.7695406,0.0032637564
YA_22_aug_04.npz,YA,CHHA,False,0.40561587,0.015427228,0.0014362547,0.0010360633,0.40561587,0.004665534,0.03569404,0.0031210112,0.0016552708,0.0052015637,0.004270284,0.00055033434,0.00020941511,0.0011786422,0.011151511,0.0013520276,0.00014869857,0.0024620986,0.001727786,0.0024427369,0.02003147,3.0144418e-05,0.004081145,0.00023307833,0.0027046665,0.0056387912,0.00037497503,0.0004661591,0.0063945954,0.00079212215,0.0012851398,0.0033257548,0.0007409016,0.0062332754,0.039748725,0.40478292,0.0037898216
YA_10_aug_01.npz,YA,YA,True,0.71199024,0.00073103776,0.00030820825,0.00084922375,0.0042173727,0.00446145,0.07169361,2.528929e-05,0.00053194986,0.0010866808,0.0022003776,0.00013786055,0.0003824365,0.0005489719,0.00068987097,0.0003451802,1.911867e-05,0.0017664764,0.0013747083,0.0025220998,0.0008997631,3.647963e-05,0.014507229,6.322699e-05,0.00019136375,0.0021383704,0.00016858488,0.0007478537,0.031219203,0.00023128002,0.011773551,0.0032841861,0.0073541556,0.009923665,0.10799092,0.71199024,0.0035879521
YA_18_aug_11.npz,YA,YA,True,0.7906276,0.0012669062,0.0006386515,0.00028487886,0.0044954442,0.007487082,0.019447044,1.0112563e-05,0.00032361207,0.0004934987,0.0019012075,0.0001465276,0.00014502685,0.00015035644,0.00021972749,0.0007872782,5.291333e-05,0.002826467,0.00044809617,0.0002888365,0.0012360443,2.6629137e-05,0.09037344,4.4228116e-05,0.00019174826,0.0002883986,4.8655755e-05,0.0015024078,0.018881734,0.00027205842,0.004440703,0.008591729,0.0032069664,0.0083042085,0.027145458,0.7906276,0.0034042916
YA_4_aug_11.npz,YA,YA,True,0.54793185,0.026731035,0.0034383626,0.0021221251,0.118192755,0.02225334,0.005830866,0.00010075125,0.00084173155,0.018082948,0.0011709206,0.00093085575,0.0015426278,0.0040787295,0.0056440523,0.0029183202,0.00021677985,0.0022434425,0.008040139,0.0044678454,0.014423444,0.00087750517,0.004286682,0.0002531091,0.00032532008,0.002860865,0.0008634617,0.006594829,0.01212728,0.00081418717,0.0019057626,0.0041666906,0.010926012,0.06132,0.09500916,0.54793185,0.006466228
YA_21_aug_08.npz,YA,YA,True,0.4529892,0.027604237,0.0070021567,0.0031739308,0.0752952,0.009354825,0.020942386,0.00071595755,0.0032452622,0.023235584,0.0037669619,0.0010109806,0.0026982748,0.0050457353,0.007493081,0.0022766835,0.00039997147,0.002713404,0.01725433,0.0073145814,0.032915223,0.00071254896,0.008583453,0.00074505265,0.0022949914,0.013615513,0.0013748778,0.008493004,0.015522397,0.0036553622,0.0056377565,0.0073815705,0.008550514,0.019862782,0.19154511,0.4529892,0.005577117
YA_22_aug_13.npz,YA,YA,True,0.4311801,0.015618746,0.0017244169,0.0010813696,0.3667289,0.005611059,0.034598935,0.002359551,0.0017147267,0.004975859,0.004638059,0.0005844755,0.0002207568,0.0013792531,0.010105543,0.0015076906,0.00012486964,0.0030828894,0.0019754006,0.0028860816,0.018921927,3.3751912e-05,0.004393375,0.00018546317,0.0025778927,0.0045523494,0.000409581,0.0006033861,0.008701433,0.0008055415,0.0015716326,0.0026501429,0.0011022519,0.008460649,0.048903532,0.4311801,0.004028361
YA_16_aug_09.npz,YA,YA,True,0.40318766,0.00010207171,6.0041213e-05,7.189714e-05,7.2079696e-05,0.003847458,0.17553474,1.4058243e-07,0.00041410426,0.0011895675,0.0066222036,0.00029227935,8.257762e-05,0.00065579073,0.0013681592,0.00031103185,5.8441598e-05,0.0056134737,0.010701313,0.0004950664,3.1551994e-05,0.00015395196,0.013445467,6.4756323e-06,6.5369422e-06,0.0019401782,6.186642e-05,0.006337351,0.0025813582,3.5213096e-05,0.16934246,0.051406667,0.0129863145,0.06328576,0.06690504,0.40318766,0.0007937236
YA_21_aug_09.npz,YA,YA,True,0.6893125,0.008396916,0.0021183665,0.0013633843,0.03394352,0.0041667433,0.021143693,0.00018559079,0.0013875281,0.0074350853,0.001258668,0.00036934644,0.000863193,0.0017235597,0.0023992257,0.0008649284,9.480785e-05,0.0014668165,0.004865652,0.00320304,0.012740084,0.00012861077,0.007722091,0.00025388246,0.00086996227,0.007032311,0.00030722845,0.0023487862,0.014864056,0.0010379319,0.002815368,0.004997403,0.004756422,0.010033575,0.13960819,0.6893125,0.003921452
YA_10_aug_02.npz,YA,YA,True,0.7393322,0.00093424914,0.00035080482,0.00073144265,0.007115657,0.004438898,0.067714654,4.849181e-05,0.000460844,0.0017272366,0.0020187174,0.00013934875,0.00036205343,0.00053203036,0.0011793887,0.00039062637,2.6275455e-05,0.001366238,0.0018130281,0.0018723835,0.0012490802,4.0791263e-05,0.015125105,9.1308655e-05,0.00023947805,0.0032188927,0.00019952013,0.00076516496,0.017652066,0.00031518823,0.009687754,0.0038372418,0.0040209233,0.0075465147,0.09978957,0.7393322,0.0036667513
YA_18_aug_14.npz,YA,YA,True,0.65332747,0.0033686233,0.0016313314,0.0010971712,0.009738009,0.018045727,0.02289639,5.0386334e-05,0.0006454518,0.0012283587,0.0050608153,0.0005029951,0.0005826521,0.00037316646,0.0007226528,0.0030280089,0.0002489073,0.0063295225,0.00096383627,0.0007288849,0.002816345,0.00014296026,0.14311169,0.00016915507,0.00074116007,0.00063014135,0.00026747724,0.0035921377,0.02853225,0.00096156215,0.009656194,0.017637385,0.0050891577,0.01670682,0.0332645,0.65332747,0.0061106654
YA_13_aug_20.npz,YA,YA,True,0.78358954,0.0030178046,0.0010159528,0.00032029208,0.028091475,0.0010815598,0.036937498,0.0002834462,0.0010066878,0.0019093194,0.00067612797,7.749804e-05,0.00017628443,0.00039235334,0.00076309434,0.0003545858,2.5964933e-05,0.0005580482,0.000979188,0.0011344894,0.0109725,1.2763525e-05,0.007134306,0.00015230081,0.0005043024,0.0032822064,4.4031112e-05,0.0005039767,0.0052027623,0.00046102886,0.0004699376,0.0029886512,0.001178359,0.004663468,0.09688999,0.78358954,0.0031482477
YA_9_aug_17.npz,YA,YA,True,0.40146124,0.037152734,0.007000266,0.0036045897,0.124092855,0.049721736,0.0050949757,0.00015280322,0.0013970422,0.019075587,0.0018007668,0.0021341196,0.0028009142,0.0070276507,0.008353597,0.0063799694,0.00048867444,0.0047421153,0.010001998,0.0071722893,0.016498916,0.0023633707,0.006226094,0.00044346153,0.00048806577,0.0022093626,0.0016211035,0.01320987,0.016181521,0.0011063451,0.0028046495,0.0047275596,0.019138271,0.12188457,0.08007381,0.40146124,0.011367094
YA_10_aug_12.npz,YA,YA,True,0.6811845,0.0015393373,0.0006429504,0.0009277002,0.007885316,0.0030612282,0.07559019,9.810402e-05,0.0007827747,0.0021092915,0.0026323418,0.00015911134,0.0005223275,0.00064918504,0.0010997382,0.0004292697,3.829759e-05,0.0014485352,0.0021736124,0.0022571373,0.0025442475,5.4027114e-05,0.016177166,0.00014605362,0.00045271023,0.0051590214,0.00028076398,0.0011252606,0.021077503,0.00059533207,0.009528989,0.0049070753,0.00425639,0.007618641,0.13746199,0.6811845,0.0033839757
YA_16_aug_19.npz,YA,YA,True,0.42403448,0.000105521685,8.565355e-05,0.00021793653,5.383094e-05,0.00315184,0.17971438,5.3197954e-07,0.0006382814,0.00046972447,0.013324037,0.00061407255,0.0001088414,0.0007759684,0.001976903,0.00038650754,0.00015133429,0.009943712,0.0069040977,0.00058158237,3.698868e-05,0.00020753183,0.029776372,1.5475774e-05,1.758921e-05,0.0025516544,0.00014532206,0.0049540643,0.0023543455,4.7984508e-05,0.1468566,0.06639861,0.006878054,0.051041484,0.043966744,0.42403448,0.0015118693
YA_22_aug_17.npz,YA,CHHA,False,0.40569347,0.018840104,0.0020239714,0.0013368197,0.40569347,0.0052647637,0.03653576,0.0041622897,0.0020350511,0.005750701,0.0061453287,0.0007360756,0.00028133058,0.0014335447,0.013138606,0.001756357,0.00021366689,0.0032092445,0.0021409085,0.0028892192,0.024342148,4.4539032e-05,0.0051952954,0.00028553614,0.003800128,0.0066548977,0.00056256424,0.0006814244,0.007879302,0.0011477756,0.0017858625,0.0041589546,0.00088142353,0.0069625806,0.045756157,0.37222624,0.004048057
YA_22_aug_16.npz,YA,CHHA,False,0.40286723,0.019459944,0.0023587996,0.0013061172,0.40286723,0.004606835,0.03249121,0.0035933298,0.0020837304,0.0049987817,0.005438668,0.0006778328,0.00025100607,0.0013332772,0.010255978,0.0016839567,0.00015987727,0.0029284765,0.0016553958,0.0031608264,0.027585361,3.5494093e-05,0.0050306036,0.00023555948,0.0035372647,0.005251528,0.00048617285,0.0007243222,0.007724604,0.0010561172,0.0015221045,0.003791245,0.0008152197,0.007887584,0.04562669,0.38414025,0.00323854
YA_16_aug_18.npz,YA,YA,True,0.46502432,5.881278e-05,4.8789556e-05,7.009861e-05,3.7642618e-05,0.0017817365,0.15461914,1.1280503e-07,0.00034550403,0.0005351557,0.0028624628,0.00019700802,6.9247064e-05,0.00057162455,0.00054955296,0.00011700993,2.429345e-05,0.002746023,0.0057534855,0.00039631277,2.141711e-05,9.3582676e-05,0.018488126,6.5400272e-06,5.9691133e-06,0.0024892522,4.7742367e-05,0.004073378,0.0054143453,2.4321545e-05,0.20893854,0.02447583,0.009832037,0.025838306,0.06341523,0.46502432,0.0010270297
