filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
TRA_10_aug_08.npz,TRA,TRA,True,0.8841384,3.2062368e-13,3.5151634e-12,0.035549555,3.12656e-11,0.00022448636,4.0922994e-09,2.0926632e-09,0.00016345021,2.045901e-11,2.2767596e-10,1.0075028e-07,0.04901223,2.9625893e-08,1.0835208e-08,3.2922373e-05,5.114708e-12,2.839472e-05,7.820804e-07,0.018943189,1.30217424e-14,8.579052e-05,1.7280565e-06,5.269413e-06,1.4411828e-05,6.423635e-11,2.5590582e-10,4.1265537e-08,0.0010756741,2.620507e-08,4.3016415e-05,7.901111e-12,0.8841384,0.01065777,2.8638375e-08,2.2681862e-10,2.2644075e-05
TRA_21_aug_17.npz,TRA,TRA,True,0.99961936,1.0908129e-21,1.0895301e-17,2.3826325e-09,3.86253e-16,2.404097e-09,1.2305655e-07,5.867826e-19,1.2475473e-10,1.9440785e-15,2.2536572e-11,1.4959711e-15,1.6562322e-07,1.2378945e-19,1.1925439e-12,8.736323e-14,3.061301e-15,2.4924242e-07,2.491875e-07,2.4028982e-11,1.3394894e-19,4.4606954e-06,1.2237023e-10,1.824123e-12,9.250687e-15,3.2006305e-08,2.699111e-19,1.4860052e-09,0.0002437288,5.6452197e-11,6.729478e-06,2.0177768e-12,0.99961936,1.27342155e-08,2.4168337e-06,1.5002125e-10,0.0001223518
TRA_16_aug_17.npz,TRA,KHA,False,0.6806291,2.6106426e-29,1.2816117e-19,4.1607956e-07,1.808622e-14,4.5892092e-11,0.14610994,1.5951957e-15,6.3967445e-06,1.9376412e-19,0.13604613,1.2639525e-13,3.864802e-08,2.7746876e-25,1.9142963e-08,1.9776565e-15,3.385611e-05,0.6806291,2.7191863e-08,1.3582307e-17,2.693858e-25,5.003947e-07,1.9780445e-12,1.5537708e-07,4.2866934e-12,1.3154853e-07,1.2488055e-24,2.3475287e-17,0.015668215,9.01572e-08,8.183585e-07,0.0005331917,0.0015384805,5.9862916e-22,3.7397195e-12,1.948793e-16,0.019432431
TRA_8_aug_07.npz,TRA,TRA,True,0.99995816,2.8681627e-25,2.3908935e-13,9.6464134e-08,5.7695633e-18,5.2462595e-10,5.142369e-12,3.19785e-24,2.6570424e-10,8.404714e-21,3.1542086e-10,8.152719e-21,3.0308476e-05,1.8295265e-23,1.5779572e-15,1.1392309e-05,3.2976712e-26,7.159143e-10,6.742413e-13,3.2710155e-08,1.6531727e-24,1.0434855e-11,1.7407801e-14,3.909737e-19,1.0689729e-11,2.7555442e-22,2.2638003e-27,8.184306e-08,2.1350935e-08,3.6474517e-16,3.6631118e-08,2.6769899e-20,0.99995816,6.620064e-10,7.7088065e-13,3.1485635e-22,9.766876e-13
TRA_16_aug_16.npz,TRA,KHA,False,0.82143897,1.0140778e-24,2.146793e-18,5.1228006e-05,1.6241901e-12,1.7009645e-09,0.1044195,4.1102495e-12,0.00037865585,5.2941664e-17,0.02069026,4.2464743e-10,1.5767737e-06,1.3390638e-19,7.356311e-07,6.5644715e-14,9.773214e-06,0.82143897,7.45223e-07,4.6673565e-13,1.3319294e-22,4.9589958e-06,5.5762155e-13,1.2167549e-06,1.2574078e-09,6.663418e-08,8.083034e-22,6.0061317e-16,0.012744007,1.7529858e-08,5.6377195e-07,1.899553e-05,0.028626066,1.2892649e-18,8.86656e-11,7.9501877e-16,0.011612518
TRA_27_aug_09.npz,TRA,TRA,True,0.9654044,7.430845e-15,1.9649496e-14,8.993644e-10,3.7919467e-15,4.6238224e-06,2.0243351e-12,2.1175398e-19,2.2338041e-05,4.1897166e-09,1.7899516e-16,1.5646884e-15,5.121794e-07,5.764611e-14,6.696843e-14,3.188741e-10,2.2445531e-17,1.4557217e-14,0.004187165,1.0812278e-05,1.643964e-14,0.020943215,5.947342e-09,1.0183895e-11,1.6742887e-18,6.540814e-06,2.2038432e-11,0.00022021368,6.0650025e-05,1.0840273e-06,0.0008587913,3.1858391e-15,0.9654044,0.0080886325,0.00017855229,3.2111667e-09,1.2384946e-05
TRA_6_aug_09.npz,TRA,TRA,True,0.69472474,1.121707e-16,2.0674936e-14,1.8364814e-07,6.0225747e-10,3.2528996e-07,0.000105741085,4.4431583e-17,9.455632e-08,7.102488e-14,3.299863e-06,5.242925e-13,1.2631868e-08,2.8808573e-18,8.589997e-10,1.4927809e-09,5.278612e-11,0.00011456138,5.4525062e-06,5.5358673e-10,1.08262246e-16,2.5054084e-07,2.0786267e-08,4.134337e-13,1.2760141e-11,6.838029e-08,3.6777492e-18,8.706052e-10,0.2950905,2.9036991e-08,0.008766387,4.5813686e-09,0.69472474,1.2867938e-09,7.872761e-06,2.0197441e-09,0.0011804773
TRA_5_aug_07.npz,TRA,KSHA,False,0.76283145,7.965882e-12,5.8279e-11,1.9813404e-09,2.325121e-08,6.909341e-11,0.0011256894,5.044584e-13,1.5937125e-05,1.7770526e-06,0.0008981748,4.6730393e-09,1.3889037e-07,1.1304233e-08,4.0449445e-06,6.428739e-11,4.4840533e-12,1.2996732e-06,0.76283145,3.712216e-07,4.8431957e-12,2.1690335e-08,2.3090968e-11,1.5877388e-10,2.0120641e-11,7.910302e-06,1.4007689e-13,3.4189536e-05,2.2300373e-08,1.4007704e-11,2.475925e-05,8.571128e-10,0.22868249,1.3942153e-08,0.006371361,6.185356e-12,4.4011657e-07
TRA_21_aug_14.npz,TRA,TRA,True,0.9997719,3.9036846e-21,2.9779068e-17,7.5210616e-10,1.8027106e-15,9.403847e-10,9.769967e-07,2.1469828e-19,3.1153827e-10,1.1557152e-14,5.7107974e-10,1.2945909e-15,5.046018e-08,2.226445e-19,4.8629646e-12,7.8395576e-14,1.2165367e-14,4.984817e-07,2.1395344e-06,1.10131305e-11,4.707903e-19,8.7996443e-07,1.2005373e-10,9.397844e-13,3.797358e-15,7.435063e-08,1.9009099e-19,3.8629415e-09,0.00010248705,1.1835535e-10,1.4828542e-05,1.8374491e-11,0.9997719,2.8350862e-09,7.878459e-06,2.566234e-10,9.826642e-05
TRA_13_aug_04.npz,TRA,TRA,True,0.97801775,7.077096e-31,3.6269466e-24,7.019602e-11,4.4348784e-20,1.0314798e-09,0.0006861682,3.452502e-21,1.8715969e-07,5.0039697e-20,1.7550641e-06,7.5989576e-17,7.1885594e-08,1.4686872e-24,6.541934e-13,4.053473e-17,1.671418e-08,0.0004975696,4.6822865e-06,1.04589e-17,1.2630115e-29,3.0464229e-05,2.0260963e-11,9.6739325e-11,6.171075e-18,2.703539e-10,1.6765641e-24,2.7090075e-16,0.011882191,1.2988e-08,6.689837e-08,7.184191e-07,0.97801775,5.21175e-19,2.030915e-13,1.4067239e-15,0.008878394
TRA_16_aug_07.npz,TRA,KHA,False,0.95982695,3.5582929e-31,9.172595e-20,1.2492103e-07,2.380626e-14,4.5695665e-12,0.004254501,1.1119204e-15,7.720449e-08,1.8520069e-23,0.0075264494,3.7988983e-15,7.8279433e-10,8.4519893e-29,5.567108e-10,3.927271e-15,1.8732356e-06,0.95982695,5.3356234e-12,1.162093e-19,8.692329e-27,5.6773453e-09,7.8548827e-13,1.8612804e-09,6.0346964e-11,9.358856e-10,3.2915926e-27,7.6265426e-20,0.027447453,1.7260247e-10,1.4660203e-07,8.076584e-06,2.1277463e-05,1.1507408e-22,4.4352607e-14,3.2893608e-18,0.0009130445
TRA_13_aug_16.npz,TRA,TRA,True,0.85147834,2.3250138e-26,3.4609855e-18,1.2490334e-09,6.9930934e-17,3.1484027e-11,0.00255775,7.119399e-21,2.6149849e-08,1.3440614e-17,0.00020071826,7.5841e-17,1.414141e-07,1.7177905e-23,1.6052258e-13,4.320852e-14,8.9528346e-10,0.00014082524,1.0280033e-05,2.8470529e-15,5.189893e-24,1.0906318e-06,1.38282905e-08,5.5099558e-12,6.85622e-15,1.3937146e-08,6.3409927e-22,2.4305037e-11,0.14366382,1.5677234e-06,0.0008232235,1.5966633e-06,0.85147834,6.12932e-16,7.0161823e-09,9.805476e-14,0.001120558
T_SHA_26_aug_12.npz,T_SHA,T_SHA,True,0.99992836,5.4876305e-11,1.6517399e-09,2.5469238e-18,2.5197758e-12,1.9240657e-08,7.140992e-15,1.3481226e-18,5.430049e-16,1.1070009e-12,5.1920434e-20,1.3510287e-22,4.753913e-12,3.165455e-19,6.620417e-19,2.3437257e-09,2.9284466e-21,2.7678266e-17,1.5616801e-10,4.7051646e-12,2.2857956e-08,5.6296835e-07,1.114028e-06,5.63271e-19,6.432224e-17,4.9947813e-11,3.16789e-11,1.8906643e-06,1.1016399e-09,6.5095625e-16,7.43696e-09,1.8451721e-15,3.1565028e-07,0.99992836,6.6383436e-05,1.3214203e-06,5.033197e-15
T_SHA_2_aug_11.npz,T_SHA,PHA,False,0.92465,9.138647e-06,0.00031712552,5.2208398e-09,4.364343e-07,0.00022392251,8.2965203e-14,1.3626964e-05,2.8041666e-06,6.120471e-10,2.7070314e-14,5.899481e-12,1.8418053e-09,1.3542434e-10,1.6461898e-11,0.0054934006,1.1921748e-05,3.4515357e-12,3.484661e-13,5.073526e-10,0.00016935021,2.3125958e-06,0.068705864,3.2051719e-06,2.5292133e-08,9.916142e-10,0.92465,2.1558477e-10,3.4401808e-07,0.00023582867,1.8336348e-09,9.4504657e-07,1.1040343e-15,0.00015962507,3.1651073e-13,1.0459689e-07,4.3327997e-11
T_SHA_23_aug_16.npz,T_SHA,T_SHA,True,0.6211056,5.2562763e-12,2.0699774e-07,1.1392626e-05,3.164381e-12,0.00015649552,3.672672e-12,9.518809e-09,2.0914646e-08,1.0128757e-12,6.190168e-13,9.4060315e-12,0.00010070344,1.5280372e-11,5.1456593e-13,0.0014914296,6.337248e-11,9.347059e-08,4.5925985e-11,8.9226505e-06,8.1944874e-11,0.0010472933,0.37603286,2.4981415e-07,2.2032536e-06,2.4887826e-12,2.9739984e-05,7.3082776e-07,7.070153e-06,9.1208385e-08,1.7782764e-06,1.3086222e-09,2.5813754e-06,0.6211056,2.4668763e-09,4.9659445e-07,1.8996846e-09
T_SHA_20_aug_18.npz,T_SHA,T_SHA,True,0.9011183,1.4099832e-06,0.04384604,1.2548101e-10,1.5947904e-09,1.3034592e-08,6.812116e-11,5.1859615e-12,3.3559697e-11,8.820622e-09,2.8350553e-13,5.971606e-18,5.150134e-05,8.8728444e-13,3.4536278e-15,0.00016625565,1.0083944e-19,2.9930646e-15,9.2240254e-10,3.6500074e-05,0.00038721127,1.85443e-07,3.7004693e-06,2.554721e-13,3.998506e-08,5.9448948e-12,4.2293884e-09,0.053488843,5.8616102e-08,5.6550337e-10,1.9852762e-06,1.765964e-11,4.368749e-07,0.9011183,0.00089752587,5.969017e-08,1.4634128e-15
T_SHA_17_aug_18.npz,T_SHA,WA,False,0.7081959,5.214951e-07,0.00044972563,6.240489e-17,3.7214875e-07,7.650068e-08,5.948286e-11,8.00503e-18,3.3590598e-12,3.0066516e-08,4.8230956e-13,4.548574e-22,7.895421e-12,4.214687e-18,2.0956044e-16,2.8141403e-07,3.0339424e-18,1.286659e-16,5.526723e-07,1.5000947e-11,0.045180332,6.1304696e-08,0.00010932815,4.650062e-17,1.7858725e-16,3.030966e-07,8.860225e-09,0.034491103,2.9690623e-08,1.3817848e-09,7.661082e-05,2.5180688e-10,9.318771e-08,0.21138963,0.7081959,0.000105042236,6.1463035e-14
T_SHA_28_aug_20.npz,T_SHA,CHA,False,0.6364358,1.1897345e-13,9.979269e-09,0.6364358,6.1133165e-10,0.07217758,2.996491e-09,2.307384e-05,0.002464506,6.5738257e-13,5.2611733e-09,7.554039e-06,0.020720838,2.5834312e-10,2.5488995e-07,0.07336472,2.5376577e-05,0.01261018,4.842622e-10,0.00011775847,9.275386e-14,0.13120188,0.020616684,0.0019198097,0.0076376447,2.7655547e-10,3.9399915e-06,1.1563084e-09,0.019685002,2.0324333e-05,9.129706e-06,2.4631618e-07,0.00012021741,0.00016239469,9.652388e-13,1.5564757e-09,0.00067510526
T_SHA_7_aug_02.npz,T_SHA,T_SHA,True,0.9991666,2.6415662e-12,3.718593e-10,8.6528594e-08,5.5770292e-15,9.067332e-06,1.09940145e-16,8.329045e-15,1.3190629e-12,7.104968e-15,5.1027827e-21,4.827593e-19,0.0003233307,1.8313034e-15,3.1072665e-18,0.00014832268,6.969966e-22,9.724457e-16,5.8835108e-15,0.00035095558,8.550659e-13,2.768524e-07,2.8648145e-07,1.5100238e-13,1.303501e-09,1.4180422e-19,4.3844466e-11,1.2656842e-07,1.1131406e-07,1.4232186e-10,5.175217e-10,4.587132e-17,7.8793784e-07,0.9991666,5.1683584e-11,1.4970895e-10,2.0131968e-15
T_SHA_26_aug_04.npz,T_SHA,T_SHA,True,0.98634964,6.553553e-10,1.6708248e-07,1.365404e-16,3.2109948e-10,1.8303997e-07,1.6275882e-10,6.036381e-17,3.6075198e-14,1.3418547e-10,3.4128463e-15,1.6347459e-19,1.1256527e-10,1.15943954e-17,1.2192065e-15,3.021204e-08,7.3914444e-17,2.2179476e-13,1.8902325e-07,2.7980831e-11,4.6998e-07,4.067404e-05,0.00017311782,7.273327e-17,4.2504677e-15,4.8466205e-07,2.32555e-10,0.0002046947,4.3784647e-07,2.44663e-13,9.166801e-06,3.2065926e-11,4.746134e-05,0.98634964,0.013039111,0.00013419215,3.3937884e-11
T_SHA_4_aug_19.npz,T_SHA,T_SHA,True,0.99997365,1.7677727e-06,7.65951e-06,4.4421502e-23,6.0714966e-10,4.196222e-09,1.1296566e-16,1.0349572e-21,3.5254984e-22,3.0196335e-11,2.4753398e-27,3.666781e-35,3.802039e-11,3.658562e-22,2.124033e-20,9.72743e-07,1.6117208e-31,6.401251e-26,3.436867e-19,8.9170594e-14,7.774752e-06,1.7196648e-16,5.343969e-11,4.5306453e-23,8.0742387e-19,6.548258e-25,6.158521e-16,5.1969328e-06,1.989641e-15,5.0126847e-18,1.8545114e-18,3.4059495e-18,9.565326e-15,0.99997365,6.50602e-09,2.8635611e-06,7.255169e-27
T_SHA_2_aug_12.npz,T_SHA,PHA,False,0.78757,3.6587768e-05,0.0072907773,6.562127e-10,2.215559e-07,0.00013337279,1.7780753e-12,7.995966e-06,6.064402e-07,1.6427519e-08,1.2245947e-13,2.3969452e-13,8.2173166e-08,4.711545e-10,4.957526e-12,0.0025864558,5.4242776e-07,1.3337912e-12,6.902616e-12,2.7920322e-09,0.0023150726,1.6849861e-05,0.19828,2.28456e-06,3.330491e-08,3.1070632e-10,0.78757,7.794763e-08,1.2882487e-07,0.0003239602,1.439245e-09,3.6011854e-06,3.4046655e-14,0.001428382,6.464134e-11,2.9101498e-06,1.3320318e-12
T_SHA_1_aug_08.npz,T_SHA,T_SHA,True,0.9870029,0.00043857732,0.0006190963,4.810189e-07,7.812568e-06,0.00031501212,2.2555644e-08,5.791206e-07,5.123194e-07,1.7294359e-06,3.662022e-12,2.0770829e-12,0.0026138509,4.3084366e-08,2.996314e-09,0.001283769,2.241482e-14,1.761979e-10,1.5208221e-07,0.0018860846,0.0005315929,2.157399e-05,1.5790846e-06,1.9783522e-08,4.54214e-06,2.2169025e-10,1.7688475e-07,0.0048888475,6.1556975e-06,3.186691e-08,3.3524725e-07,5.590551e-10,7.754258e-05,0.9870029,0.00028039224,1.6477728e-05,1.1685398e-10
T_SHA_23_aug_11.npz,T_SHA,T_SHA,True,0.7157823,1.5447782e-13,2.5345239e-08,7.971199e-06,5.9655785e-13,0.00019430461,2.0582668e-12,1.1897956e-09,5.8653895e-09,1.2437858e-13,3.0500633e-14,3.4390793e-13,0.00014945053,3.25189e-13,2.094866e-13,0.0006884336,8.558937e-12,3.9112123e-08,4.971422e-12,9.294837e-07,7.0916853e-12,0.00047170045,0.28268543,3.7150937e-07,5.592686e-07,7.106562e-13,1.9500799e-06,7.562146e-08,1.3193623e-05,2.947027e-08,3.711163e-07,9.166188e-10,2.4347514e-06,0.7157823,5.008078e-10,5.3503675e-07,2.4868803e-09
T_SHA_14_aug_11.npz,T_SHA,T_SHA,True,0.97571385,7.928492e-19,4.171682e-12,0.0017348909,9.617188e-18,1.6773839e-06,1.2111023e-17,2.1098275e-12,1.8150451e-09,1.1438765e-21,1.014399e-17,6.175194e-13,2.9823855e-06,2.5919118e-16,1.9639381e-18,0.0014259762,2.6709254e-16,1.6427752e-08,8.695372e-17,2.8434451e-05,2.900852e-18,8.6654545e-06,0.021070635,7.83094e-11,4.7368294e-06,3.164922e-18,2.0111346e-09,3.1815187e-10,5.7903558e-06,1.1895378e-11,9.962567e-07,5.749966e-17,1.3628999e-06,0.97571385,2.3716215e-13,1.4454209e-11,1.5879052e-11
T_SHA_2_aug_02.npz,T_SHA,T_SHA,True,0.28386226,0.00038757705,0.2577162,1.1258467e-12,3.3442788e-08,4.9241235e-06,8.898806e-14,3.2399043e-07,9.847058e-10,7.01137e-08,3.6836927e-17,1.9183119e-18,2.9393794e-07,2.1622855e-11,3.351217e-15,0.0007586357,2.9779681e-12,5.547583e-17,3.7431375e-13,1.2414936e-09,0.14288908,1.0129671e-06,0.08109563,7.173657e-08,1.3271101e-09,1.525868e-11,0.23322877,1.9215417e-05,1.14136895e-08,2.0665326e-05,2.7723243e-10,4.818435e-08,8.1887715e-15,0.28386226,7.740142e-09,1.5108726e-05,4.8055615e-16
T_SHA_19_aug_06.npz,T_SHA,T_SHA,True,0.99992144,4.677015e-10,1.2855923e-09,4.3780976e-10,6.8444512e-12,5.313779e-07,7.114397e-17,2.5484042e-13,1.9808042e-09,1.4578028e-14,3.139865e-19,5.8976633e-16,1.7590777e-09,8.327067e-13,1.0730334e-15,7.6180564e-05,3.2493357e-20,1.8799063e-14,1.1778573e-13,1.8975045e-06,3.439987e-11,2.4908325e-10,6.45264e-09,3.590118e-14,6.8375e-11,4.5416874e-17,4.4543747e-11,1.22667e-08,3.7798614e-10,2.1736979e-15,2.7983024e-10,8.908819e-19,7.3551183e-09,0.99992144,4.2278459e-10,5.693821e-11,2.1175606e-15
T_SHA_20_aug_20.npz,T_SHA,T_SHA,True,0.99530643,1.6906913e-08,0.000701091,1.0583664e-09,1.313474e-11,8.9305544e-08,3.23787e-12,5.394539e-12,4.2026035e-11,4.2948395e-10,1.7394238e-14,2.5932233e-17,0.00019774992,9.94693e-13,1.3021416e-15,0.00020620787,9.657726e-19,1.2642141e-14,1.7468349e-10,6.2969906e-05,1.4786946e-06,1.4939321e-06,1.8837307e-05,4.5358864e-12,3.322839e-08,6.1768494e-13,1.4207371e-08,0.0034933242,4.834518e-08,1.4203408e-09,8.121609e-07,8.992102e-12,8.201592e-07,0.99530643,8.484504e-06,2.0289185e-08,1.3637903e-14
T_SHA_2_aug_01.npz,T_SHA,PHA,False,0.52281386,0.0014860302,0.08679387,1.495323e-09,7.924197e-07,0.0003876534,7.92869e-14,1.515768e-06,1.0350385e-07,1.5991128e-08,1.6064471e-15,6.699022e-15,2.068724e-07,2.3272125e-10,3.850026e-13,0.091341145,4.2321202e-10,3.045283e-14,1.0255443e-12,8.682199e-08,0.03806184,4.0144723e-06,0.088377595,4.9563464e-08,1.0632602e-07,1.1693697e-11,0.52281386,1.0498736e-06,1.0595595e-07,5.7543642e-05,3.1679124e-09,6.381469e-08,5.0357654e-14,0.17067067,2.1652115e-10,1.7175279e-06,6.084172e-14
T_SHA_7_aug_04.npz,T_SHA,T_SHA,True,0.99990237,1.4829716e-12,3.4822895e-11,1.8523346e-08,7.597366e-14,1.0607277e-05,6.4615215e-16,1.8400397e-14,1.2444645e-12,3.3459476e-15,5.4614883e-22,4.076966e-19,1.9505229e-05,6.008298e-16,4.842205e-17,5.487316e-05,4.1834474e-21,2.7520704e-15,1.5155997e-15,1.1929221e-05,2.8183957e-13,4.002413e-08,4.622198e-07,4.3391346e-13,3.4952002e-10,2.8279343e-19,2.1982768e-11,1.9521602e-09,1.295919e-07,9.508399e-12,5.681833e-11,6.635979e-17,8.087209e-08,0.99990237,2.2624925e-11,1.8947457e-09,2.422374e-15
T_SHA_26_aug_17.npz,T_SHA,T_SHA,True,0.9992955,1.693253e-09,3.4433034e-09,7.7409565e-22,4.9611235e-11,2.8495397e-09,2.201593e-16,1.4150467e-20,1.6298486e-17,3.5004588e-12,8.955003e-22,4.267849e-26,2.2773802e-15,4.4704617e-21,2.5602667e-20,2.1697047e-10,2.1626047e-23,4.601789e-21,2.9307656e-10,1.5518317e-13,2.1039612e-06,9.377131e-09,1.5060493e-07,2.86666e-22,6.0530725e-20,1.1790789e-10,6.6047645e-12,4.214037e-06,7.1541086e-11,7.094934e-17,4.7043733e-09,1.7377278e-16,3.4174328e-09,0.9992955,0.0006927273,5.3133526e-06,3.4752634e-17
T_SHA_26_aug_03.npz,T_SHA,T_SHA,True,0.9996854,3.6835977e-12,4.587865e-11,8.829317e-19,2.6304994e-13,1.0318745e-09,6.7493375e-16,1.5165796e-20,7.793904e-17,7.4097365e-14,1.5193293e-21,9.386159e-24,1.7990118e-13,9.6977266e-21,1.6094836e-20,8.246187e-11,7.6997e-23,9.159173e-19,1.6919947e-10,3.2268751e-12,1.5213483e-09,8.174696e-08,2.2368815e-07,1.417236e-20,2.7900475e-18,1.6673109e-10,3.1490778e-12,1.1133899e-06,2.8004836e-09,1.784369e-16,6.224689e-08,3.2392307e-17,3.197103e-07,0.9996854,0.00031226958,5.4898464e-07,2.971604e-15
T_SHA_19_aug_10.npz,T_SHA,T_SHA,True,0.9998822,2.2499499e-11,7.9367304e-11,8.937874e-09,7.8796114e-14,2.5261854e-06,6.925182e-18,6.1993314e-13,4.976897e-09,7.3324805e-15,1.0058865e-19,2.0651158e-14,2.516562e-08,1.9653891e-11,1.2854375e-15,8.447269e-05,9.5691355e-20,6.6495895e-14,1.967041e-13,3.0678275e-05,6.670629e-13,5.5662324e-09,1.1220467e-08,7.2147334e-13,1.1874944e-10,1.3116995e-17,4.09154e-10,1.1245429e-08,1.838484e-10,8.026778e-15,2.0155587e-10,2.3297715e-19,3.503784e-08,0.9998822,2.364886e-11,1.06040775e-11,1.7356386e-14
T_SHA_9_aug_20.npz,T_SHA,TA,False,0.99905187,1.6989419e-19,9.3376e-13,1.067817e-05,1.21900865e-14,2.779384e-06,1.2880169e-13,1.3407876e-13,1.8410796e-07,4.851517e-19,4.0762845e-17,4.0348195e-19,0.0007511132,2.5414872e-20,1.8784153e-17,1.6060234e-07,2.1127086e-17,6.5534335e-11,1.5046548e-14,1.9896348e-08,1.1398779e-16,1.4054076e-06,1.11461895e-05,3.4098438e-08,1.8328818e-08,7.5591295e-15,3.2081672e-16,7.633555e-12,0.99905187,1.5567657e-07,6.787777e-07,2.396201e-13,4.0713017e-05,0.00012912216,1.2907633e-10,9.568566e-11,3.4073717e-09
T_SHA_20_aug_09.npz,T_SHA,T_SHA,True,0.9984528,1.3785852e-09,0.00017200508,2.9835617e-10,3.8732833e-13,4.834209e-09,8.799148e-14,6.1744436e-13,1.787548e-12,6.508443e-12,1.3932646e-16,4.7240564e-19,0.00012427176,3.7577522e-14,2.7600533e-18,2.2145165e-05,3.573718e-21,2.7862913e-16,3.1281622e-12,4.7030615e-05,2.2410842e-07,2.8121454e-07,1.1056961e-05,4.286418e-13,1.8958541e-08,1.2921513e-14,1.6485193e-09,0.0011646334,3.384622e-08,3.6208261e-10,2.3787881e-07,1.5749373e-13,1.3178324e-07,0.9984528,5.144583e-06,9.1948955e-09,1.4088493e-16
T_SHA_13_aug_07.npz,T_SHA,T_SHA,True,0.4901286,3.901745e-06,0.2281261,1.0753674e-18,2.8549612e-08,1.7789858e-08,1.7768442e-10,4.6164203e-21,2.4073929e-17,1.3231778e-08,4.748025e-16,1.9173826e-29,2.2810531e-09,5.855348e-21,1.4412309e-18,0.00010540123,2.5576481e-23,2.4563896e-19,1.9004616e-12,1.9348165e-12,0.0047107697,2.2032202e-12,7.65109e-05,8.6363996e-20,6.211828e-16,6.8511277e-15,1.9807899e-12,0.27260512,5.6976943e-09,9.374573e-10,3.8103252e-08,1.1165053e-09,7.12995e-10,0.4901286,0.0040073805,0.00023613631,9.987991e-19
T_SHA_10_aug_09.npz,T_SHA,T_SHA,True,0.9998393,3.3085755e-22,1.3000045e-13,6.446682e-10,2.219374e-23,3.310584e-14,9.514068e-25,1.2194425e-16,1.4425786e-14,2.9901033e-26,5.558781e-27,5.967056e-24,4.7963493e-08,8.7245906e-21,1.1936471e-29,3.3927159e-09,3.6865248e-28,2.401251e-18,2.9137323e-22,3.7032064e-09,1.819833e-19,6.6099595e-12,0.00016056157,2.1144658e-14,3.5282903e-09,9.0543107e-26,1.5683261e-13,1.0387933e-13,5.464199e-10,3.702047e-17,5.5216907e-12,2.3038609e-23,6.051149e-12,0.9998393,2.2961154e-14,7.1534653e-16,7.5315107e-23
T_SHA_15_aug_18.npz,T_SHA,T_SHA,True,0.80459434,0.00012495418,0.00037369164,2.6709905e-09,1.6770598e-05,0.13433713,1.7076124e-07,1.029201e-09,0.00019133648,0.0015061784,8.216464e-11,2.8745827e-12,0.0009586862,3.5387393e-06,1.56779e-05,0.051027976,2.5370897e-13,9.668407e-11,3.8164664e-05,0.00060200295,9.201036e-06,1.7810513e-05,9.229469e-07,9.727085e-08,4.684032e-10,2.0375292e-12,3.169922e-08,0.0058714333,8.431173e-09,2.4859548e-09,7.657042e-10,4.6386714e-10,0.0003014512,0.80459434,2.4855012e-06,5.9183776e-06,8.31779e-11
T_SHA_16_aug_03.npz,T_SHA,T_SHA,True,0.99199355,2.5388984e-09,3.6084026e-07,6.593511e-08,2.360055e-12,2.681931e-07,6.824218e-15,1.073806e-12,7.282586e-11,4.1656616e-11,9.276209e-17,1.6784555e-16,4.0100498e-05,9.563977e-12,1.3203888e-15,0.004568347,2.555802e-20,3.4070543e-15,4.2217705e-12,0.002447194,7.8412044e-10,2.1683869e-08,2.2619486e-06,3.4474311e-12,1.4839618e-07,7.869584e-17,2.4070052e-06,0.000945073,1.0932796e-09,8.1901125e-10,7.8950436e-08,1.6076542e-15,9.2803226e-08,0.99199355,7.7557594e-08,3.1452794e-09,9.640435e-17
T_SHA_27_aug_20.npz,T_SHA,T_SHA,True,0.98010486,4.9903247e-06,9.261269e-05,2.0113593e-11,1.9718724e-08,3.761797e-06,6.900749e-10,3.5586975e-10,6.069064e-06,7.1320454e-07,4.2558998e-13,1.6863895e-13,1.587161e-07,3.394464e-10,6.3398726e-12,1.1504568e-05,9.383062e-13,1.7748677e-13,5.1271845e-06,8.648251e-06,8.659447e-05,0.009593959,0.0001211589,4.6168006e-10,3.0082087e-12,1.5932454e-07,0.0005410663,0.0086002,3.9092292e-08,9.710858e-08,6.5283507e-07,1.8984943e-09,6.6683447e-07,0.98010486,0.00078961387,2.7277018e-05,1.3143946e-12
T_SHA_5_aug_01.npz,T_SHA,T_SHA,True,0.99999774,4.555207e-23,4.4114945e-13,1.7232032e-12,5.6312546e-26,2.0026779e-17,3.150218e-27,1.8530275e-19,2.2393961e-17,1.644455e-27,5.4029503e-29,2.0118398e-28,2.0358705e-08,7.2064526e-23,2.1239312e-34,7.03018e-11,3.289308e-34,3.8896687e-22,1.0503457e-23,1.2965283e-09,3.4909537e-19,8.2483255e-14,2.2880154e-06,9.84373e-18,1.4941597e-10,2.2718306e-28,1.2469646e-15,2.7993085e-12,2.5697897e-12,2.2534907e-19,4.3758283e-13,2.089823e-26,7.9433037e-13,0.99999774,1.8123257e-13,5.644289e-18,2.2036069e-27
