filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
YAN_18_aug_01.npz,YAN,YAN,True,0.81618464,0.0024451925,0.001829269,0.0023018867,0.0010720362,0.0055779633,0.00086045533,0.0015227097,0.0005039818,0.0018360292,0.04224282,0.0039718286,0.0013790872,0.0010141557,0.027236242,0.0010365028,0.007801588,0.028398301,0.003855227,0.0016432018,0.0017250993,0.002127876,0.0010329217,0.0018078884,0.002054263,0.001981115,0.00057173055,0.0032017562,0.0019501857,0.0065654144,0.0020696966,0.016483815,0.002352667,0.0009980795,0.0018543476,0.00051004003,0.81618464
YAN_18_aug_15.npz,YAN,YAN,True,0.68369985,0.0021380193,0.0021359161,0.002216154,0.0018730267,0.032812998,0.0012411057,0.0040195417,0.00084601605,0.0026447799,0.020838695,0.0037741184,0.0018753172,0.0013038875,0.10256562,0.0066911946,0.005832405,0.011319986,0.0030097212,0.0019838223,0.0017012054,0.0025916088,0.0021461048,0.0015169418,0.0013960602,0.000678299,0.00065164285,0.0038424497,0.0016614435,0.026760986,0.0027113399,0.0557992,0.001153128,0.0010755169,0.0024638532,0.0010279487,0.68369985
YAN_7_aug_02.npz,YAN,YAN,True,0.88575405,0.0010424572,0.0015358218,0.009242682,0.00032351664,0.00021455811,0.0008910803,0.012851414,0.002220292,0.00077273743,0.00019029946,0.0039781723,0.0015860805,0.0002489827,0.00085735426,0.0005559056,0.00089544023,0.0027164777,0.0010896955,0.0004972104,0.0016542833,0.00032327714,0.0019982276,0.05095838,0.0014732869,0.0031746775,0.00066517515,0.0010434015,0.0047611105,0.0010531914,0.0003770611,0.002087898,0.0006860839,0.0010574632,0.00039321685,0.0008290089,0.88575405
YAN_27_aug_05.npz,YAN,YAN,True,0.767691,0.00044507877,0.0012935606,0.004445598,0.0038594308,0.01377792,0.0052715805,0.011634582,0.00084823585,0.0019303762,0.00148092,0.0033272293,0.0023930955,0.00052690593,0.09686956,0.01703495,0.0008656025,0.0054816464,0.0013601361,0.0010143649,0.0006456513,0.0011334803,0.0016996815,0.0028460359,0.0025725944,0.0012803839,0.00072969176,0.0016734445,0.030590152,0.0022770413,0.0037236467,0.0042422656,0.0012050483,0.001286256,0.0011325316,0.0014103424,0.767691
YAN_10_aug_11.npz,YAN,YAN,True,0.9478564,0.000436427,0.0004806121,0.0002643136,0.00023149415,0.0027332518,0.0004202186,0.0001786601,0.00013373254,0.0027360292,0.00042739575,0.0013694792,0.00027405642,0.0001554322,0.005495768,0.00074984005,0.00018461516,0.0006746058,0.0030638832,0.00024362694,0.00038757845,0.00022819985,0.0006412229,0.0011359928,0.00017385713,0.017135995,0.00024373944,0.0004132794,0.008002742,0.00015992094,0.00057867164,0.0012637734,0.00030316826,0.00018035505,0.00027528362,0.0007664271,0.9478564
YAN_22_aug_14.npz,YAN,YAN,True,0.91392016,0.00033186458,0.0015736107,0.00024612574,0.0003095385,0.00548046,0.0010428306,0.0048555806,0.00046337993,0.0030868596,0.0012897425,0.0012066175,0.0011220919,0.0002702227,0.0070491834,0.0008965455,0.0006768852,0.004758072,0.008110787,0.0004487687,0.00067745993,0.0026054448,0.0011394315,0.0050163297,0.001132418,0.018394442,0.00026026694,0.0005810956,0.0032694687,0.0014368215,0.0017070677,0.0040585194,0.000889538,0.0005519712,0.00059541845,0.00054501847,0.91392016
YAN_22_aug_01.npz,YAN,YAN,True,0.928179,0.0003552052,0.0013837036,0.00020193771,0.00023600514,0.0032092612,0.00079126155,0.0043031187,0.000347831,0.0018783151,0.0020540946,0.0010590068,0.0009877996,0.00023148322,0.0038782302,0.00057203736,0.0009096597,0.00504277,0.006597007,0.00030383762,0.000721574,0.0015167344,0.0012290311,0.005201897,0.0010324352,0.013404596,0.00025287198,0.0004693724,0.001620179,0.0018026229,0.0009947632,0.0073206853,0.0006112704,0.00044912787,0.0004357431,0.0004155333,0.928179
YAN_4_aug_19.npz,YAN,YAN,True,0.769917,0.0016465422,0.0010781832,0.0036717905,0.0018362638,0.0006216068,0.00020830188,0.000699171,0.007080295,0.0015947841,0.0034693002,0.00861068,0.0005169984,0.002653259,0.013987922,0.00077905756,0.0004682191,0.0038282154,0.031741887,0.0006280003,0.0038160954,0.051932305,0.0035190086,0.04992412,0.0006700679,0.015993297,0.001458117,0.00064758025,0.006112497,0.00022356161,0.0025402708,0.0011762963,0.0021834534,0.001344103,0.0027034646,0.0007182906,0.769917
YAN_1_aug_18.npz,YAN,YAN,True,0.80929255,0.0012643532,0.0067732707,0.0009508394,0.00076406833,0.00855191,0.0030422031,0.0010936849,0.003070277,0.0043769134,0.0021317739,0.007565846,0.001050613,0.0007483744,0.026880663,0.0018873442,0.0008974371,0.0041361866,0.0051022875,0.0010410701,0.0027433238,0.004436727,0.0010585446,0.024011927,0.0007785173,0.024738114,0.00026979813,0.0026414536,0.022057768,0.0016805873,0.014317617,0.0023505308,0.0016516071,0.0016530402,0.0042555267,0.0007331859,0.80929255
YAN_1_aug_19.npz,YAN,YAN,True,0.7729139,0.00089666754,0.006938852,0.0010934658,0.0011001072,0.017082382,0.002131477,0.00058301014,0.0014069324,0.005525418,0.0018992835,0.0060131736,0.0011491834,0.0006028191,0.053836007,0.0039740005,0.00075754226,0.002968218,0.003600952,0.0012031612,0.0027713298,0.006712253,0.0011981791,0.0085032405,0.00079433026,0.025759313,0.00035011367,0.0022333085,0.028698156,0.002308093,0.02425337,0.004118912,0.00080696313,0.0014480405,0.003673957,0.00069388584,0.7729139
YAN_21_aug_20.npz,YAN,YAN,True,0.7070899,0.00060729764,0.0014513615,0.0012442729,0.0010926772,0.00026550842,0.020491363,0.000800292,0.00040283965,0.00083131535,0.00089743745,0.0011966637,0.0024595675,0.00090874603,0.0020442938,0.0014288424,0.00011173163,0.0037294864,0.0005910727,0.0011109364,0.0014053468,0.0008781579,0.0011911007,0.009628994,0.00035310956,0.053147953,0.0005689467,0.0023109708,0.14972185,0.00038338036,0.0033371556,0.024692984,0.00088371104,0.0007311732,0.00052023033,0.0014893338,0.7070899
YAN_15_aug_07.npz,YAN,YAN,True,0.5141472,0.0008053894,0.0007309885,0.09196881,0.00627395,0.0047716675,0.0035055308,0.003640305,0.0012308992,0.001994947,0.006776667,0.0410735,0.0011129684,0.00076172565,0.008530643,0.0044627413,0.0010491009,0.028071485,0.00042784866,0.0016772466,0.0008748875,0.0014636421,0.0027615938,0.0012972716,0.027619757,0.0015108514,0.00072306435,0.0016935215,0.18288437,0.0012067445,0.04432979,0.0020647543,0.0019745352,0.0026209156,0.0015466389,0.0024140861,0.5141472
YAN_9_aug_20.npz,YAN,TA,False,0.35736233,0.0038352343,0.013569158,0.011222348,0.023642631,0.01736007,0.1749968,0.013000013,0.0064034755,0.0024593496,0.0017712156,0.0033725032,0.005483881,0.003659175,0.005128309,0.09790167,0.00053371815,0.00095027575,0.0017090704,0.0028065678,0.012202123,0.0017505069,0.006209392,0.00569886,0.0036987476,0.0025426599,0.0051328153,0.0019362259,0.35736233,0.014685909,0.11798281,0.021178672,0.003780985,0.004405315,0.0022040023,0.0026616522,0.046761535
YAN_27_aug_02.npz,YAN,YAN,True,0.5356748,0.00035526403,0.001716511,0.003280383,0.0038469054,0.060879763,0.0073474147,0.016249057,0.0011857939,0.0022557958,0.0012564503,0.003021346,0.002458528,0.000628295,0.24655664,0.041457944,0.0008139888,0.003615157,0.0015569719,0.0011272591,0.0005057407,0.0018727314,0.0014417822,0.0022611653,0.0027112965,0.0009282384,0.00065767963,0.0016657434,0.034713566,0.0031202787,0.006424935,0.003618037,0.0011411061,0.0011393552,0.0012133761,0.0013006456,0.5356748
YAN_18_aug_10.npz,YAN,YAN,True,0.8825804,0.0020578725,0.0016794816,0.0017256394,0.00069362414,0.002707181,0.0010684185,0.000981903,0.00035334064,0.0015429128,0.017051363,0.0027714751,0.0011410486,0.00066374696,0.010458051,0.0005769212,0.005273899,0.025126603,0.0047492236,0.0019797548,0.0011736513,0.0010777196,0.000342092,0.0017096462,0.0020132677,0.0036832322,0.0003751635,0.0020774622,0.0053045806,0.0024054192,0.0019049643,0.0033223734,0.0070475945,0.0009213738,0.0011115103,0.00034712578,0.8825804
YAN_13_aug_18.npz,YAN,YAN,True,0.920998,0.0008899031,0.0010008212,0.0049704257,0.00013725813,0.00046151545,0.000920102,0.0010281953,0.0052039535,0.0009132988,0.000515608,0.00078013574,0.0011431492,0.00029006493,0.0008596081,0.00037120286,0.0002496882,0.0015698678,0.012782352,0.0007170434,0.0009943572,0.000938462,0.00060487905,0.014938954,0.00024996695,0.00282604,0.00012477036,0.0003693328,0.0037163037,0.0008044924,0.004039592,0.0007671551,0.01240426,0.0010210308,0.00025552502,0.0001425909,0.920998
YAN_17_aug_02.npz,YAN,YAN,True,0.90686595,0.0012623277,0.001337492,0.00603669,0.00026093426,0.011813321,0.00046648146,0.0052119037,0.0021475097,0.0010744039,0.0003482471,0.015110101,0.00051614066,0.00049999857,0.0062268483,0.0023100008,0.0021993404,0.0035065743,0.006681073,0.00036510293,0.0009024395,0.002964813,0.0005198002,0.0049003763,0.0003637839,0.0006254105,0.00032329673,0.0020063338,0.0037688478,0.00076671236,0.001716064,0.0005901154,0.0018621652,0.0021547554,0.00082138757,0.0014732406,0.90686595
YAN_14_aug_18.npz,YAN,YAN,True,0.8138289,0.0008493472,0.0021835747,0.00097294257,0.00069203164,0.002244827,0.049600888,0.005860683,0.00033188955,0.0011770759,0.001032736,0.00033455974,0.0052269627,0.0004957159,0.005176191,0.003738762,0.000390194,0.0021518269,0.0021643331,0.0012945269,0.00087928475,0.0009006902,0.0009507443,0.005789606,0.000969277,0.0191165,0.0013547383,0.006528177,0.025321005,0.002423196,0.0017170494,0.029202411,0.0012060018,0.00035950026,0.00092595984,0.002607907,0.8138289
YAN_5_aug_14.npz,YAN,YAN,True,0.9103551,0.0012323053,0.00076262606,0.00043569496,0.00025634374,0.010361255,0.00032862698,0.00047969545,0.00016539797,0.00532377,0.0007735844,0.0014095525,0.0007130557,0.00033938352,0.009480098,0.0008379053,0.00096589717,0.00045414272,0.010052006,0.00037584355,0.0009269606,0.00093721173,0.0030348497,0.0014741607,0.00030834292,0.010658284,0.000874386,0.00088547834,0.0015666991,0.0025273343,0.00042002398,0.017357083,0.00024259192,0.00027146732,0.0005311188,0.0028817833,0.9103551
YAN_26_aug_09.npz,YAN,YAN,True,0.57766265,0.0026945209,0.003089516,0.0030213846,0.0010083386,0.0047594467,0.0008642673,0.010842572,0.0012234449,0.0016331892,0.0068112793,0.0028609387,0.0031242908,0.0006283281,0.011888879,0.003287796,0.010267403,0.2824026,0.0023315144,0.002133866,0.0014030504,0.0015684008,0.00036063135,0.006292051,0.0040900074,0.00505454,0.00041806334,0.0052775405,0.023495262,0.00079656416,0.0011420652,0.0018587611,0.006982876,0.0041738846,0.0027905863,0.0017594729,0.57766265
YAN_11_aug_08.npz,YAN,YAN,True,0.8966685,0.0005232558,0.0008654495,0.0030985002,0.00087289716,0.00073504716,0.00035819408,0.0002864445,0.00039119847,0.0016221146,0.0017682838,0.00252596,0.0009482501,0.00024523173,0.015231943,0.0007444298,0.00017328396,0.011519409,0.00049448566,0.0007589531,0.0006695199,0.0008018535,0.00069920404,0.0038530782,0.00056152925,0.0023681114,0.00011652835,0.0010464612,0.041606303,0.00023839048,0.0035610774,0.0010226828,0.0015950694,0.0012946347,0.0005452492,0.00018849823,0.8966685
YAN_5_aug_01.npz,YAN,YAN,True,0.95243007,0.00043663036,0.0005888037,0.00027890826,0.0002014891,0.0044233077,0.00038395487,0.00029969955,0.00011793838,0.002172224,0.00046430193,0.000978851,0.0003841772,0.0001609386,0.011414934,0.00056725857,0.00034082515,0.00026349907,0.0039707436,0.00021149252,0.00051268685,0.00049179903,0.0012710699,0.0013751152,0.00020454385,0.0052685943,0.00040042665,0.0005336673,0.0016515813,0.001216311,0.00032678814,0.0052343104,0.0001506836,0.00013909809,0.00037528956,0.0007579615,0.95243007
YAN_28_aug_11.npz,YAN,YAN,True,0.86438566,0.0008602191,0.0012584565,0.002289431,0.0009659781,0.0005441221,0.00082237984,0.0016919023,0.0006407529,0.0012546596,0.0022329034,0.002116247,0.0008954757,0.00024415983,0.003349684,0.00065687916,0.00074810477,0.03309518,0.00066672196,0.0005295474,0.0011159024,0.0004213995,0.0006244548,0.0062566344,0.002062735,0.008030931,0.00021929845,0.0012427516,0.05266625,0.0002438771,0.0017611709,0.0010748414,0.001659034,0.0010688308,0.0017583659,0.0005449546,0.86438566
YAN_28_aug_05.npz,YAN,YAN,True,0.8653774,0.001061808,0.0011581747,0.004181937,0.0019322699,0.00049582205,0.00058498577,0.0024401967,0.0010211858,0.0016163323,0.002641944,0.0033409342,0.0011578919,0.00025476172,0.0073835566,0.0009177959,0.00080650154,0.030979156,0.0008539348,0.0006471041,0.0014060285,0.00042747383,0.0010925066,0.010677133,0.0037921357,0.007249521,0.00024617327,0.0012062461,0.03734855,0.00024958438,0.0011510378,0.00092790416,0.0013267783,0.0010794078,0.002100659,0.0008652618,0.8653774
YAN_17_aug_03.npz,YAN,YAN,True,0.926771,0.0012097975,0.0010311434,0.0026401537,0.00022161669,0.0012663911,0.0013577656,0.00051533524,0.00081702037,0.0006219999,0.0006818834,0.00352164,0.00038656537,0.00039538168,0.003340796,0.00068736525,0.00091882324,0.0027501916,0.016882785,0.0004169443,0.0009065888,0.0013398475,0.00017568882,0.003986773,0.00015569264,0.008411105,0.00029833478,0.00092617975,0.008054702,0.00016362542,0.0018649892,0.00052858214,0.0049004746,0.00070932193,0.0004136633,0.0007298873,0.926771
YAN_3_aug_20.npz,YAN,YAN,True,0.95083296,0.000560353,0.00061804673,0.0005988302,0.0002225085,0.0033989707,0.0016027413,0.0020934,0.0005772794,0.00026645084,0.0027177958,0.005591082,0.0001816013,0.00044090123,0.010323309,0.00025193038,0.00056307565,0.003688976,0.0013515543,0.00010824845,0.0004663138,0.00059869676,0.00023672222,0.0038300317,0.0002384674,0.0006436812,0.00013751784,0.0008068937,0.0031087392,0.00030400578,0.0005859901,0.0014009106,0.0006039509,0.00036768988,0.00044696778,0.0002332679,0.95083296
YAN_3_aug_08.npz,YAN,YAN,True,0.9560383,0.0007273582,0.0007360247,0.0014384034,0.00018374858,0.00088840263,0.0016509434,0.0008241777,0.0006937572,0.0002715167,0.0017823677,0.006543836,0.00025569106,0.00037496223,0.0035132833,0.00020716702,0.00087948464,0.003993563,0.0027100772,0.00019927922,0.00078503607,0.00044635346,0.00018763912,0.0045776125,0.00019118603,0.0012289543,0.00011817628,0.0006058602,0.0029514024,0.00039220543,0.00056364614,0.0010908927,0.0018175789,0.00049946853,0.0003835501,0.0002481331,0.9560383
YAN_8_aug_14.npz,YAN,TA,False,0.40467796,0.0006989324,0.0018792916,0.0024436282,0.0020075853,0.0052870656,0.027782328,0.003068282,0.001423576,0.0021109302,0.0010518316,0.0017864092,0.0010841725,0.0012978568,0.0031637244,0.0056636855,9.595517e-05,0.0024180778,0.00038076565,0.0011092786,0.000844975,0.0012674172,0.00075945276,0.0028069073,0.00074599904,0.0043698777,0.0003868666,0.0012973743,0.40467796,0.0014404646,0.117663935,0.0054230443,0.002730554,0.001869372,0.002637098,0.00043284983,0.38589257
YAN_20_aug_01.npz,YAN,YAN,True,0.9146861,0.00028583218,0.00082285755,0.001073404,0.0003258384,0.0030213872,0.00080616283,0.0009747378,0.00015802654,0.00088532956,0.00045006242,0.0066766995,0.0011191689,0.0004010794,0.0063669574,0.00090970134,0.00025321273,0.0030584517,0.00067878724,0.00050465844,0.0005600823,0.0012776435,0.00026779048,0.002092369,0.0007510668,0.005062041,0.00012617624,0.0009269839,0.03982457,0.00027185457,0.0011275025,0.0018412101,0.00034716487,0.00040572576,0.0008159846,0.00084344903,0.9146861
YAN_17_aug_15.npz,YAN,YAN,True,0.92610806,0.00086179015,0.0009364301,0.0033327602,0.00024343008,0.0060586133,0.0009704626,0.0016607773,0.0011083813,0.00091843534,0.00039936142,0.0044624144,0.00045993648,0.00035302254,0.005190248,0.0015512703,0.0008340203,0.0035451883,0.0052458555,0.00043083588,0.00052484754,0.001730299,0.00021082592,0.0029697968,0.0002816751,0.0027012085,0.00023173941,0.0012386307,0.015968958,0.00023904041,0.003881893,0.0003679516,0.0025161672,0.0011508066,0.00056206976,0.0007526627,0.92610806
YAN_28_aug_07.npz,YAN,YAN,True,0.8539783,0.00097193907,0.0011508175,0.002692898,0.0018335375,0.00084092136,0.00064655597,0.002691069,0.0009046875,0.0017734583,0.0025641457,0.0033918796,0.0010983865,0.00027444804,0.009293365,0.0012180416,0.0010059291,0.03862155,0.00092611427,0.00069275615,0.0010903382,0.00045938653,0.00079986313,0.007864665,0.002761438,0.00778309,0.0002298667,0.0013632153,0.04321371,0.00021180433,0.0012546569,0.0007739745,0.0015405024,0.0011766993,0.0020407261,0.00086531125,0.8539783
YAN_12_aug_10.npz,YAN,YAN,True,0.75059664,0.0016826007,0.0020656984,0.0030098888,0.0008358806,0.0022827461,0.00036116273,0.0025906514,0.00051436,0.0010258275,0.021714449,0.007175831,0.0018736912,0.00097189547,0.007965663,0.0009110964,0.010856505,0.13308732,0.001760771,0.0011749242,0.0020972562,0.0054539875,0.001073771,0.0032181244,0.0026959572,0.0028869426,0.00050786836,0.007298381,0.0073741586,0.00094945944,0.0014200031,0.006128727,0.0012358421,0.0026381484,0.0016871851,0.0008766066,0.75059664
YAN_28_aug_06.npz,YAN,YAN,True,0.84990275,0.0012037389,0.0013516411,0.003235808,0.001733537,0.00078964053,0.0006667248,0.0023507052,0.0010174375,0.001991669,0.0026427056,0.003139341,0.0012146664,0.00028644878,0.008780468,0.0010672399,0.0011887667,0.03695327,0.0009882861,0.0007643684,0.001423159,0.00054637366,0.0010702611,0.010025573,0.002987747,0.010166869,0.00031695515,0.0014665184,0.04217621,0.0002910116,0.0012672145,0.0010940122,0.0014656018,0.0012297372,0.0022543313,0.0009493252,0.84990275
YAN_20_aug_14.npz,YAN,YAN,True,0.8318069,0.0012803527,0.0019519372,0.0013106273,0.00048540224,0.0086184265,0.006671383,0.014875097,0.0007485448,0.0016409253,0.00031916672,0.0028692149,0.0032416116,0.0014946152,0.00243676,0.0010267898,0.000407942,0.001135367,0.00089023396,0.0014727012,0.001338504,0.0021535056,0.0006115014,0.008688603,0.0017501523,0.0027703186,0.00046055723,0.0023935565,0.07637784,0.0041807694,0.0032286968,0.0072583174,0.0010822791,0.0005529341,0.0015769273,0.0008915147,0.8318069
YAN_17_aug_04.npz,YAN,YAN,True,0.83015335,0.0023662797,0.0015153443,0.009427867,0.00059939944,0.0028947536,0.0076252776,0.0014684965,0.001873511,0.0012119812,0.0008329292,0.0057071736,0.0013711391,0.0009046562,0.0023330355,0.0019149216,0.001631753,0.0044067902,0.016726155,0.0010786875,0.0014139432,0.0016779981,0.00036235768,0.005501516,0.00034633718,0.010397977,0.00059594505,0.0017672379,0.053287547,0.00056532334,0.008228274,0.0012416925,0.014323259,0.001512314,0.0007751059,0.0019596822,0.83015335
YAN_12_aug_15.npz,YAN,YAN,True,0.9609753,0.0004854449,0.00076036475,0.0018076608,0.0002502145,0.00048271264,0.00017653157,0.0012186319,0.000522313,0.0005809223,0.00056286127,0.0017602597,0.00056208024,0.00018934449,0.0047551948,0.00034757695,0.00062621164,0.0031567214,0.0011192146,0.0006531952,0.00058900454,0.0010557917,0.00034931593,0.007129151,0.00077757606,0.0020063512,0.0002554061,0.0012907273,0.0022217627,0.00036462335,0.0003606669,0.00078226265,0.00038722926,0.00071610196,0.00045960103,0.00026161707,0.9609753
YAN_17_aug_05.npz,YAN,YAN,True,0.85450125,0.0014837199,0.0014702226,0.00382467,0.00039153363,0.002689109,0.0014689332,0.00088335807,0.0019265438,0.0012062764,0.002908514,0.0054001454,0.0010848835,0.00065073825,0.010559071,0.0014072846,0.0034014322,0.0045060585,0.054094683,0.00068168336,0.0015969658,0.003590385,0.00095187646,0.0062512322,0.00026653666,0.014338685,0.00038093596,0.0018886866,0.0029111102,0.0006200047,0.0025055283,0.0029479477,0.003485434,0.00059035805,0.0011817289,0.0019523656,0.85450125
YAN_17_aug_13.npz,YAN,YAN,True,0.9583482,0.00033448185,0.0005327593,0.0040320945,0.000120218465,0.0014775156,0.00040336943,0.00062741374,0.00048523783,0.00042969192,0.00025349576,0.0024016972,0.00043611054,0.0001816838,0.0023604138,0.0008124484,0.00027511665,0.0021121579,0.001740904,0.00026933372,0.0003079254,0.0015683654,0.00016422046,0.0018588405,0.0001672942,0.001224382,9.848929e-05,0.0008729285,0.009830265,0.00017463513,0.0033166185,0.00047760762,0.000879743,0.00070660556,0.00035001553,0.00036780568,0.9583482
YAN_26_aug_19.npz,YAN,YAN,True,0.8171623,0.0010918297,0.0025500145,0.0016256056,0.00042002075,0.0019244233,0.0009231309,0.0039894073,0.0005796181,0.0010232726,0.0016988566,0.0015217738,0.0020243726,0.00038768587,0.0038139268,0.0023485103,0.0025240586,0.08137139,0.0011737323,0.0015240038,0.0009767079,0.0009344714,0.0002052456,0.004196952,0.0014609891,0.0066879294,0.00023938202,0.0028754552,0.039880466,0.0006059384,0.0015687129,0.0021255068,0.0038844438,0.002115323,0.0016733669,0.0008911858,0.8171623
YAN_28_aug_14.npz,YAN,YAN,True,0.83706397,0.0012908331,0.0013481026,0.0049785892,0.003507152,0.0008071932,0.0008582408,0.0040535633,0.001961202,0.0022920223,0.0023333877,0.004413912,0.0014687616,0.00030207817,0.0148395,0.0019259558,0.00096827716,0.022845503,0.001234043,0.0007211646,0.0016474328,0.00049908226,0.0017082602,0.021728363,0.0038386474,0.010493074,0.00041173326,0.0011421667,0.04166736,0.00026815693,0.0012127324,0.00096124137,0.0010630125,0.0010295664,0.0018850643,0.0012307429,0.83706397
