filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
WA_7_aug_03.npz,WA,WA,True,0.99387264,2.071714e-06,1.5356747e-07,2.226867e-11,3.2055375e-06,1.8894012e-08,0.0021964544,1.2823327e-12,3.36659e-12,6.184436e-08,3.003047e-08,1.0174122e-12,2.1455742e-09,7.631302e-11,2.7678178e-09,0.0001886089,1.5111684e-11,1.3284499e-08,0.00015501323,1.4458061e-11,2.0270521e-07,2.4971462e-12,9.354857e-05,1.4790123e-10,8.4510815e-10,3.4347526e-08,1.0185762e-14,1.6874614e-07,0.00019105742,1.9268225e-10,8.269146e-05,2.6715105e-08,0.0014140636,6.587019e-05,0.99387264,0.001734048,4.898832e-10
WA_17_aug_18.npz,WA,WA,True,0.9812104,1.0357712e-05,4.8170614e-07,2.215383e-08,3.2723606e-06,6.909007e-10,5.388477e-05,2.75876e-09,5.5992665e-11,8.574877e-07,1.0765688e-10,7.014375e-12,1.6032855e-07,3.169955e-11,3.649351e-09,3.9054758e-05,2.2105724e-11,5.694335e-11,3.275928e-05,5.4956323e-10,2.2732227e-06,9.4312795e-12,1.9519177e-05,6.9520514e-09,3.6305769e-06,2.276594e-06,6.797415e-11,2.2129095e-07,0.000723898,5.7313173e-07,0.00032612108,1.8473784e-08,5.8364432e-05,5.834017e-05,0.9812104,0.017453473,3.3014036e-11
WA_20_aug_18.npz,WA,WA,True,0.8748683,8.3452964e-05,2.8004766e-05,4.9537364e-05,2.7526718e-05,7.2375085e-11,0.00012386982,5.4888534e-07,9.4485486e-08,1.6404929e-05,2.1067867e-10,4.647134e-09,1.4833435e-06,1.7913091e-08,4.8540456e-09,1.6878657e-05,4.325594e-09,2.0409348e-11,0.000102703634,1.0908369e-05,5.160989e-05,1.2950381e-10,1.69138e-05,5.6879507e-08,0.0010542559,0.0019698404,2.2437958e-07,1.7311307e-06,0.040636167,0.0056821313,0.03635969,3.112234e-06,2.1108606e-05,0.0008630243,0.8748683,0.038010318,6.2334573e-12
WA_11_aug_07.npz,WA,WA,True,0.99659544,2.0472496e-06,1.0301783e-07,5.869163e-12,4.21959e-06,4.648231e-09,0.00080717023,8.432401e-12,2.3709674e-12,4.9920708e-08,3.1915979e-09,8.839942e-13,3.5430994e-10,2.4381818e-11,3.2011205e-09,5.2465773e-05,9.793817e-12,3.0344025e-10,9.398377e-05,2.6236509e-12,1.7319617e-07,4.1326531e-13,0.00016774659,4.397314e-10,1.3739778e-09,7.2880556e-07,3.7144625e-13,5.0692313e-07,4.3404616e-05,1.5414847e-09,0.0001478083,9.8642516e-08,6.1705694e-05,4.5530873e-05,0.99659544,0.0019767773,3.0585267e-11
WA_26_aug_13.npz,WA,WA,True,0.5484508,2.7062648e-05,6.220925e-06,2.1669511e-07,1.1127453e-06,9.757852e-09,1.9163579e-06,5.5625693e-10,3.019508e-11,2.9389452e-05,1.2603086e-11,3.5914887e-12,1.9299594e-06,2.6849606e-11,2.8056624e-08,0.00033996764,3.163812e-12,5.7140633e-11,3.9287395e-05,4.8719656e-10,2.9647794e-05,6.783547e-11,6.6513593e-07,2.0275595e-09,1.9034732e-06,1.3117716e-07,1.2036275e-11,2.9080758e-07,3.0913986e-06,4.4637822e-09,2.828208e-07,5.165161e-11,7.558493e-05,0.000118763775,0.5484508,0.4508717,4.238357e-09
WA_28_aug_20.npz,WA,WA,True,0.9936134,1.0110416e-06,6.1079214e-07,8.098559e-11,2.726196e-06,9.754549e-09,0.0016713887,7.0656425e-11,1.506841e-10,1.3093056e-07,8.183706e-09,4.2663224e-11,3.0720274e-10,6.7317424e-10,3.1822542e-09,0.00012392492,5.1563358e-11,3.6614092e-10,0.00017935752,1.951843e-10,2.12591e-07,6.787597e-13,0.00034452198,7.217162e-10,6.1877747e-09,5.4204165e-06,3.495404e-12,2.166074e-06,0.00023732001,5.0200647e-08,0.0016675007,7.3894574e-07,6.302223e-05,0.00033470007,0.9936134,0.0017516838,2.4739284e-11
WA_7_aug_15.npz,WA,WA,True,0.9945522,1.4029243e-06,5.1137715e-07,7.7888446e-11,1.860882e-06,6.8758574e-08,0.00039731278,4.9143562e-12,1.1640098e-11,2.1070062e-07,3.3421765e-09,4.225231e-12,2.6791958e-09,1.8862753e-10,1.1319362e-08,0.0007727805,2.6158607e-12,2.5308027e-09,8.391942e-05,2.8588703e-11,2.792693e-07,2.0531383e-12,8.5498636e-05,2.2344088e-10,1.6282784e-09,2.4924658e-08,1.784517e-14,7.470527e-07,4.722782e-05,1.437904e-10,3.5762547e-05,5.2833755e-09,0.00042659254,0.00028655134,0.9945522,0.0033069907,6.9722567e-10
WA_26_aug_04.npz,WA,YA,False,0.7745652,5.2603384e-05,9.461338e-06,2.0733665e-07,6.873617e-07,1.266594e-08,8.459291e-07,2.605053e-10,7.92929e-12,4.4810524e-05,1.4533021e-11,8.314038e-13,2.8926813e-06,6.8347975e-12,2.3956458e-08,0.00020388166,4.192325e-12,1.13550926e-10,3.6589925e-05,2.3136967e-10,8.340549e-05,1.710878e-10,1.543569e-07,1.8697341e-09,9.12223e-07,5.402761e-08,7.970079e-12,1.7014952e-07,7.463433e-07,1.4748276e-09,2.2243073e-08,1.834254e-11,7.289827e-05,4.1710442e-05,0.2248827,0.7745652,1.3602624e-08
YA_17_aug_10.npz,YA,YA,True,0.99470216,8.910213e-05,0.0003329365,1.5946657e-06,7.001085e-09,2.1349784e-09,1.2987626e-07,3.3473618e-10,1.4956307e-11,3.574666e-05,8.349966e-11,2.7932496e-13,7.2405186e-07,6.657801e-13,6.4810796e-11,1.2701544e-06,5.417761e-10,2.1431902e-10,2.2989581e-05,7.24735e-09,0.0034486381,7.4615875e-10,4.5268042e-10,9.848583e-10,4.5903252e-07,3.8332394e-07,4.2570997e-10,5.5477795e-08,2.5374322e-07,2.9707604e-07,3.976554e-10,2.4531382e-10,5.862491e-06,1.4813244e-06,0.0013558246,0.99470216,4.1793036e-09
YA_6_aug_07.npz,YA,YA,True,0.96769845,0.008122984,8.40217e-05,5.6923727e-06,1.31139195e-05,5.3252244e-08,1.9744064e-07,3.7017736e-10,2.7162564e-11,0.006023077,1.3756959e-09,3.955225e-13,1.0258635e-06,1.2712827e-12,3.7670922e-08,5.893564e-08,5.2353473e-09,1.8335528e-10,0.0002973336,3.034974e-08,0.017629864,1.1367566e-09,2.2956565e-11,1.979408e-09,3.6307276e-07,2.976011e-06,3.4033912e-10,2.422665e-09,8.706448e-09,6.480497e-08,7.615413e-12,2.7148128e-10,4.5777008e-07,1.6948684e-08,0.000120071214,0.96769845,1.5784424e-07
YA_3_aug_03.npz,YA,BA,False,0.8546188,0.8546188,5.4565033e-05,1.9641574e-07,0.004059059,9.718657e-10,1.0462886e-07,3.844711e-10,4.637675e-11,3.4287266e-06,5.850945e-10,3.0485688e-12,5.997258e-08,4.3958902e-11,5.1772098e-09,1.6605492e-10,2.2760073e-08,1.6824321e-10,2.7886306e-06,4.3964e-08,0.1393009,5.158816e-09,8.361049e-11,5.1618776e-09,1.8956419e-08,4.2494135e-06,5.997026e-09,8.35873e-09,3.0231997e-09,6.563386e-08,8.2031486e-11,1.7311086e-08,1.4696858e-08,1.474146e-09,1.4400435e-06,0.001954118,3.1966207e-09
YA_20_aug_07.npz,YA,YA,True,0.9970187,6.421392e-05,0.00010217744,5.1861834e-06,6.3453447e-09,1.5392361e-09,3.3060687e-08,4.6681162e-11,7.1776283e-12,4.7706904e-05,3.016585e-11,1.3384571e-13,3.1541013e-06,8.4379736e-13,2.010791e-10,2.7244066e-06,1.2035091e-10,3.8790662e-10,1.27982785e-05,1.1160796e-08,0.0015535925,1.6756057e-09,5.0168963e-11,1.8374334e-10,3.5914067e-07,1.6534717e-08,3.088604e-11,4.118141e-09,1.3610217e-07,1.5317337e-08,2.9930298e-11,4.7957254e-12,2.0446249e-05,7.9136163e-07,0.0011678148,0.9970187,2.5475108e-08
YA_17_aug_13.npz,YA,YA,True,0.9967854,8.3948784e-05,0.00015974967,3.707917e-06,1.1084832e-08,2.7834421e-09,7.295157e-08,3.8445014e-10,2.8318865e-11,0.00014177259,1.10860474e-10,4.585051e-13,7.5754656e-07,8.6036153e-13,2.7059352e-10,5.058881e-07,1.0438426e-09,1.842481e-10,3.3025586e-05,1.5925757e-08,0.0022952938,1.014289e-09,9.574814e-11,9.342677e-10,4.397278e-07,5.3232344e-07,6.340131e-10,1.3043995e-08,1.0334629e-07,3.150707e-07,8.526272e-11,1.3658066e-10,2.948053e-06,3.7762362e-07,0.0004909829,0.9967854,1.09122285e-08
YA_6_aug_04.npz,YA,YA,True,0.75330704,0.0064455117,2.2668519e-05,4.736699e-06,0.0002398072,2.4127119e-06,1.4711063e-06,2.4687238e-10,6.853193e-10,0.22865973,7.439571e-09,1.451229e-11,6.143297e-08,6.148821e-11,2.8248996e-06,2.1100848e-07,2.6956162e-09,8.927799e-11,0.007945642,1.6643297e-07,0.0031621002,7.924194e-11,1.1427414e-10,7.897777e-10,6.057937e-08,2.502862e-05,5.2700396e-11,6.110946e-09,1.0142668e-09,1.4792362e-08,1.5868442e-11,5.167322e-10,2.1608328e-07,5.1326236e-08,0.00017952184,0.75330704,6.567014e-07
YA_26_aug_18.npz,YA,YA,True,0.9938034,0.00072436174,4.9052018e-05,1.5296986e-06,2.9100906e-07,3.302698e-09,2.3741664e-07,2.9251657e-11,2.0164944e-12,0.00039950936,8.117371e-10,2.8208318e-14,7.268941e-07,1.9310043e-13,1.2169267e-09,1.010949e-07,2.488717e-09,3.314946e-10,0.0001089865,4.9604716e-09,0.004552602,7.742962e-10,1.748833e-11,2.7849975e-10,1.2390764e-07,6.8777774e-07,1.363943e-10,1.1116632e-09,4.3580087e-08,3.8732995e-08,1.30353246e-11,1.673045e-10,3.0767962e-06,2.8108401e-08,0.00035509554,0.9938034,3.132646e-08
YA_12_aug_17.npz,YA,YA,True,0.99165195,0.00180461,6.689237e-06,1.0881737e-06,2.0743022e-05,1.5094171e-08,1.7245064e-07,1.0430055e-11,5.5543096e-12,0.004275773,2.019305e-10,1.567528e-13,2.5045472e-07,3.003409e-12,1.5364078e-07,2.2046217e-07,2.378134e-10,3.9050856e-11,0.0002619193,6.873204e-09,0.0011995921,1.6294982e-10,2.3048115e-11,9.292466e-11,4.8192206e-08,6.888632e-07,2.200135e-11,5.2419163e-10,3.3280159e-09,1.6960308e-09,7.963332e-12,2.0065996e-11,9.084881e-07,3.540238e-08,0.0007750059,0.99165195,9.766058e-08
YA_20_aug_06.npz,YA,YA,True,0.9961365,4.9642575e-05,0.0002895362,5.2110404e-06,5.7624567e-09,2.9415306e-09,3.61747e-08,2.4842217e-10,4.3978696e-11,4.706815e-05,1.7243143e-11,9.737234e-13,1.2700175e-06,3.273795e-12,1.9925753e-10,4.6005257e-06,9.508761e-11,1.3081145e-10,1.3124389e-05,2.368651e-08,0.001801878,7.951799e-10,2.2649056e-10,3.8954362e-10,5.375059e-07,6.2744725e-08,1.2217061e-10,3.7150638e-08,1.3012657e-07,6.852808e-08,1.6396669e-10,1.6428905e-11,8.314102e-06,3.5362102e-06,0.0016384566,0.9961365,9.946497e-09
YA_6_aug_15.npz,YA,YA,True,0.93346286,0.0049296096,0.00084016175,3.40029e-06,7.390314e-07,9.3705395e-08,2.3681875e-07,4.2653214e-10,3.1657045e-11,0.00194298,2.2589752e-09,3.0797535e-13,5.594666e-07,4.2765563e-13,1.2125697e-09,6.950391e-08,5.0044675e-09,4.0220136e-10,0.00025664782,2.0854374e-08,0.058480818,8.981266e-10,2.9135923e-11,2.021205e-09,1.6134827e-07,2.5036065e-06,1.9218198e-10,2.1453706e-08,8.993303e-09,1.1589218e-07,6.167225e-12,6.1996175e-10,5.5714355e-07,4.7632547e-08,7.815813e-05,0.93346286,7.937656e-08
YA_25_aug_13.npz,YA,YA,True,0.9957575,0.000102791695,7.1816953e-06,9.5636786e-08,4.1255618e-07,8.290779e-09,1.6122995e-07,5.746714e-12,1.301616e-12,0.00051468663,4.9702114e-11,5.0735708e-14,8.0896804e-08,5.47615e-13,8.4939975e-09,1.388525e-06,2.0321632e-11,2.3172646e-11,0.00011958163,3.2844966e-10,0.00023104191,2.8945015e-11,1.9853089e-10,5.9123e-11,1.6286489e-08,1.7246681e-07,4.108253e-12,3.9071995e-09,4.0626347e-09,5.971815e-10,2.6688141e-11,9.671392e-12,1.883845e-06,2.6495462e-07,0.0032625692,0.9957575,1.6876614e-08
YA_3_aug_04.npz,YA,YA,True,0.8792344,0.08555546,7.6144956e-05,7.833842e-07,0.00083136134,8.18852e-09,1.4813982e-06,2.954843e-10,1.0322379e-11,0.00070962554,5.281742e-10,3.892858e-13,7.7615164e-07,6.5064065e-12,7.022288e-08,1.8907056e-07,1.4653511e-09,6.728662e-11,0.00017854612,8.958405e-09,0.02948025,4.5993287e-10,1.7986693e-09,3.4139644e-09,4.5855046e-07,1.0819362e-05,6.620898e-10,2.8339075e-08,8.251425e-08,4.5725415e-08,1.2230467e-09,2.3906706e-09,1.2219165e-06,2.306944e-07,0.00391794,0.8792344,1.0704356e-08
YA_26_aug_09.npz,YA,YA,True,0.99308515,0.00021365071,0.0001675648,5.4812067e-06,1.0134833e-08,4.100548e-09,1.01708565e-07,4.6007993e-11,4.643431e-12,0.00015138695,6.5055433e-10,4.760165e-14,2.6292498e-06,1.8709795e-13,1.4221743e-10,2.964692e-07,2.445786e-09,1.8979622e-09,4.5200686e-05,1.2505375e-08,0.006089824,3.6272276e-09,1.2247492e-11,3.4125755e-10,2.3419076e-07,9.9992974e-08,9.139125e-11,1.9240487e-09,9.425866e-08,5.5356136e-08,6.760767e-12,4.9918156e-11,1.3170644e-05,7.581701e-08,0.00022480825,0.99308515,6.700176e-08
YA_26_aug_20.npz,YA,YA,True,0.9972464,0.00014244109,4.494954e-05,8.588777e-07,1.879075e-08,2.367285e-09,6.2341385e-08,8.675059e-12,7.436858e-13,0.00013826182,1.476748e-10,1.115501e-14,7.550682e-07,8.428121e-14,2.753524e-10,3.419613e-07,2.640483e-10,3.2273664e-10,3.4856992e-05,1.4457019e-09,0.0019685284,5.478962e-10,1.219875e-11,9.794612e-11,5.5525252e-08,4.322175e-08,1.4579234e-11,1.0906238e-09,2.257304e-08,4.731205e-09,3.722055e-12,1.0948705e-11,6.045983e-06,6.699272e-08,0.0004162725,0.9972464,2.9614144e-08
YA_3_aug_11.npz,YA,YA,True,0.94926196,0.02121623,2.4702262e-05,4.412724e-06,0.00035968135,2.8329993e-08,2.2054576e-07,4.7926346e-10,1.0321044e-10,0.01928274,3.170682e-10,2.3166673e-12,1.6194609e-07,1.2493175e-11,4.4714233e-07,3.127315e-08,2.1195723e-09,1.1387995e-11,0.00050686405,8.67226e-08,0.009093026,1.84271e-10,5.244396e-11,1.3982475e-09,2.6145585e-07,2.4180506e-05,8.3373347e-10,2.7037501e-09,3.1554623e-09,9.024813e-08,3.9391174e-11,4.47573e-10,7.9603296e-08,2.4472993e-08,0.00022467323,0.94926196,4.4808935e-08
YA_18_aug_06.npz,YA,YA,True,0.9878034,6.0579834e-05,3.0769508e-05,6.796013e-08,1.0931529e-07,5.47681e-09,8.316186e-07,1.0996948e-10,6.1874026e-12,6.945254e-05,1.2605898e-10,3.56359e-13,1.1232024e-07,1.6962815e-12,1.6900351e-09,3.8010583e-06,1.4717451e-10,8.590493e-11,0.00010121788,4.4883486e-10,0.00035558426,1.1364568e-10,9.074002e-09,8.298324e-10,7.972882e-08,1.4366847e-06,1.5971895e-10,1.1921756e-07,8.579699e-08,2.7984353e-08,2.2255935e-09,5.061144e-10,5.016311e-06,2.6559844e-06,0.01156466,0.9878034,4.6883186e-09
YA_22_aug_04.npz,YA,YA,True,0.83622235,0.0005427256,9.593074e-06,1.1886054e-06,1.5855148e-05,2.1902375e-09,1.2231571e-05,5.141444e-11,3.3901233e-11,0.00013062634,8.4554647e-10,1.7141218e-12,1.3478533e-06,6.759564e-11,2.3070742e-08,1.1000601e-05,4.5848184e-10,4.732224e-10,0.0002902085,2.4927726e-08,0.00027245595,2.8510713e-10,1.5577044e-08,3.3152647e-10,8.6615756e-07,2.0938148e-06,9.311728e-11,1.0131343e-08,1.0152269e-05,4.8906383e-08,8.500265e-08,8.736425e-10,0.00014845404,6.3271646e-06,0.16232224,0.83622235,9.435636e-09
YA_10_aug_01.npz,YA,YA,True,0.97951496,0.0010318607,7.32261e-05,8.047953e-07,2.962165e-07,4.62083e-10,4.602761e-05,4.068623e-10,6.354199e-12,1.2941668e-05,3.7450004e-08,1.2599516e-13,3.132884e-06,6.50771e-13,6.595841e-11,3.0555384e-07,1.6496587e-07,1.3647441e-08,0.00047527306,6.4769883e-09,0.007320946,5.794728e-09,8.842243e-09,6.139487e-09,2.580311e-06,2.672339e-05,8.0147196e-09,1.9789608e-08,6.254026e-05,1.1450864e-05,6.361294e-08,1.6737926e-07,0.00016217811,3.0676907e-07,0.011254081,0.97951496,5.608799e-09
YA_18_aug_11.npz,YA,YA,True,0.98827386,0.0002532315,0.00043407065,2.9843864e-05,7.966793e-09,8.207231e-09,3.7415262e-08,9.0962576e-10,8.2024956e-11,0.00031833365,5.290016e-10,9.427816e-13,6.1242317e-06,1.1116905e-12,3.8803777e-10,2.457923e-07,8.435339e-09,2.7437872e-09,3.3737546e-05,8.6004846e-08,0.0105743455,2.3377147e-08,1.5462295e-11,3.0399643e-09,8.6609697e-07,2.4746456e-07,1.136125e-09,6.938707e-09,6.830315e-08,3.9209007e-07,6.6352614e-12,9.028031e-11,5.8348337e-06,1.03397134e-07,6.829811e-05,0.98827386,1.8346704e-07
YA_4_aug_11.npz,YA,YA,True,0.9976291,7.887907e-05,7.761995e-05,4.1831095e-06,7.755639e-09,2.5944316e-09,1.2564512e-08,3.0244078e-11,4.5962136e-12,0.00011693725,2.0906511e-11,7.8448695e-14,1.9709098e-06,4.0349074e-13,3.9612585e-10,1.1444779e-06,8.52729e-11,2.2045873e-10,1.2822637e-05,6.837151e-09,0.0016527914,1.276585e-09,1.1735344e-11,1.3662145e-10,1.5632561e-07,1.2178477e-08,1.828001e-11,2.0344244e-09,2.0123158e-08,5.3430704e-09,3.1594284e-12,1.6436388e-12,6.76158e-06,2.3726675e-07,0.00041728478,0.9976291,4.6053582e-08
YA_21_aug_08.npz,YA,YA,True,0.9952127,0.00018243259,0.00014034411,1.9704305e-06,1.493609e-08,7.0086303e-10,3.912362e-08,2.2588844e-11,1.8192817e-12,4.402142e-05,2.164052e-11,2.2437488e-14,7.572528e-07,1.6458231e-13,5.140273e-11,4.7560889e-07,9.377954e-11,6.1086275e-11,1.2213063e-05,5.449675e-09,0.0035811018,2.4526003e-10,2.2713572e-11,8.644733e-11,1.8706926e-07,5.899884e-08,2.7433512e-11,3.4947905e-09,8.6144595e-08,2.520332e-08,2.760515e-11,1.4737019e-11,4.3826826e-06,3.217198e-07,0.0008188539,0.9952127,3.243021e-09
YA_22_aug_13.npz,YA,YA,True,0.99717027,0.00014785533,2.1407985e-05,3.6955478e-07,9.11512e-08,2.2974378e-09,5.817446e-07,8.366433e-12,1.3659495e-12,0.00019181294,9.643188e-10,2.670431e-14,2.8679167e-07,2.947533e-13,6.9700273e-10,3.1940849e-07,1.0483266e-09,4.302718e-10,0.00015376984,1.8295403e-09,0.00094716303,2.7957336e-10,7.003646e-11,1.09672486e-10,5.004591e-08,4.4773395e-07,4.054374e-11,1.5746796e-09,7.599397e-08,1.5745062e-08,4.967295e-11,1.5604648e-10,8.56163e-06,9.113973e-08,0.0013568092,0.99717027,1.924568e-08
YA_16_aug_09.npz,YA,YA,True,0.9976502,4.324724e-05,0.00018720806,3.2420337e-06,1.5972168e-08,5.3835296e-09,2.7597693e-08,6.560073e-11,7.052121e-11,0.00026811764,1.2244212e-11,1.3228642e-12,1.0767194e-07,4.8094016e-12,5.281767e-10,1.2546495e-06,3.7449387e-11,1.3247309e-11,3.4431403e-05,3.9600316e-08,0.0010217724,7.1260546e-11,3.680717e-11,4.7201434e-11,8.817914e-08,1.9952373e-07,4.3634294e-11,1.6994534e-08,1.0753908e-08,2.9791881e-08,3.7748506e-11,1.02396555e-11,1.0425124e-06,1.4056716e-06,0.00078753295,0.9976502,6.9179307e-09
YA_21_aug_09.npz,YA,YA,True,0.99555427,0.00012402356,0.000116046045,3.2286882e-06,5.2722617e-09,1.882459e-09,6.751823e-08,3.468536e-11,2.4688745e-12,6.6948895e-05,2.026281e-10,3.0172096e-14,2.6849652e-06,1.2885777e-13,7.582454e-11,5.0377844e-07,7.423684e-10,1.1630434e-09,2.4409577e-05,5.3610516e-09,0.0037061924,2.56021e-09,1.9928423e-11,2.7025931e-10,2.24326e-07,3.8824187e-08,4.3976555e-11,2.0633326e-09,1.1260978e-07,2.9052748e-08,1.013499e-11,2.0760773e-11,1.6633572e-05,1.2850154e-07,0.0003842972,0.99555427,3.560262e-08
YA_10_aug_02.npz,YA,YA,True,0.99648607,0.00014056027,0.000122009944,1.1820445e-06,2.7393629e-08,5.1121013e-10,5.4072927e-08,2.217382e-10,8.943337e-12,5.2726897e-05,2.5746953e-11,1.9059224e-13,2.7594834e-07,5.717078e-13,1.8256914e-10,2.3646639e-07,6.1117583e-10,3.5247937e-11,1.5472096e-05,6.2992305e-09,0.0024526531,4.7643295e-10,1.1795286e-10,6.481311e-10,2.525017e-07,1.2447571e-06,1.557047e-09,1.5721179e-08,7.691119e-08,3.8897846e-07,1.6484565e-10,2.5472838e-10,1.0433217e-06,3.4842307e-07,0.0007253082,0.99648607,1.8960278e-09
YA_18_aug_14.npz,YA,YA,True,0.99717605,0.00011592015,6.255337e-05,1.5122795e-05,1.9642682e-08,1.8268939e-09,7.80534e-08,2.380528e-10,3.0489358e-11,0.00025734666,4.7504545e-10,4.80637e-13,3.87071e-06,1.2422911e-12,1.0372226e-09,2.8992753e-07,8.021188e-09,1.6341068e-09,4.5849163e-05,4.573668e-08,0.0020823088,1.2724575e-08,1.9682932e-11,1.0456328e-09,6.464769e-07,3.6209295e-07,1.3021454e-09,1.2137515e-09,1.7820145e-07,3.2104018e-07,2.1877717e-11,9.194187e-11,9.953939e-06,7.111751e-08,0.00022882535,0.99717605,1.0222304e-07
YA_13_aug_20.npz,YA,YA,True,0.9970772,7.9405036e-05,4.2643056e-05,2.89836e-07,1.3399235e-08,1.8568493e-09,7.136183e-08,1.8787426e-11,6.541522e-13,4.7044898e-05,4.006742e-11,1.615601e-14,6.1690145e-07,1.0332793e-13,2.1225986e-10,1.2563971e-06,6.316163e-11,1.5327689e-10,2.0234222e-05,3.935472e-10,0.001129106,2.9761513e-10,1.3645658e-10,1.9872955e-10,7.485562e-08,3.5773436e-08,1.3433019e-11,6.626969e-09,3.7520213e-08,3.8285837e-09,2.786395e-11,1.241039e-11,6.846634e-06,3.6729315e-07,0.0015947468,0.9970772,9.659744e-09
YA_9_aug_17.npz,YA,YA,True,0.9956143,6.4280575e-05,0.00022639435,4.2879983e-06,8.107232e-09,1.0160484e-09,2.9631673e-08,8.501145e-11,1.754528e-11,2.7482381e-05,7.464848e-12,3.6387543e-13,1.0792797e-06,2.2374839e-12,1.1373316e-10,3.9540128e-06,4.1463367e-11,6.20425e-11,8.525947e-06,1.936806e-08,0.0017518725,4.3741055e-10,1.3484756e-10,1.4393269e-10,4.1251732e-07,3.8672503e-08,5.579559e-11,1.8412031e-08,1.5678579e-07,3.7135763e-08,1.595297e-10,8.697131e-12,8.6272785e-06,3.3725835e-06,0.002285148,0.9956143,4.19053e-09
YA_10_aug_12.npz,YA,YA,True,0.9976688,0.00010975245,5.4155727e-05,1.3763993e-06,2.9731527e-08,2.5953861e-09,4.1846043e-08,1.9240772e-11,3.3768717e-12,0.00029063082,5.283989e-11,4.659478e-14,2.4526173e-07,2.5493746e-13,4.5687373e-10,2.6637335e-07,1.4298181e-10,4.0142077e-11,4.1423955e-05,4.9890727e-09,0.0014370232,1.3022491e-10,1.0707264e-11,6.737462e-11,6.9388896e-08,1.5467829e-07,3.0361283e-11,1.7105184e-09,1.28866064e-08,1.3596775e-08,6.9886844e-12,1.3157581e-11,1.4354691e-06,1.0476482e-07,0.0003944353,0.9976688,1.0545723e-08
YA_16_aug_19.npz,YA,YA,True,0.9935486,8.7626e-05,0.0007470722,7.5053745e-06,3.6658678e-09,4.494497e-09,2.8445731e-08,1.568125e-10,5.2909403e-11,6.865059e-05,3.9860032e-11,7.890525e-13,9.900883e-07,2.5663699e-12,9.238157e-11,1.6040435e-06,2.301798e-10,2.349629e-10,1.5846628e-05,5.3095093e-08,0.0050467695,1.1987172e-09,4.926791e-11,2.6186572e-10,2.7505092e-07,6.541255e-08,1.118476e-10,3.225796e-08,5.2925632e-08,7.602808e-08,3.274322e-11,2.0301549e-11,5.4935736e-06,1.6742586e-06,0.0004675491,0.9935486,1.778897e-08
YA_22_aug_17.npz,YA,YA,True,0.99331194,0.00028928355,0.00034660054,0.00023160368,1.01506e-07,1.8940807e-09,1.6192544e-07,1.0674412e-09,7.7003637e-10,0.0003001628,1.8476325e-10,8.9106856e-12,9.387305e-06,4.753519e-11,9.340376e-10,1.4839947e-06,2.7278142e-09,4.0120926e-10,4.6473786e-05,2.9169423e-06,0.004204369,4.465667e-09,7.2681305e-11,6.1666683e-10,7.99472e-06,9.216582e-07,1.3896537e-09,5.8469234e-09,3.226957e-06,2.3346802e-06,1.1114144e-09,1.6393832e-10,1.9286166e-05,1.8656043e-06,0.0012198851,0.99331194,2.2454325e-08
YA_22_aug_16.npz,YA,YA,True,0.997789,0.00016531469,1.5439171e-05,1.224218e-07,8.7942645e-08,2.132034e-09,6.9655584e-08,4.6644017e-12,2.797256e-13,0.00017221119,5.025927e-11,6.8361785e-15,1.7455557e-07,6.639632e-14,8.396484e-10,3.476816e-07,5.4080896e-11,4.921859e-11,4.2438838e-05,2.11013e-10,0.0008781946,9.152129e-11,3.6551602e-11,7.0846655e-11,1.9346311e-08,7.2020796e-08,6.9847426e-12,1.7172007e-09,5.246707e-09,1.0749902e-09,5.9125847e-12,9.044809e-12,1.8729268e-06,7.389738e-08,0.0009344829,0.997789,1.170458e-08
YA_16_aug_18.npz,YA,YA,True,0.9947743,0.00011259633,0.00025319515,2.929524e-05,5.4893485e-09,9.728502e-09,1.4982799e-08,1.0828849e-10,4.789872e-11,0.00033135683,1.3556642e-10,5.8945264e-13,4.625686e-06,1.6775167e-12,6.611117e-10,8.174458e-07,8.431655e-10,1.3861389e-09,2.5197252e-05,8.537532e-08,0.004341752,8.453833e-09,5.1148617e-12,3.193265e-10,2.987107e-07,2.5392128e-08,7.676798e-11,2.6433098e-09,2.1394266e-08,2.6315046e-08,1.5277723e-12,4.1538426e-12,9.3276e-06,1.831493e-07,0.00011657916,0.9947743,2.9932838e-07
