filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
RA_1_aug_06.npz,RA,YA,False,0.23033823,0.03464718,0.0687165,0.00055311335,0.036643565,0.023831073,0.024212586,0.0009872563,0.0005921766,0.0728916,0.0019009975,0.00045980408,0.0009277869,0.00030170177,0.005287628,0.009173339,0.0037791014,0.0021979427,0.0062677586,0.00045836996,0.06898183,0.0010891728,0.09032427,0.00080756214,0.0005304189,0.00802958,0.0024620683,0.16473146,0.0028984398,0.032749884,0.003293055,0.027420303,0.00543927,0.03376901,0.031766098,0.23033823,0.0015398086
RA_1_aug_09.npz,RA,YA,False,0.16657183,0.038416028,0.066834785,0.000704451,0.054725893,0.043187622,0.025536168,0.0013810993,0.0008883745,0.10147154,0.0025699877,0.000614337,0.0014141534,0.0005149307,0.009577332,0.015911575,0.005680299,0.0034372883,0.0072191823,0.0007157493,0.06470534,0.0017331215,0.102929205,0.0010905555,0.0008178453,0.008766974,0.0041694627,0.1385551,0.003324463,0.03185613,0.0030497552,0.023846418,0.006141922,0.0371799,0.022392651,0.16657183,0.0020684896
RA_1_aug_14.npz,RA,YA,False,0.22245875,0.032395225,0.065314494,0.00051553873,0.039233018,0.026913365,0.023558782,0.0009615176,0.00055395195,0.08168943,0.001722429,0.00040420398,0.00086120254,0.00027184968,0.005872758,0.009353815,0.0037494497,0.0022019038,0.0058921003,0.00041502615,0.06686631,0.0010544326,0.09718765,0.0007380548,0.00049624336,0.007392241,0.0024657836,0.16777469,0.002657375,0.03493333,0.0026804616,0.02791934,0.004726037,0.030726857,0.026734527,0.22245875,0.0013078335
RA_20_aug_03.npz,RA,MA,False,0.1812149,0.12897038,0.14523941,9.0621885e-05,0.0805153,0.013776725,0.003640128,0.00010056262,0.0002065303,0.067434214,0.00025939656,0.00014997038,0.00017697232,0.0001456886,0.004639037,0.013780778,0.00045647722,0.00043203664,0.0005507761,0.00016888152,0.1812149,0.000347251,0.012473668,0.00024003512,0.0001324676,0.0026594677,0.0017374769,0.12608089,0.00027676488,0.0022106988,0.0006220061,0.001545422,0.0009799001,0.13930178,0.010107162,0.059028506,0.00030772467
RA_20_aug_11.npz,RA,MA,False,0.20324376,0.17884444,0.12781388,0.00014702498,0.09243433,0.02229847,0.0058813617,0.00018521745,0.0003790134,0.084427364,0.0003805589,0.00017109624,0.0003680971,0.0002514446,0.0094986735,0.010950865,0.0005683098,0.00071084267,0.0010215952,0.0003063098,0.20324376,0.0004156737,0.013190047,0.000398708,0.00019535689,0.0025985802,0.0026892677,0.07628755,0.00039221082,0.00296583,0.00078836863,0.0023219634,0.0015726511,0.11001954,0.0070122504,0.0388069,0.00046247654
RA_20_aug_16.npz,RA,MA,False,0.19301347,0.14436243,0.14111562,9.827764e-05,0.08020927,0.016083298,0.0043714787,0.00011224594,0.00024116377,0.07466289,0.00027514872,0.00014071004,0.00021963981,0.00016205072,0.0057251723,0.011134032,0.00047061066,0.00049110217,0.0006649344,0.00019546576,0.19301347,0.00033305396,0.013333479,0.00027142858,0.00013730729,0.0023745229,0.0020074071,0.10947835,0.00028313516,0.0024986626,0.00061509165,0.0017865773,0.0011177369,0.12988767,0.007965133,0.053827032,0.00033443086
RA_21_aug_01.npz,RA,MA,False,0.15137751,0.13309395,0.12601817,0.00044569632,0.112260126,0.027499808,0.007493145,0.00061839225,0.00090472965,0.085454635,0.0009416281,0.0005515416,0.00083936204,0.0006458028,0.008894982,0.021854317,0.0021281892,0.0020252976,0.002424743,0.0007389007,0.15137751,0.0013847719,0.013485358,0.0009960544,0.0007966011,0.0073085413,0.003315372,0.08857516,0.0014484824,0.003987993,0.0023089887,0.003474828,0.0038070711,0.091282874,0.0207592,0.0695816,0.0012762323
RA_21_aug_20.npz,RA,BA,False,0.12505126,0.12505126,0.11515077,0.00072221155,0.11118084,0.03525004,0.009861317,0.0009782183,0.0013844196,0.090293385,0.0014923007,0.0007386148,0.0012803494,0.0009705289,0.014187573,0.03551095,0.0044499096,0.0041743815,0.004029417,0.0012302883,0.11970341,0.002229539,0.013537561,0.0016204811,0.0013409863,0.011398533,0.0038605235,0.07959817,0.002497007,0.0052241124,0.0033714594,0.0044278144,0.005877966,0.085174024,0.033959694,0.06595501,0.002286858
RA_22_aug_02.npz,RA,RA,True,0.17545103,0.06970502,0.15110932,0.00021517534,0.04240323,0.012718406,0.008353135,0.0002326159,0.00034749793,0.046269238,0.0006945678,0.00026632514,0.0004104589,0.00021034665,0.005884938,0.013036225,0.0012148148,0.0007736572,0.001324924,0.00021740711,0.14506412,0.0005284635,0.026187608,0.00036296007,0.0002519369,0.0047921613,0.0022000403,0.17545103,0.0005752864,0.006665154,0.0012914796,0.0036531333,0.0028305908,0.1743845,0.018366378,0.08124371,0.00076410355
RA_22_aug_07.npz,RA,RA,True,0.19159852,0.07015327,0.14297971,0.00014531333,0.04020747,0.012295404,0.008959404,0.00016358582,0.00025932165,0.052560415,0.000587847,0.00020678672,0.00029977894,0.00015318989,0.0045075566,0.010094946,0.0009550356,0.0006985984,0.0012837818,0.00017655377,0.14476743,0.00040719885,0.029085718,0.00025966848,0.00016968674,0.004253579,0.001698761,0.19159852,0.0005308071,0.0065779267,0.0011011631,0.0040006377,0.0022516006,0.13604343,0.01983578,0.1100993,0.00063078775
RA_22_aug_14.npz,RA,T_SHA,False,0.29682583,0.059710015,0.11202335,0.00025278385,0.045786124,0.0103062885,0.006048573,0.00024109626,0.00044648818,0.029842006,0.0005212004,0.0004001638,0.0004316653,0.0002945034,0.005279201,0.021509508,0.0010429627,0.00069000217,0.0011682371,0.00023616014,0.12197814,0.0007712336,0.01982354,0.00038974304,0.00028183006,0.0052608866,0.0033785999,0.16566153,0.00051871536,0.0051869736,0.0017421887,0.0026719242,0.0020830298,0.29682583,0.023770932,0.052408967,0.0010156691
RA_23_aug_05.npz,RA,T_SHA,False,0.29752508,0.10058451,0.12667972,0.00010094519,0.06756629,0.00947817,0.0027195553,8.775374e-05,0.00022601908,0.029279696,0.00013907313,0.0002513929,0.00013113995,0.00010948055,0.0036276283,0.038488094,0.00025723502,0.0002168939,0.00038616784,8.579159e-05,0.1166027,0.0004397494,0.0073756836,0.00011137039,9.783664e-05,0.0031544517,0.0014160589,0.13606603,0.0002355776,0.0013928292,0.0005544486,0.0010878703,0.0006103779,0.29752508,0.025135392,0.027427861,0.00035116266
RA_23_aug_06.npz,RA,T_SHA,False,0.226967,0.11493981,0.15534148,0.00014205353,0.069177635,0.013549488,0.003721939,0.00012723895,0.00026357736,0.0442189,0.00021854894,0.00026187062,0.00017992698,0.00013601885,0.005115818,0.031775214,0.00039064905,0.0003100724,0.0005049168,0.00012329024,0.12966892,0.00046700094,0.009032107,0.00016262878,0.00014240699,0.0034532985,0.001324901,0.13193212,0.00030832939,0.0018054018,0.0005591788,0.0015136141,0.00095068425,0.226967,0.02031964,0.030489335,0.00040497317
RA_23_aug_15.npz,RA,T_SHA,False,0.25664416,0.10983483,0.14611636,0.0001401599,0.067251764,0.011706491,0.003411207,0.00012897195,0.00027080797,0.0359132,0.0002064046,0.0002903667,0.00018536836,0.00013148207,0.004954967,0.03843149,0.00036588847,0.00028725681,0.00048264288,0.00011222334,0.119780384,0.00050427474,0.00837718,0.00014744278,0.00013559907,0.0035872827,0.0014095857,0.13213845,0.00030198152,0.0017753112,0.0005837766,0.0014373953,0.0008048042,0.25664416,0.024468299,0.027275072,0.00040712766
RA_24_aug_01.npz,RA,BHA,False,0.18873043,0.10309375,0.18873043,0.00018259778,0.045773998,0.014427994,0.0049282154,0.00020146531,0.00034545583,0.045816854,0.0005434876,0.00019271387,0.00026223174,0.00020372024,0.007877869,0.0146530075,0.0005770435,0.00043212154,0.00077129813,0.00026376935,0.14887998,0.00047207004,0.024546541,0.00032517753,0.00015719228,0.0025147565,0.0022414033,0.14440756,0.0003200601,0.0039090556,0.00074997003,0.0022930407,0.0012779618,0.17774685,0.011070693,0.049509283,0.00030038334
RA_24_aug_15.npz,RA,BHA,False,0.19844082,0.10801812,0.19844082,0.00017109382,0.047053974,0.015689071,0.0050970875,0.00019166581,0.00034179972,0.049920972,0.0005378608,0.00017367666,0.00025917005,0.00019682717,0.007895,0.012817766,0.0005552244,0.000436287,0.00081732264,0.00027500943,0.15608914,0.0004307296,0.024719203,0.0003332066,0.00015447756,0.002382888,0.0022002526,0.13503978,0.0003169045,0.0038471473,0.0007194089,0.002286892,0.0013399393,0.157495,0.009986738,0.053485826,0.00028372183
RA_24_aug_19.npz,RA,BHA,False,0.20029546,0.10564598,0.20029546,0.00019818361,0.047469992,0.016435241,0.00527427,0.00022047224,0.00036097373,0.049590033,0.0006013912,0.00019623313,0.00026730754,0.00021477338,0.008536243,0.014493223,0.00060588046,0.00045377752,0.00083422667,0.00029223724,0.14917251,0.00047414858,0.025914172,0.00034800655,0.00016746816,0.0025928477,0.0022729677,0.13937226,0.00035635018,0.004096968,0.00075428863,0.0024593147,0.0013944451,0.15652248,0.010833636,0.050973836,0.000308407
RA_25_aug_08.npz,RA,RA,True,0.2586666,0.0444748,0.07653714,6.705367e-05,0.039500784,0.011894224,0.011244739,9.8237906e-05,0.00017537546,0.03352527,0.00034165458,0.00021540096,0.00019279832,8.735003e-05,0.0017712546,0.012155325,0.00060256006,0.000493358,0.0021624826,0.00010076272,0.079376966,0.0005376111,0.03690006,0.00012865134,7.594192e-05,0.005566272,0.0012936388,0.2586666,0.0006858429,0.0040394883,0.0022693754,0.0047926563,0.0015294375,0.1344762,0.05965871,0.17356335,0.00079862017
RA_25_aug_18.npz,RA,RA,True,0.27158073,0.03174466,0.058637496,6.306569e-05,0.028510328,0.008850621,0.013952979,9.314027e-05,0.0001716965,0.021222183,0.00035088172,0.00024821467,0.0002017213,7.502547e-05,0.0012329171,0.010722445,0.0005589989,0.00043823235,0.0026573443,9.113751e-05,0.06129525,0.0005702093,0.04091591,0.00010332991,6.532489e-05,0.0061877957,0.00128116,0.27158073,0.0007942836,0.004420534,0.0032028346,0.005673032,0.0015127511,0.13570215,0.0914609,0.19440009,0.0010106993
RA_26_aug_07.npz,RA,T_SHA,False,0.3175352,0.03944812,0.08730537,0.000102429105,0.026941512,0.009803708,0.008993359,0.00011514722,0.0003882131,0.01930772,0.00020491105,0.00035826597,0.00026657397,0.00013760541,0.0023869278,0.009217138,0.00042992443,0.00026134244,0.0015046564,0.00024573185,0.08789823,0.00059077673,0.023863174,0.00017754278,0.00010885754,0.0028974386,0.0060085068,0.20089476,0.00032253255,0.005580165,0.0023261365,0.0018141773,0.0006428,0.3175352,0.045571934,0.095291235,0.0010579242
RA_26_aug_09.npz,RA,RA,True,0.2333942,0.022700796,0.07031607,0.000119474236,0.015319509,0.008364315,0.0146873575,0.0001399853,0.00041887458,0.016552297,0.00033170817,0.00042083833,0.00028384928,0.0001445184,0.0018070635,0.0053572957,0.0005236831,0.00031021854,0.0028748196,0.00028367687,0.06724371,0.0005659468,0.04627012,0.00019311202,0.00010310461,0.00369637,0.006179582,0.2333942,0.00054406957,0.00989776,0.003757223,0.0032804413,0.0010391095,0.21422583,0.06965855,0.1774662,0.0015282852
RA_26_aug_15.npz,RA,T_SHA,False,0.30851078,0.02427786,0.06874038,0.000100900106,0.019643132,0.0072438973,0.009606444,0.00011344185,0.00038890983,0.012600373,0.0002158815,0.00045251998,0.0002497559,0.00012744543,0.0014879758,0.0088091185,0.00042053586,0.00024335939,0.0018852187,0.00022981584,0.06482772,0.00068450056,0.02460033,0.00015432425,0.00010585359,0.0038116456,0.0059780227,0.21477404,0.00041914708,0.005612867,0.0037019367,0.0018210531,0.0006439575,0.30851078,0.08255787,0.12355906,0.0013999104
RA_27_aug_09.npz,RA,RA,True,0.26911032,0.078903995,0.09971194,0.00010506995,0.061655246,0.033681326,0.004928396,0.00018090839,0.00023458264,0.03473299,0.00094872795,0.00019366197,0.00018934176,0.00012289206,0.005992955,0.014899844,0.0015846242,0.0011423491,0.0011746315,0.00014702267,0.11814676,0.00094441965,0.017507568,0.0003169384,0.00018143021,0.011305466,0.0011569993,0.26911032,0.00051348796,0.0023845546,0.0018972261,0.004850337,0.0018292154,0.14604212,0.02351179,0.05919197,0.00057886686
RA_27_aug_13.npz,RA,RA,True,0.3399472,0.046175994,0.07524019,0.00010386849,0.038931713,0.02607361,0.008342478,0.00026135842,0.00023847379,0.028658465,0.0017063633,0.00018494872,0.00025293068,0.00010134865,0.0044038063,0.007449862,0.002152936,0.0012152742,0.0017993514,0.00015277657,0.093458205,0.0010359368,0.033727016,0.00037686163,0.00016290495,0.01644204,0.0010416122,0.3399472,0.00079498085,0.005320522,0.0033436732,0.012473664,0.0032289468,0.09384088,0.029578533,0.1210675,0.0007137511
RA_27_aug_15.npz,RA,RA,True,0.30302325,0.06517929,0.07628553,0.00013396156,0.060952865,0.03394843,0.00704336,0.000323288,0.00034406246,0.026389223,0.0021257056,0.00023004114,0.00033380068,0.00014444742,0.0067522833,0.013445605,0.0028662288,0.0017765263,0.0016757235,0.00019106634,0.09576103,0.0017383273,0.022787992,0.0004998632,0.00023615075,0.023446206,0.0013847058,0.30302325,0.00083318277,0.0038284033,0.00391094,0.01063769,0.003112194,0.12453968,0.03007031,0.0732001,0.0008486813
RA_27_aug_16.npz,RA,RA,True,0.23829412,0.08567661,0.09552782,0.00015638451,0.07014824,0.047192197,0.0042590676,0.00035290088,0.00037188083,0.029412743,0.0015803459,0.00028920048,0.00031056823,0.0001823456,0.009253736,0.018715687,0.0025005194,0.0014920123,0.0011742202,0.00023334094,0.119283445,0.0016224218,0.013266576,0.00053719484,0.00034417163,0.018545615,0.001536519,0.23829412,0.00064860174,0.0026326054,0.0028892192,0.005201217,0.0026251483,0.16102277,0.0206719,0.041193444,0.00085524644
RA_27_aug_19.npz,RA,RA,True,0.31633687,0.05372119,0.08248325,0.00015877855,0.049175695,0.03901441,0.0063800463,0.0004903852,0.00036329404,0.024328794,0.0029446594,0.00027005613,0.000420566,0.0001479949,0.0077286055,0.011338093,0.0034187832,0.0015390211,0.0015560966,0.00024076347,0.097541444,0.0019892352,0.022611506,0.00062602863,0.00032609084,0.028454948,0.0013354048,0.31633687,0.00095363124,0.004887371,0.0047518,0.011774438,0.004067767,0.120916225,0.024923725,0.071816966,0.0009660485
RA_2_aug_12.npz,RA,MA,False,0.1559246,0.115777284,0.1500171,9.156086e-05,0.09503303,0.020039529,0.0039651836,0.00011409188,0.00023120215,0.08458318,0.00030207852,0.00015316482,0.00018582073,0.0001525425,0.0047102612,0.014393724,0.0005995815,0.0005746456,0.00071654277,0.00018039199,0.1559246,0.00046594295,0.011574574,0.00025751223,0.00015940129,0.003632879,0.0013432826,0.13595791,0.000357302,0.0018160035,0.00073132187,0.0017283334,0.0012275852,0.10796913,0.011880985,0.07281568,0.00033670833
RA_2_aug_14.npz,RA,MA,False,0.17242345,0.14351447,0.14486212,0.000102716745,0.11693025,0.023749627,0.004655736,0.00014475985,0.00030847028,0.10007951,0.00029896424,0.00015300562,0.00026439145,0.00019749536,0.006276394,0.014029831,0.00054430775,0.0006587898,0.0008663999,0.00025326578,0.17242345,0.00045123705,0.010298305,0.00031596574,0.00019537791,0.0030051603,0.0015289804,0.086657286,0.00038416503,0.001951631,0.0007095895,0.0016807272,0.0015636524,0.09284905,0.009439037,0.058297817,0.00035799254
RA_2_aug_15.npz,RA,MA,False,0.156884,0.11403251,0.14961582,7.752131e-05,0.093642116,0.023271697,0.0039262963,0.00010033865,0.00019127909,0.09190524,0.0002942971,0.00012780898,0.00015174579,0.00014025896,0.0045352117,0.012028352,0.00060143566,0.0005834389,0.0007037476,0.00016052928,0.156884,0.0004269518,0.012103071,0.00023484272,0.00013670849,0.0034291828,0.0011775702,0.13832703,0.0003215603,0.0015372589,0.00067195826,0.0016388935,0.0011826644,0.10052097,0.009939644,0.07507579,0.00030229424
RA_3_aug_03.npz,RA,RA,True,0.22809196,0.05993263,0.108205974,0.00010896913,0.051334716,0.009531341,0.006927857,0.00013244005,0.00019837798,0.04249112,0.00024377326,0.00016337888,0.00015797997,8.975908e-05,0.002370856,0.0077687833,0.00050270185,0.00044270192,0.0011510022,0.00011602736,0.14098716,0.00043275492,0.02274336,0.00019124395,0.00010807669,0.0037287085,0.0016907771,0.22809196,0.00040728558,0.005198956,0.0012374385,0.0040836097,0.0010568119,0.114096485,0.03161226,0.15214042,0.00032231942
RA_3_aug_08.npz,RA,RA,True,0.20655006,0.07067017,0.11161945,6.541737e-05,0.058379594,0.009957778,0.005513096,7.6665034e-05,0.00016374061,0.041998375,0.00016673245,0.00013060535,0.00012630432,7.238629e-05,0.0021674312,0.009275178,0.00034262327,0.00031389346,0.00079945684,9.2982234e-05,0.14464301,0.0003413777,0.01749564,0.00012380682,7.4275486e-05,0.0030560608,0.0015947166,0.20655006,0.00028230817,0.0031608848,0.00096166343,0.002257477,0.0007803329,0.15494172,0.026117459,0.12538502,0.0003023259
RA_3_aug_19.npz,RA,RA,True,0.24778675,0.04771853,0.09735954,9.8585646e-05,0.041793283,0.007743081,0.0074472544,0.00012452813,0.00016216903,0.037517834,0.00021173252,0.00013207084,0.00014106296,6.150005e-05,0.0018103259,0.0063086655,0.00044568192,0.00036204598,0.0011740135,9.128287e-05,0.13034849,0.00034772427,0.025274765,0.00015814151,8.741787e-05,0.0034947763,0.0013033997,0.24778675,0.00041567328,0.006837763,0.0013070968,0.0052856063,0.0009187926,0.10130661,0.03839966,0.18575095,0.00027319233
RA_4_aug_06.npz,RA,YA,False,0.3372303,0.024822291,0.065207735,0.00027541906,0.021940961,0.013084096,0.024143679,0.00050636067,0.00033621598,0.046250854,0.0011568625,0.0003315707,0.00042455783,0.0001806505,0.0021200338,0.0042134975,0.001532289,0.0011020682,0.005931451,0.00029240776,0.061149124,0.00068916753,0.070879206,0.00047731414,0.00023748222,0.0065355655,0.001382747,0.17623152,0.0022931865,0.02122827,0.00403817,0.020603556,0.003851245,0.027538965,0.050684623,0.3372303,0.001096584
RA_4_aug_07.npz,RA,YA,False,0.15235023,0.08175203,0.12794873,0.0001668944,0.06526172,0.021862116,0.008849525,0.00025355106,0.00035531804,0.08782626,0.00065361033,0.00024217681,0.00031318617,0.00023502766,0.0047340184,0.010339541,0.0009996671,0.0009497906,0.0019576733,0.00029726792,0.1383694,0.00062762294,0.02742054,0.00040427622,0.00023586744,0.0048491713,0.0016261766,0.1515117,0.00092494837,0.004946359,0.0015017934,0.0045413626,0.0026804027,0.0720761,0.02030584,0.15235023,0.00063017744
RA_4_aug_11.npz,RA,YA,False,0.20622449,0.04619868,0.08098831,0.00044956987,0.050918203,0.025737112,0.01932287,0.00090132677,0.00063280086,0.08719707,0.0017153256,0.00048157596,0.000813459,0.00039260072,0.0063169836,0.011973104,0.0028204056,0.0022056673,0.0051238374,0.00051683525,0.084932975,0.0012804139,0.06835616,0.0008792997,0.0005006664,0.007871103,0.0025901075,0.15859824,0.0025885121,0.021587376,0.0029615255,0.018116202,0.004832746,0.040142544,0.03247844,0.20622449,0.0013535557
RA_4_aug_19.npz,RA,RA,True,0.13098048,0.06456697,0.104667,0.0004158577,0.09174454,0.046870746,0.012296265,0.0007392119,0.00062943785,0.12779574,0.0013149863,0.00038404437,0.0007198161,0.00040135157,0.010987322,0.021305067,0.0028390076,0.0022840914,0.002881012,0.00055792654,0.1031145,0.0013719633,0.047137562,0.0008363075,0.0005875859,0.006163655,0.0032797006,0.13098048,0.0015993092,0.012743659,0.0016345623,0.008434554,0.003004179,0.050528724,0.016992152,0.117286004,0.0009046996
RA_5_aug_05.npz,RA,MA,False,0.15514812,0.103849575,0.13652858,0.00014615188,0.07563703,0.023822188,0.007233237,0.00021221234,0.00035136464,0.102941155,0.0005568281,0.0002092525,0.00030240428,0.00022855819,0.005502792,0.01021853,0.0008210161,0.0008001347,0.0015986701,0.0002712184,0.15514812,0.00055904797,0.022592489,0.00037694914,0.00023001056,0.0040468774,0.0017749546,0.12088633,0.0006606771,0.0036544295,0.0010540211,0.0032651876,0.0024984712,0.07495163,0.012867739,0.12367074,0.0005314527
RA_5_aug_10.npz,RA,MA,False,0.16009597,0.10931949,0.14128521,0.00012962536,0.07782587,0.023085132,0.006669371,0.00018440232,0.00031744986,0.104664765,0.00049110706,0.00018362474,0.0002706088,0.00020212228,0.0054366607,0.01015623,0.0007160576,0.0007174418,0.0014155502,0.00024174426,0.16009597,0.0004960878,0.02029172,0.00033602965,0.00020591781,0.0037802714,0.0016101614,0.116781645,0.00058984547,0.0032878255,0.0009334424,0.0029699649,0.0022802886,0.07510288,0.012030839,0.11542513,0.00046945384
RA_5_aug_15.npz,RA,MA,False,0.16122556,0.11863004,0.14090897,0.00012736944,0.089072585,0.027752431,0.006292477,0.00018950012,0.00032852252,0.1154719,0.00045592544,0.00016794112,0.0002758802,0.00020757658,0.0067257155,0.011527489,0.00074592,0.00074680016,0.0013467149,0.0002494196,0.16122556,0.0004944976,0.019095862,0.00034029788,0.00020996305,0.003513836,0.0017056043,0.103450015,0.0005373091,0.003011866,0.00080372696,0.0026395386,0.0022082035,0.07441108,0.010069148,0.094624415,0.00043596895
RA_6_aug_02.npz,RA,T_SHA,False,0.16480042,0.11114877,0.11905489,7.859283e-05,0.10998692,0.016159724,0.0042655775,0.00010733902,0.00022785299,0.06301873,0.00019571699,0.00018805216,0.00021166331,0.00013184667,0.0037978839,0.027746938,0.00048385665,0.00047764066,0.0008350241,0.00013535423,0.13953257,0.0005903964,0.009209659,0.00017975816,0.00015466742,0.0043735844,0.0013163956,0.12639603,0.00035351026,0.0016119038,0.001017514,0.001472529,0.0012077161,0.16480042,0.023775876,0.06530614,0.00044897926
