filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
PHA_12_aug_12.npz,PHA,PHA,True,0.9418403,0.00025962098,0.0004246496,0.000400664,0.00087230554,0.00025251266,0.00011266483,0.01838896,0.00076121255,6.410461e-05,0.00010528743,0.00012456573,0.0006468477,0.00032719414,0.0006473152,0.00043024324,0.00072195975,0.00010292528,0.0010340817,0.00020169231,0.0010238966,0.014763149,0.0021915657,0.0042612283,0.00022447613,0.0006310502,0.9418403,0.0001626873,0.00032134747,0.0003870917,0.0004325657,0.00017243795,0.00046566836,0.0004536837,0.00022206857,6.92737e-05,0.006498654
PHA_26_aug_08.npz,PHA,PHA,True,0.8950657,0.00023407744,0.00048026728,0.00039596463,0.0009043586,0.0002625924,0.00029717048,0.0072578215,0.0011379863,7.0003174e-05,0.00013871683,0.00030462502,0.0007739258,0.00031993125,0.00034314385,0.0006779769,0.00041876757,7.1905866e-05,0.0038694763,0.0003412758,0.0015075668,0.06476963,0.0027285428,0.005136556,0.00024777272,0.0009977274,0.8950657,0.00011638629,0.0003843366,0.0006873488,0.0008541542,0.00055196695,0.00087506854,0.00024392857,0.00015220759,7.080161e-05,0.007310313
PHA_20_aug_17.npz,PHA,PHA,True,0.8242514,0.00045056344,0.0009086428,0.00076646486,0.001125827,0.00046151245,0.0005625166,0.00819475,0.0021923042,0.00013019808,0.00034503883,0.0004790885,0.0016342778,0.00042283747,0.00051349605,0.0009794716,0.0005449894,0.0001683491,0.0038862985,0.00041975468,0.0023899116,0.11538477,0.0038132668,0.015590699,0.00041263027,0.0010766768,0.8242514,0.00020026873,0.0007295539,0.0011731811,0.001378528,0.00093410735,0.001190602,0.00037432506,0.00026739485,0.00018744163,0.00645878
PHA_20_aug_03.npz,PHA,PHA,True,0.9285392,0.000277756,0.00050824124,0.00053345354,0.0009051108,0.00028179682,0.00017725021,0.014965596,0.0009882298,7.1417424e-05,0.0001531054,0.0001875427,0.0008266411,0.00029722234,0.00052778434,0.00052997516,0.00057407306,0.00010926454,0.001495469,0.00025585006,0.0013773614,0.026936917,0.0026383293,0.0064529716,0.00026007372,0.0007183085,0.9285392,0.00015353762,0.00038405135,0.0005472755,0.00065599976,0.00031825888,0.0005574559,0.0003754091,0.00022475074,8.895657e-05,0.0061053922
PHA_17_aug_03.npz,PHA,PHA,True,0.94234604,0.00025192715,0.00042557353,0.00036054224,0.0008848267,0.00024688136,0.00012352718,0.015121723,0.0008001542,6.5017375e-05,0.00010235948,0.00013822202,0.0006473098,0.00032302647,0.000644073,0.0004374276,0.0007575343,9.334534e-05,0.0012668999,0.00021641992,0.0010324719,0.016273882,0.0021935927,0.003674701,0.00022974593,0.0007353623,0.94234604,0.00015225983,0.00032863652,0.00039862434,0.0004350757,0.0001856376,0.0005068092,0.0003956007,0.00020491828,6.797122e-05,0.007931959
PHA_14_aug_19.npz,PHA,PHA,True,0.9238916,0.0003039823,0.0005586725,0.0004993789,0.0010694092,0.00030999142,0.00021009042,0.014090996,0.0011219284,8.510671e-05,0.00015893689,0.00022879057,0.0009005547,0.00037003765,0.0006353651,0.000621938,0.00069105206,0.00011089712,0.0020299181,0.0003145282,0.0014581267,0.029095957,0.0028578222,0.0053833923,0.0003059542,0.00095422857,0.9238916,0.00017363256,0.00043887063,0.00060711894,0.0007063094,0.00035407484,0.0006983699,0.00040781405,0.00023888076,9.442715e-05,0.008021908
PHA_12_aug_07.npz,PHA,PHA,True,0.93955487,0.00031805044,0.0004901791,0.000384569,0.00103525,0.00029757334,0.00011356672,0.019467073,0.0008175837,8.007298e-05,0.00010731044,0.00012937571,0.0006875084,0.00039913013,0.0009918913,0.00044069783,0.0012485188,0.00012544559,0.0010886717,0.00022106181,0.0010387052,0.01065361,0.0023177469,0.0033905006,0.0002646402,0.0008240539,0.93955487,0.00020706716,0.00037696827,0.0003827646,0.0003866875,0.00014713005,0.00052480126,0.0005429197,0.0002680213,8.3214545e-05,0.010592707
PHA_20_aug_14.npz,PHA,PHA,True,0.9040372,0.00033585177,0.00067729724,0.0006996875,0.0009440028,0.00033741957,0.0002670959,0.015105146,0.0013175514,8.753926e-05,0.00023914392,0.0002544487,0.001111382,0.00031662814,0.00053664355,0.0006621628,0.000537442,0.00014173849,0.0018124974,0.00028061893,0.0017973395,0.0434047,0.0032017217,0.011491187,0.00031553558,0.0007049964,0.9040372,0.00018433547,0.0005022548,0.0007004613,0.00088370213,0.0004580002,0.0006757117,0.0004198796,0.0002798047,0.00012999984,0.0051488853
PHA_20_aug_15.npz,PHA,PHA,True,0.8341738,0.00044133616,0.0008401881,0.000827359,0.0010683525,0.0004259429,0.00046668146,0.010872333,0.0021134778,0.00012063153,0.00037397767,0.00035410552,0.0017047201,0.0003970348,0.0005670001,0.00092758745,0.0005092872,0.00017870605,0.0027627174,0.00034693524,0.002179366,0.10192988,0.0040098764,0.020581147,0.00037996442,0.000810912,0.8341738,0.00021194502,0.00072126166,0.0009953578,0.0012552472,0.00072902365,0.0009579856,0.00042835777,0.00026421595,0.00019663047,0.00487651
PHA_22_aug_10.npz,PHA,PHA,True,0.8213245,0.0009272381,0.0012471476,0.001865544,0.0023564554,0.0007408501,0.00030883568,0.09820703,0.0021266106,0.000210046,0.0005047365,0.000311138,0.00213861,0.0009513118,0.002462941,0.0012186589,0.0021413,0.0004719766,0.001457416,0.0005457992,0.0024679361,0.012541261,0.006158128,0.018470997,0.00086039637,0.0011835032,0.8213245,0.0008056119,0.0011580869,0.00081846234,0.001145078,0.0003629896,0.0008818966,0.0018058871,0.0010715186,0.00036885642,0.008381273
PHA_1_aug_18.npz,PHA,PHA,True,0.48603392,0.00083885714,0.0013673765,0.0007178695,0.0039826203,0.0015844579,0.0021344284,0.0071449643,0.0031448714,0.00058733986,0.00063159625,0.0011989666,0.0013507206,0.0017848993,0.0022109312,0.0022011534,0.009133367,0.00024191674,0.064708844,0.0017991533,0.0035462144,0.050423518,0.0062720426,0.0038027081,0.000719134,0.012569521,0.48603392,0.00076046435,0.0012901856,0.0020860315,0.0015174336,0.0011732887,0.0052279313,0.0009899945,0.00066030823,0.0003300386,0.3158329
PHA_22_aug_11.npz,PHA,PHA,True,0.66494256,0.001466165,0.0021296106,0.0028402025,0.00263939,0.001105132,0.00042656274,0.2316814,0.0022660585,0.0004267308,0.00065365445,0.00039149026,0.0022482243,0.0016873241,0.008364107,0.001289559,0.0056350334,0.0008429081,0.0018206729,0.0008469814,0.0032242602,0.007253559,0.00830032,0.01846581,0.0016317074,0.0019424575,0.66494256,0.0017749048,0.0016858805,0.00067806797,0.0011639067,0.0003454519,0.0013353938,0.004046262,0.0020021673,0.00055631273,0.011889829
PHA_4_aug_20.npz,PHA,PHA,True,0.94425327,0.00025190916,0.00040375924,0.00029553918,0.00092117925,0.0002652356,0.00012247427,0.011603664,0.0007407924,6.5674896e-05,7.6594806e-05,0.00014500871,0.0005657013,0.00035988368,0.0006149839,0.00041021514,0.0008842962,8.740363e-05,0.0015667329,0.00022851375,0.0009685552,0.016056119,0.0020150659,0.0026992206,0.00020919305,0.0008655073,0.94425327,0.0001443507,0.00030020069,0.00040804478,0.0003969851,0.00018081667,0.0005945669,0.0003589074,0.0001819889,5.771388e-05,0.010700067
PHA_15_aug_13.npz,PHA,YAN,False,0.39083,0.0030923593,0.0037501492,0.00062366575,0.0052368306,0.0027633712,0.001074882,0.014117547,0.0025952219,0.0009829415,0.0005876965,0.00064563873,0.002347385,0.0018847062,0.050075855,0.0007950771,0.30743185,0.0017264739,0.0054735574,0.0011437978,0.0033570626,0.0025025276,0.00542422,0.0016695883,0.0018630072,0.012168271,0.16271687,0.002448954,0.002559502,0.0005280917,0.0005777346,0.00031538907,0.0018788074,0.0025149793,0.0012465514,0.0010494628,0.39083
PHA_22_aug_13.npz,PHA,PHA,True,0.8527514,0.00082196016,0.0012806308,0.0017029275,0.0021762918,0.0007103984,0.000482166,0.042963248,0.002646691,0.00019606837,0.0006033701,0.00046000883,0.0024135206,0.0007400255,0.0013705863,0.0013744785,0.0013430127,0.00039065914,0.0023245823,0.0005751514,0.0029250747,0.03293072,0.006142606,0.022306176,0.0007660693,0.0011859338,0.8527514,0.0005486767,0.0012022975,0.0011610608,0.0016028187,0.00066883094,0.0010498682,0.0010948902,0.00080347556,0.00037450597,0.007909849
PHA_7_aug_10.npz,PHA,NAA,False,0.3852859,0.0025767977,0.0024456955,0.005936577,0.0038125033,0.0019187846,0.001352106,0.05028165,0.015844088,0.00063923415,0.0025590807,0.00076271227,0.010756582,0.0020857838,0.0021539975,0.0041321153,0.0012574196,0.0011863544,0.0028264783,0.0014361311,0.005363936,0.13998044,0.0128626935,0.3852859,0.0015960209,0.0015348255,0.3128046,0.0016516494,0.0028745246,0.0039088493,0.00428753,0.001989707,0.00222923,0.0017918689,0.0013129781,0.0018875094,0.0046736873
PHA_10_aug_02.npz,PHA,PHA,True,0.8981429,0.00044789692,0.0006175174,0.0008422912,0.0013026583,0.00037597687,0.0001221537,0.057012226,0.0010543944,8.677911e-05,0.00020348071,0.0001327526,0.0011474703,0.0004444173,0.0011944192,0.00055871083,0.0012035173,0.00021945768,0.00072278315,0.00024054854,0.0013043939,0.008923041,0.003240425,0.009822649,0.00036564175,0.0005952212,0.8981429,0.00035082485,0.0005240932,0.000419164,0.00053680164,0.00016127873,0.00044755,0.0008885057,0.00048412837,0.00014756288,0.005716461
PHA_10_aug_16.npz,PHA,PHA,True,0.93274254,0.00035804708,0.0005762833,0.0004925833,0.0011073971,0.00032857028,0.00015725424,0.018563133,0.0010184842,9.255262e-05,0.00014912746,0.00017386548,0.000848711,0.00039230846,0.0009452763,0.0005206619,0.0011338984,0.00014281571,0.0013212869,0.00026689252,0.0012868531,0.015136023,0.0026780313,0.0046534273,0.0003128021,0.0009101329,0.93274254,0.00021069468,0.00044949504,0.00049010507,0.0005337581,0.0002245442,0.00058332947,0.00052949396,0.00029681303,0.00010426632,0.010268566
PHA_2_aug_01.npz,PHA,PHA,True,0.8579658,0.00032149794,0.00070420076,0.00058504276,0.00093087123,0.0003403896,0.00040898364,0.008978886,0.001628556,9.261308e-05,0.00025365278,0.00035450712,0.0012153848,0.00034599623,0.00042653343,0.0008082384,0.00043250233,0.00011938367,0.0033503969,0.000323658,0.0019411526,0.0913993,0.0033798285,0.012310731,0.00031706356,0.0008243308,0.8579658,0.00016538354,0.000550997,0.0008443385,0.0010568694,0.0006552849,0.0009561566,0.00033120107,0.0002226294,0.00012908845,0.0053284806
PHA_2_aug_15.npz,PHA,PHA,True,0.86422324,0.00031885697,0.00068072526,0.00061741075,0.00091604044,0.00032987978,0.00036780484,0.010706019,0.0015942734,8.970889e-05,0.00026571273,0.00030225588,0.0012484933,0.00033801486,0.00045712912,0.0007875467,0.00042284266,0.00012479017,0.0027701743,0.0002953979,0.0018621171,0.08337284,0.0034893074,0.014143858,0.00030737487,0.00071354094,0.86422324,0.00017377276,0.00054904167,0.0007768494,0.0010033806,0.00057092635,0.0008543342,0.0003621005,0.00022635749,0.00013402096,0.00460387
PHA_2_aug_14.npz,PHA,PHA,True,0.9266823,0.0002629264,0.00047299502,0.00038922872,0.0009722068,0.00028152362,0.0002036842,0.009770374,0.0009970794,7.423546e-05,0.00011640271,0.00022853554,0.0007242064,0.00035179534,0.00048619663,0.00056217884,0.00063615246,8.708538e-05,0.0024514557,0.00030922802,0.0013053579,0.032504126,0.0024573002,0.0039186184,0.00025332498,0.0010043426,0.9266823,0.0001372403,0.00036662826,0.0005796279,0.0006401887,0.0003527355,0.0007381732,0.00031315265,0.000183076,7.1002214e-05,0.009115352
PHA_27_aug_03.npz,PHA,PHA,True,0.73685807,0.00046221624,0.0009957374,0.0007006773,0.0010940197,0.00046257363,0.0008093288,0.006545993,0.0021259512,0.00014660503,0.00037825896,0.0006405463,0.0016750192,0.0004872183,0.00048439382,0.0013573214,0.00050752657,0.00015153774,0.007199906,0.0005157872,0.0024590879,0.20006037,0.0041409037,0.0143899545,0.00042484287,0.0011650689,0.73685807,0.0002161615,0.0006972009,0.001281486,0.0014858561,0.0010704102,0.0017071359,0.00038421436,0.00025044035,0.00017996083,0.0064882017
PHA_22_aug_06.npz,PHA,PHA,True,0.5869008,0.0018044872,0.0022019432,0.006192455,0.0031081398,0.0013938306,0.0010064843,0.17010392,0.0067269607,0.00043945684,0.0012822924,0.00071466086,0.0039886795,0.001919646,0.0031456817,0.0030923604,0.0016676983,0.0008042695,0.0031799546,0.0011861398,0.0046843067,0.032309957,0.014402981,0.11895164,0.0018226908,0.0018548262,0.5869008,0.0015407398,0.0026251855,0.0022614829,0.00313961,0.0010805314,0.0016293364,0.0024498233,0.0017521953,0.001118463,0.0075163776
PHA_15_aug_12.npz,PHA,PHA,True,0.93888766,0.000274527,0.0004439832,0.00044005865,0.0008809138,0.00025138134,9.45912e-05,0.025692495,0.00075553014,6.628301e-05,0.00011969292,0.000103451326,0.0006988275,0.00032515806,0.0008326607,0.00042033102,0.0008190486,0.00011860154,0.00073908485,0.00017995405,0.0009965468,0.010579701,0.0022471368,0.0046104714,0.00024481968,0.00056596985,0.93888766,0.00019105709,0.00034171788,0.00034408367,0.00038581566,0.00013393624,0.00039704968,0.0005601525,0.000266756,8.050745e-05,0.005910099
PHA_16_aug_20.npz,PHA,PHA,True,0.9380389,0.00021037649,0.00039772107,0.00044177898,0.00073417055,0.00021335976,0.00011361706,0.019091092,0.000748825,5.1589454e-05,0.00012163633,0.000114788636,0.0006788893,0.00024018991,0.00049942906,0.00041231516,0.00046578483,8.900674e-05,0.0009490369,0.00017306699,0.0010630508,0.019024044,0.002348787,0.006375641,0.00019806043,0.00046637087,0.9380389,0.00013880528,0.0002999987,0.00037100737,0.00046415767,0.00018747032,0.00039312334,0.000373644,0.00019646663,6.9738584e-05,0.004244001
PHA_22_aug_16.npz,PHA,DHA,False,0.8482579,0.00095833256,0.0014768287,0.010476305,0.00081107387,0.00092252035,0.00039397067,0.8482579,0.0016641202,0.00038555206,0.000593364,0.0003511268,0.000957005,0.001120687,0.0101462,0.0009883498,0.0016088159,0.00082341157,0.0012232241,0.0008018949,0.0024283673,0.0019329711,0.0078153,0.027110916,0.003053057,0.0009051842,0.058566056,0.0017997274,0.0013281297,0.00043054429,0.0013094745,0.00028555043,0.0010904234,0.003705379,0.0024595205,0.000594511,0.0012242027
PHA_13_aug_09.npz,PHA,PHA,True,0.9212093,0.0002850475,0.0005190024,0.0005516523,0.0009637742,0.0002943605,0.00021309467,0.014240726,0.0010448399,7.6054544e-05,0.00016084217,0.00021442954,0.00082976505,0.0003316742,0.0005012625,0.0005973921,0.00056070514,0.00010983189,0.0018967363,0.00028620657,0.0014719941,0.03314727,0.0028759663,0.006828755,0.00026451508,0.00075537816,0.9212093,0.00015862181,0.00040610493,0.0005890992,0.00075018377,0.00037403204,0.00063987967,0.0003853042,0.00022451673,8.981427e-05,0.006151899
PHA_10_aug_12.npz,PHA,PHA,True,0.9199535,0.00045844438,0.0006833411,0.0004093483,0.0014048815,0.00042511287,0.00017655855,0.016015122,0.0011222772,0.00012776016,0.00014233607,0.00018984285,0.00087343284,0.00050991634,0.0016873336,0.0005229965,0.0028627594,0.00018080327,0.0018605569,0.00030621572,0.0013267307,0.010096584,0.0030557218,0.003021614,0.00036202458,0.0014689127,0.9199535,0.0002805372,0.00055817055,0.00047418143,0.00043029137,0.00017905321,0.0007802415,0.00058128184,0.0003540206,0.00013455829,0.026983451
PHA_2_aug_11.npz,PHA,PHA,True,0.930406,0.0002605787,0.00047574376,0.00046080071,0.0009082998,0.00026645508,0.00017310557,0.014073492,0.00095039245,6.933847e-05,0.00013577497,0.0001831443,0.00076271273,0.00031422082,0.0005246209,0.00053141906,0.0005823792,9.773938e-05,0.0016651378,0.00025757577,0.0012900246,0.02690702,0.0025777041,0.005415708,0.00024793937,0.0007445121,0.930406,0.00015007523,0.0003669345,0.00051157834,0.0006121758,0.00029469287,0.00058515253,0.00036926512,0.00020820745,7.88313e-05,0.006541169
PHA_24_aug_20.npz,PHA,PHA,True,0.93153626,0.00037306355,0.0005721041,0.00040363992,0.001265562,0.00035358794,0.00016236259,0.016795482,0.0009936907,0.00010212723,0.00012193329,0.00018333967,0.0007782619,0.0004996505,0.0011028347,0.0005408077,0.0014888532,0.00013771099,0.0017106453,0.00029539096,0.0012202129,0.013989551,0.002698859,0.003373154,0.00031468895,0.0011226997,0.93153626,0.00023167909,0.00045723873,0.00047826947,0.00049126864,0.0002048509,0.00071333,0.0005686658,0.00029192618,9.512544e-05,0.014331243
PHA_18_aug_14.npz,PHA,PHA,True,0.94198614,0.00023788912,0.00040902165,0.00040487436,0.0008113004,0.00024325102,0.00011461766,0.016506283,0.00074423844,5.8288173e-05,0.000102092796,0.00012583379,0.00063904794,0.0002889377,0.0005370685,0.0004082427,0.0006005155,9.494149e-05,0.0010587393,0.00019445314,0.0010401504,0.017271042,0.002165623,0.0047897277,0.00020461882,0.0005817785,0.94198614,0.00014469326,0.00029914765,0.00039904958,0.00044887065,0.00018933264,0.0004543342,0.00039060175,0.00020108547,6.566328e-05,0.005788627
PHA_13_aug_20.npz,PHA,PHA,True,0.9340441,0.00027595772,0.0004692704,0.0004997113,0.0008999283,0.0002711692,0.00014039056,0.019310992,0.00085705717,6.84519e-05,0.00013423298,0.00014533076,0.0007366463,0.0003225891,0.00060351554,0.00048352042,0.00063974696,0.00011499527,0.0011534614,0.00021934562,0.0011974215,0.019292383,0.0025398983,0.0061026923,0.00023787453,0.0006012704,0.9340441,0.00017028896,0.0003567264,0.00044649784,0.0005453744,0.00022587458,0.0004921862,0.0004654487,0.00023953179,8.11339e-05,0.0056148167
PHA_7_aug_16.npz,PHA,PHA,True,0.7682421,0.00080917,0.0012345297,0.0015116939,0.0017979018,0.0006962103,0.00071459555,0.018851655,0.0039725793,0.00020572089,0.00077902625,0.00046328094,0.0033955898,0.0006994957,0.0010038507,0.0015851109,0.0008115666,0.00035584116,0.0030509508,0.00053031783,0.0029654745,0.1203457,0.0062586726,0.043798137,0.0006593259,0.0010277446,0.7682421,0.00043285984,0.0013439324,0.0014397171,0.0018723501,0.00093572703,0.0012924263,0.00074264064,0.00045819374,0.00045455954,0.0052612466
PHA_7_aug_02.npz,PHA,PHA,True,0.82273835,0.0013731954,0.0020798887,0.0011743642,0.003593318,0.0010592805,0.00040800963,0.050997417,0.002256484,0.00043873413,0.00050262274,0.00041430836,0.0021964798,0.0013497012,0.008751062,0.0011261516,0.01147455,0.0006508628,0.0024764154,0.00072134804,0.00289259,0.008087071,0.0069365376,0.0068288953,0.0011875202,0.0029283534,0.82273835,0.00130466,0.0017552403,0.0007621101,0.0008358993,0.00030169776,0.0015057148,0.0022903883,0.0013318132,0.00056925457,0.044699714
PHA_1_aug_09.npz,PHA,PHA,True,0.9302315,0.00035604075,0.00057215174,0.00036861186,0.001239303,0.00035033136,0.00016708593,0.014760029,0.0010253044,0.00010184355,0.00012353512,0.00018640247,0.0007828827,0.00047923593,0.0011468108,0.00055248634,0.0016758144,0.00012976814,0.0019925402,0.0002997819,0.0012312628,0.014003623,0.0027652192,0.0028940625,0.00031716624,0.0012619046,0.9302315,0.00022970856,0.0004628204,0.00046736514,0.00044528636,0.0001947469,0.00076486066,0.0005058587,0.0002748292,9.922104e-05,0.017540567
PHA_2_aug_13.npz,PHA,PHA,True,0.8458275,0.0003880721,0.000764254,0.0007477853,0.0010042802,0.00037569698,0.00041484457,0.012080118,0.0019062526,0.00010689559,0.00034554265,0.0003074343,0.0015423243,0.0003801892,0.00055420963,0.0008892077,0.00046951597,0.00015916677,0.002606613,0.00031134332,0.0020001738,0.09274779,0.0039706076,0.019473786,0.00034644312,0.00070907513,0.8458275,0.00020685485,0.00066113024,0.0008515497,0.001126906,0.0006112155,0.0008806721,0.00043570035,0.00025178303,0.00017351015,0.004371465
PHA_10_aug_11.npz,PHA,PHA,True,0.9087271,0.00042824377,0.00061551057,0.0008049306,0.0012670227,0.00036836223,0.00013512594,0.04428876,0.0011287234,8.796049e-05,0.00020765173,0.00014633608,0.0011211719,0.0004245055,0.0010445608,0.00059583416,0.0010555885,0.00019999346,0.0008233736,0.0002473014,0.001359464,0.011138693,0.0032564932,0.009573169,0.00035494784,0.00062876625,0.9087271,0.00030852138,0.00052217435,0.00047915854,0.0005855704,0.00018994305,0.0004682158,0.0007855052,0.00044125825,0.00014363944,0.0060463366
PHA_7_aug_03.npz,PHA,PHA,True,0.686736,0.0010273119,0.0015406276,0.0016665991,0.0020672882,0.0008908466,0.0009759782,0.01364357,0.0051447884,0.00027806175,0.0009606053,0.0006120183,0.0042489623,0.0008464685,0.0010467484,0.0018948752,0.0008930357,0.00044069983,0.0038721662,0.0006982753,0.003699229,0.18722756,0.0065208995,0.053485744,0.00076712365,0.001322167,0.686736,0.0004804071,0.0015232482,0.0020096505,0.0024542576,0.0014442923,0.0017508377,0.0007604197,0.0004888772,0.0005558303,0.0060245404
PHA_7_aug_17.npz,PHA,PHA,True,0.8167958,0.0005639762,0.001079647,0.0010106702,0.0013518594,0.00054188585,0.0006199158,0.012200796,0.002698353,0.00016787153,0.0005077495,0.00047377875,0.002161009,0.0005252446,0.0007669366,0.0012245483,0.00067541195,0.00023202025,0.0034719964,0.0004644675,0.002681292,0.10875541,0.0047752336,0.02125906,0.0005277554,0.001099219,0.8167958,0.00028624048,0.0009625909,0.0012408873,0.0015232891,0.00090416137,0.0012408216,0.0005478556,0.00035456702,0.00027539136,0.0060322857
