filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
THAA_1_aug_01.npz,THAA,THAA,True,0.6014103,0.0009202617,0.0011198506,0.00076553295,0.003422128,0.00024229879,0.27817422,0.0005583506,0.002434106,0.00056613015,0.0008100095,0.0025133784,0.00073381694,0.0011662825,0.0011709693,0.00027001448,0.0011294088,0.00028073342,0.00409831,0.0012862404,0.0016993602,0.0003185061,0.0005211423,0.0010887604,0.0011968671,0.03715066,0.00090594514,0.0005311468,0.0015242556,0.007914804,0.03323897,0.6014103,0.0016376683,0.00022401432,0.0014357344,0.0066585164,0.00088124105
THAA_18_aug_11.npz,THAA,THAA,True,0.88927317,0.00049547263,0.00033554222,0.00036294086,0.0012263685,0.00013119612,0.051886972,0.00014244247,0.00069657806,0.00012612918,0.00015115623,0.00109286,0.00021328422,0.00041887694,0.00027652248,5.4090386e-05,0.00019911183,0.00015870236,0.0004219966,0.0003501736,0.00038057196,7.394006e-05,6.497454e-05,0.00028930072,0.00046564883,0.008042971,0.00023780078,0.00019392007,0.00056626723,0.0061256792,0.030059619,0.88927317,0.00022198344,6.277515e-05,0.0004221441,0.0045857173,0.00019300643
THAA_4_aug_14.npz,THAA,THAA,True,0.8866566,0.0005859757,0.00046219854,0.0004543029,0.001281249,0.00020300859,0.045297246,0.00017999223,0.0007087406,0.00012985105,0.00013966249,0.0012220985,0.00023933768,0.0004594584,0.00029121822,8.692517e-05,0.00021794166,0.00017817847,0.00036798444,0.00047035367,0.00037224757,9.8651966e-05,5.819273e-05,0.00030315598,0.00046529665,0.008371351,0.00028452044,0.0002576478,0.00060414715,0.007795935,0.03619502,0.8866566,0.00020172406,8.554716e-05,0.00048857863,0.004566228,0.00021957037
THAA_16_aug_18.npz,THAA,THAA,True,0.87840086,0.00062933646,0.00046939298,0.0004952301,0.0012946001,0.00020327166,0.0442024,0.00020272477,0.0007196734,0.00012439443,0.0001405013,0.0012518512,0.0002513191,0.00048616095,0.00033041232,9.79286e-05,0.00022488902,0.00019655374,0.00035890998,0.0004804042,0.0003573103,0.00010251482,6.091001e-05,0.00028676892,0.0004941181,0.007818577,0.0002926953,0.00026425498,0.0007167538,0.007294272,0.045443937,0.87840086,0.00019752844,9.55176e-05,0.00055328896,0.005235366,0.0002253515
THAA_22_aug_02.npz,THAA,THAA,True,0.7653739,0.0008010282,0.00049248594,0.00085657334,0.0023748465,0.00023517956,0.12974115,0.00039908546,0.0014935876,0.00031804244,0.0004905603,0.001888946,0.0005753123,0.000941482,0.0006681075,0.0001269845,0.00039676522,0.0005968374,0.00072665623,0.00059418206,0.00060595764,0.00016439456,0.00015578613,0.0005178539,0.001016818,0.0068359943,0.0005192153,0.00050720025,0.0012570523,0.0074042636,0.046148036,0.7653739,0.00064466154,0.00016072993,0.0016713771,0.023028458,0.000270457
THAA_15_aug_16.npz,THAA,THAA,True,0.6175731,0.002242097,0.0013902889,0.0013944578,0.0026486777,0.00037191747,0.0962987,0.0009560448,0.0030114574,0.00032154098,0.0007096067,0.0034543474,0.0012256481,0.0021619073,0.0023856554,0.0003971406,0.0008788514,0.0013422506,0.0007026075,0.0011854994,0.00087082497,0.00035323735,0.00027826338,0.00081970746,0.0024554983,0.00903467,0.0011069829,0.0013256163,0.0074208803,0.0050319685,0.14309531,0.6175731,0.000783284,0.0005641905,0.004718729,0.08072909,0.0007600557
THAA_13_aug_20.npz,THAA,THAA,True,0.8391661,0.00084597844,0.0007419395,0.00078801875,0.0015689046,0.00033340347,0.03931778,0.00037102832,0.0010043521,0.0001751419,0.00021352377,0.0015716623,0.00040093058,0.0006978204,0.0005037153,0.0002110297,0.00030801556,0.00032036507,0.00042901793,0.0006525694,0.00049316575,0.00016241227,0.00010368634,0.00038617727,0.0006633053,0.007412776,0.00040294585,0.00041114332,0.0013163583,0.010135252,0.08096928,0.8391661,0.00027303075,0.00014479479,0.00074543146,0.0064531164,0.0003058024
THAA_24_aug_08.npz,THAA,THAA,True,0.8451051,0.0008091138,0.00095452723,0.0010746749,0.0018512093,0.0009711491,0.028235609,0.0003430783,0.00093170186,0.00029749642,0.00028254732,0.0021139295,0.00035766957,0.0005416348,0.00033987133,0.00039892594,0.00035103087,0.00029060643,0.0008386087,0.0010685243,0.0006796969,0.00028065615,0.00010294971,0.00063855544,0.000636746,0.02203301,0.00038275126,0.00052227656,0.0006391586,0.04408646,0.0386024,0.8451051,0.0003577987,0.00013271527,0.0005819081,0.002765938,0.00039996704
THAA_9_aug_14.npz,THAA,THAA,True,0.87464595,0.0008494601,0.0007898166,0.00071431126,0.0017173799,0.00034038955,0.046801884,0.00025791035,0.0010795195,0.00023231098,0.00023814144,0.0018341786,0.0004124126,0.00055069797,0.00039366967,0.00016201688,0.00036098988,0.0002663941,0.000552667,0.0007241488,0.00061814097,0.00015686391,9.5821706e-05,0.00043691485,0.00070353906,0.012342133,0.0004332118,0.0004009094,0.00074859284,0.011693496,0.03293688,0.87464595,0.00034883255,0.00012876156,0.0006309997,0.005015561,0.0003850342
THAA_4_aug_03.npz,THAA,THAA,True,0.88622725,0.00051352073,0.0004244659,0.00042391676,0.001333639,0.00019035464,0.05167198,0.00014561976,0.00078613084,0.00016771173,0.00018124073,0.0013722007,0.00023138987,0.00038310417,0.00025949877,7.4035255e-05,0.00025021765,0.00014863283,0.0006451613,0.00046775863,0.0005220119,9.761151e-05,7.88314e-05,0.00041266487,0.0004742775,0.014688881,0.00026603366,0.00022203136,0.00048301992,0.009403319,0.022856647,0.88622725,0.00027503684,6.91164e-05,0.00043743986,0.0035502291,0.0002650731
THAA_4_aug_16.npz,THAA,PA,False,0.4400916,0.0008611244,0.0009753216,0.00089432794,0.0027389987,0.0017934301,0.032708775,0.00023414727,0.0009673542,0.00044852664,0.00037658252,0.0027799872,0.00022791568,0.0005298041,0.00034094718,0.00044014317,0.0006688486,0.00018003446,0.0051122066,0.0025472187,0.0019328247,0.00041029477,0.00019176926,0.002255966,0.0007624669,0.4400916,0.0005322313,0.000466351,0.00030261217,0.10421106,0.0076290006,0.38155717,0.0004970527,0.00014717349,0.000761921,0.0020593165,0.0013654467
THAA_27_aug_11.npz,THAA,THAA,True,0.4358384,0.0010953199,0.0016572562,0.0008619233,0.004241214,0.00029377808,0.39444625,0.0007867159,0.0031000327,0.00079767953,0.0012637142,0.002967284,0.0008900417,0.0014996611,0.0017698915,0.0004887761,0.0018631042,0.00027224445,0.008960982,0.002007694,0.0025364254,0.00050484017,0.0009022086,0.0015965729,0.0015253504,0.07419591,0.0012362156,0.00069833035,0.0018755468,0.008660065,0.029226873,0.4358384,0.0026782658,0.00032662827,0.0017947542,0.0056425994,0.0014975196
THAA_18_aug_03.npz,THAA,THAA,True,0.81944233,0.00069151487,0.0006904812,0.00071619556,0.0018105495,0.000602461,0.04351195,0.0001842759,0.00087731995,0.00028229467,0.00027338014,0.0022623637,0.00023943877,0.00038800624,0.00026643905,0.00019026475,0.00038096646,0.00017079424,0.0016527106,0.0010877267,0.00093971787,0.00020722489,0.00010582892,0.0009551168,0.00057503436,0.06753829,0.00035280897,0.0003580129,0.00035931988,0.0330386,0.015455819,0.81944233,0.00035797516,0.00010646169,0.0005751978,0.0028114787,0.0005416831
THAA_21_aug_03.npz,THAA,THAA,True,0.8892884,0.00062955345,0.00056412036,0.00049719395,0.001374445,0.00024069339,0.04603684,0.00017830849,0.000854478,0.00017054183,0.00017624642,0.0014325413,0.00028328502,0.0004480115,0.0002901758,9.6758435e-05,0.00027678235,0.00018357427,0.0004898922,0.00053916493,0.00051772466,0.00011134948,7.568454e-05,0.00038931152,0.00054192083,0.011924122,0.0003251782,0.00030339079,0.0005487129,0.0099334335,0.026079413,0.8892884,0.00026816537,8.7905275e-05,0.000464977,0.004092157,0.00028555858
THAA_21_aug_17.npz,THAA,THAA,True,0.5967347,0.0008402878,0.0008779939,0.0009088524,0.0032457814,0.0002553851,0.29783306,0.00058226404,0.0022594458,0.00057290186,0.000844787,0.0024345578,0.0008487577,0.001176194,0.0010270448,0.00022902299,0.0009431338,0.00045044458,0.0026411607,0.0010357489,0.0013406513,0.00028807935,0.000447027,0.00094680884,0.0011841219,0.018403072,0.000858584,0.00062185177,0.0012939059,0.007888972,0.033914026,0.5967347,0.0015853395,0.00022191531,0.0018649402,0.01282895,0.00057016953
THAA_22_aug_18.npz,THAA,THAA,True,0.8503071,0.0007051048,0.00043700988,0.00051254604,0.0016052412,0.00015289597,0.061408527,0.0002481214,0.0009836403,0.00015879056,0.00023331823,0.0014616591,0.00034988188,0.0006417374,0.0005334744,8.284184e-05,0.0002711985,0.00029338952,0.00042249382,0.00048643947,0.00043082816,0.00010155485,8.958338e-05,0.00031408705,0.00072225556,0.0067707296,0.00036723123,0.0002866388,0.0011839546,0.00516979,0.051206924,0.8503071,0.0003052469,0.00010498219,0.0008167172,0.010569635,0.00026444695
THAA_2_aug_05.npz,THAA,THAA,True,0.84143215,0.0007564635,0.00082364853,0.0009130441,0.0016457114,0.0005674125,0.031078238,0.00040615705,0.0009621946,0.00022446066,0.00024316317,0.0016431502,0.0003933798,0.0006403876,0.00041921498,0.0003163655,0.00027402845,0.00033486888,0.00048617402,0.0007692115,0.000496592,0.0002008107,9.5525764e-05,0.0004130635,0.00058510544,0.00842443,0.00038164732,0.0004557071,0.0010731292,0.02093861,0.07708326,0.84143215,0.00030156042,0.00013295797,0.00065570744,0.004131502,0.00030107217
THAA_24_aug_07.npz,THAA,THAA,True,0.72924113,0.0013942953,0.0017680763,0.0018235043,0.0032075043,0.0026038296,0.028744858,0.00064051937,0.0018886235,0.0006563814,0.00063722354,0.0035386693,0.0007679316,0.0010368665,0.0006119939,0.0012098191,0.0006119353,0.0006543661,0.0013610778,0.0017684288,0.0011962878,0.0005846742,0.0002479831,0.0012321591,0.0012347641,0.02665206,0.0007567314,0.0008954942,0.0013160985,0.11107368,0.06468312,0.72924113,0.0007480251,0.0002556533,0.0010567723,0.003213651,0.00068575016
THAA_7_aug_16.npz,THAA,YA,False,0.53018576,0.0014510896,0.0010295851,0.00257585,0.0020746428,0.00045885128,0.24562298,0.0015197899,0.002761446,0.0007888651,0.0019928322,0.0028394514,0.0019551867,0.0024691422,0.0025246271,0.00054945494,0.001004279,0.003944034,0.0010255018,0.0009626805,0.00070174085,0.0005788156,0.0005105707,0.0010874327,0.0030396655,0.0026158975,0.0009728669,0.0036973574,0.0047917524,0.003716373,0.04364134,0.100583896,0.0024329245,0.0008643628,0.022745786,0.53018576,0.0002831497
THAA_18_aug_08.npz,THAA,THAA,True,0.8951558,0.0005354533,0.0004602869,0.0004543488,0.001224942,0.00023685257,0.041675664,0.00014232185,0.00068351236,0.00014624551,0.00015260054,0.0013084272,0.00020620463,0.00035952093,0.00022304886,8.54443e-05,0.0002282462,0.00014613119,0.0005439915,0.00051197933,0.00046963056,9.9923185e-05,6.1223305e-05,0.00038019108,0.00045635787,0.015427616,0.00025796064,0.00025851402,0.00039856377,0.011780794,0.021675114,0.8951558,0.00022518405,7.068176e-05,0.0003935351,0.0033063802,0.00025725286
THAA_4_aug_09.npz,THAA,THAA,True,0.83302736,0.00058836374,0.0005539952,0.00042293197,0.00184335,0.00017264397,0.089770734,0.00021025313,0.0012089335,0.00023306481,0.00028173774,0.0016536838,0.0003191545,0.00055505265,0.0004559164,9.801008e-05,0.00041169487,0.00015302878,0.001198421,0.00062060053,0.0007814854,0.00013358794,0.00014891487,0.0005689558,0.0006220152,0.022257479,0.00039675995,0.0002472452,0.00082213513,0.0077223754,0.02715857,0.83302736,0.0004814257,9.269777e-05,0.0005911977,0.0037776509,0.00041855618
THAA_16_aug_05.npz,THAA,THAA,True,0.87339073,0.0006877593,0.0007091399,0.0007743234,0.0015331093,0.00048090486,0.032367107,0.00028765175,0.0008313729,0.00020724273,0.00020719193,0.0015819082,0.00032182748,0.00049815275,0.00032933863,0.0002236349,0.00026822908,0.00025169115,0.0004830155,0.00070871087,0.00047034275,0.00016649721,7.4688964e-05,0.00038148445,0.00053567166,0.011208881,0.0003260849,0.0003822434,0.00069312734,0.019745525,0.045137428,0.87339073,0.00027046926,0.00011098395,0.00054885953,0.0035174338,0.0002872392
THAA_21_aug_11.npz,THAA,THAA,True,0.89059925,0.0006051037,0.000534685,0.00047675028,0.001322649,0.00022473306,0.04554862,0.00017513098,0.0008072078,0.00015634096,0.00016278234,0.0013593894,0.00027077828,0.0004391497,0.00028355003,9.185018e-05,0.00025460808,0.0001786507,0.00044180814,0.0005162451,0.00046998623,0.0001048946,6.8557754e-05,0.00035360613,0.00051185844,0.010703097,0.00031263285,0.00028831427,0.0005501929,0.009121994,0.027828507,0.89059925,0.00024600344,8.5168904e-05,0.00045990665,0.004178121,0.00026787768
THAA_16_aug_10.npz,THAA,THAA,True,0.880976,0.00068309304,0.00064397795,0.00066022493,0.001450689,0.00043178364,0.036478978,0.00018590523,0.0007618099,0.00019029171,0.00018777436,0.0017097557,0.00024937012,0.00039350454,0.00025292372,0.00015908387,0.00029317543,0.00018360239,0.00068635837,0.0007643599,0.0005609191,0.00015450953,6.904731e-05,0.00048111955,0.0005413823,0.022750493,0.000312846,0.00035399993,0.00041681484,0.01995415,0.022698736,0.880976,0.00026189676,9.9015466e-05,0.0004830099,0.003171606,0.00034774988
THAA_16_aug_04.npz,THAA,THAA,True,0.85388464,0.00072479784,0.000595,0.0006566648,0.0014122829,0.00026969134,0.0400542,0.00029616556,0.00083926495,0.0001452817,0.0001727856,0.0013849648,0.0003158206,0.0005951231,0.00041981763,0.00015526188,0.00025236435,0.00025996708,0.0003939908,0.00057345495,0.00041322043,0.0001325697,8.050149e-05,0.00032683738,0.00056608557,0.007279585,0.00034371958,0.00033972325,0.0010542831,0.008778415,0.06996086,0.85388464,0.00022842421,0.00011941317,0.0006649749,0.0060467487,0.00026310928
THAA_4_aug_20.npz,THAA,THAA,True,0.8887384,0.0005813369,0.0005084098,0.0005192985,0.0013290759,0.00028130336,0.0420245,0.00014804758,0.00074047473,0.0001721606,0.00017839085,0.0014680421,0.00022171036,0.00036807574,0.00022762941,9.8405704e-05,0.00025617116,0.00015582975,0.0006879903,0.0005833994,0.0005554318,0.00011666201,7.041718e-05,0.00045081848,0.0005076329,0.019450953,0.000273905,0.00028239467,0.00039945616,0.014278511,0.020033186,0.8887384,0.00026306417,7.5051474e-05,0.00041320242,0.0032401697,0.0003004793
THAA_10_aug_19.npz,THAA,THAA,True,0.8926614,0.0004914896,0.00035434274,0.00036672063,0.0011995621,0.00013972356,0.05024528,0.00013826852,0.0006966389,0.0001285886,0.00014685853,0.0011045057,0.00021409319,0.00039991923,0.0002583903,5.584705e-05,0.00020173164,0.00015211364,0.00043383404,0.00035907552,0.0003927079,7.6069984e-05,6.445936e-05,0.0002952089,0.0004557536,0.008609195,0.00023851455,0.0001987824,0.0005232805,0.0066092107,0.027762325,0.8926614,0.0002234161,6.166801e-05,0.00039763952,0.00414341,0.00019983618
THAA_16_aug_12.npz,THAA,THAA,True,0.8038362,0.00092786015,0.0011044007,0.0012994055,0.0022184767,0.0014219382,0.027666837,0.00042276678,0.0011345998,0.0003779295,0.00038518067,0.0025249,0.00043925084,0.0006654868,0.0003986095,0.0006525482,0.00037479232,0.0003878616,0.0010140406,0.0012687038,0.00077050424,0.00038276365,0.00013372487,0.0008094376,0.0007626428,0.021690076,0.00046238938,0.0005981824,0.00084273564,0.06632844,0.054164812,0.8038362,0.00044701176,0.00016070507,0.00071844034,0.0027553258,0.00045105122
THAA_21_aug_13.npz,THAA,THAA,True,0.7875107,0.0006886726,0.0005721102,0.0006742221,0.0024167423,0.00021214744,0.12827028,0.00033682972,0.0016042604,0.00034726292,0.00045222673,0.0019927307,0.00055123476,0.00076995936,0.00060467754,0.00012391337,0.00050155347,0.0003359981,0.0011127068,0.000653894,0.00088603696,0.00016822592,0.00022013523,0.0006543079,0.0008349047,0.012098702,0.000562482,0.0003696947,0.0010383005,0.0075323735,0.03432378,0.7875107,0.0007242794,0.0001345149,0.0010808556,0.009261232,0.00037801932
THAA_25_aug_09.npz,THAA,THAA,True,0.88809067,0.0006420246,0.000591792,0.0005631229,0.0013984644,0.00029436135,0.0425757,0.000170733,0.0008324099,0.00019024656,0.00019531594,0.0015689349,0.0002696463,0.00039247394,0.00026060996,0.000114271505,0.0002851979,0.00017958634,0.0006349543,0.00061900466,0.0005788737,0.00012280793,7.578434e-05,0.00043437522,0.0005526265,0.017404072,0.00031344124,0.00031552004,0.00045502273,0.013525806,0.021636592,0.88809067,0.0002882434,8.68123e-05,0.00044961434,0.0035597882,0.0003311008
THAA_8_aug_03.npz,THAA,THAA,True,0.76767343,0.0007104567,0.0007535037,0.0006722226,0.002227513,0.0004977639,0.068346724,0.00022797879,0.001108884,0.00032995298,0.0003840722,0.0025028964,0.00027027685,0.00048064726,0.00039289132,0.00023132724,0.00051401707,0.00015932204,0.002928963,0.0013184035,0.0011896781,0.00026616003,0.00016225535,0.0011678119,0.0006743187,0.09472647,0.00043717105,0.00035737103,0.00050912454,0.026499553,0.017502323,0.76767343,0.00053904223,0.00012255528,0.0006676003,0.0027053743,0.00074182416
THAA_23_aug_03.npz,THAA,THAA,True,0.8911574,0.00058780186,0.00054546085,0.00052354555,0.0013069634,0.0002904902,0.040436927,0.00015436736,0.00075100065,0.00017107454,0.00017420712,0.0014798527,0.00023481107,0.0003634235,0.00023197211,0.000105650375,0.0002591402,0.00015904864,0.0006124093,0.0006007501,0.00053958205,0.00011624224,6.712415e-05,0.0004245892,0.00050326705,0.018383162,0.00028615296,0.0002975424,0.00040168586,0.0141480025,0.020362886,0.8911574,0.0002552034,7.880524e-05,0.00041548585,0.0032667248,0.00030722932
THAA_5_aug_01.npz,THAA,THAA,True,0.8643961,0.0006537055,0.00045579017,0.0004659633,0.0012718546,0.00016052216,0.048690178,0.00021748786,0.00076796993,0.000110158835,0.00014672591,0.0012592719,0.00026835914,0.00054475927,0.00040539997,8.58517e-05,0.00022979488,0.00021630758,0.0003396427,0.00048449397,0.0003676038,9.543077e-05,6.731518e-05,0.0002874552,0.00054678053,0.0069868336,0.0003279731,0.00027625164,0.000935033,0.0051736264,0.054819793,0.8643961,0.00019646742,0.000100857,0.00063982245,0.007765359,0.00024306201
THAA_5_aug_03.npz,THAA,THAA,True,0.803973,0.0009229985,0.00056914525,0.0006551378,0.0014298442,0.00017392218,0.047845166,0.0003650302,0.0009856079,0.00011171984,0.00019874018,0.0015977228,0.00037383116,0.000762007,0.0007565643,0.00013098784,0.00031536334,0.00034628095,0.00034935982,0.0006582975,0.00042019904,0.000118849646,9.62898e-05,0.0003126534,0.00082312105,0.006703607,0.00045907532,0.0003979972,0.0019797944,0.004107773,0.103218205,0.803973,0.00022648559,0.00016782079,0.001162714,0.016945817,0.0003388738
THAA_23_aug_15.npz,THAA,THAA,True,0.89101523,0.00054525264,0.00042356207,0.00042301367,0.0012722352,0.0001686228,0.048629664,0.00015526365,0.0007569902,0.0001445211,0.0001613814,0.0012244083,0.00024517233,0.00041306365,0.00027428294,7.054629e-05,0.00022358948,0.00016825847,0.0004445289,0.00041988186,0.00042916203,8.6915046e-05,6.7257286e-05,0.00031352876,0.0004927563,0.009372393,0.00026784948,0.00023064585,0.0005497592,0.0074894093,0.02825508,0.89101523,0.00024066771,7.1269584e-05,0.00043267754,0.0042888303,0.0002322926
THAA_28_aug_09.npz,THAA,THAA,True,0.89609426,0.0005294737,0.00046867694,0.00046104458,0.001186648,0.00025801937,0.039215077,0.00014120105,0.00064013945,0.00013760534,0.00014085714,0.0012959685,0.0001940626,0.00034597822,0.00021026297,9.132262e-05,0.000217762,0.00014172612,0.00051927107,0.00054487376,0.0004439922,0.00010295515,5.4203952e-05,0.0003726531,0.0004293328,0.016172877,0.00025297576,0.00026544998,0.00037337898,0.012631423,0.021933189,0.89609426,0.00020405465,7.1832896e-05,0.0003925125,0.0032084691,0.00025644497
THAA_14_aug_01.npz,THAA,THAA,True,0.89299864,0.00061490136,0.00057589385,0.0005301805,0.0012979232,0.0002945885,0.039367322,0.00017085709,0.0007611328,0.0001627234,0.00016377677,0.0014456441,0.0002483816,0.00038965797,0.00025056087,0.0001143332,0.00026311423,0.00016822632,0.00049485714,0.00059220206,0.00048851414,0.00011554806,6.3349114e-05,0.0003882471,0.0004969591,0.015000308,0.00029665194,0.000311502,0.00044847088,0.013027429,0.023941739,0.89299864,0.00023458863,8.813164e-05,0.00044435755,0.0034633805,0.00028584866
THAA_19_aug_16.npz,THAA,THAA,True,0.86553127,0.00074187166,0.000703368,0.0006961869,0.0015357563,0.0003448226,0.038751356,0.0003030967,0.0009360801,0.00018545685,0.00020102931,0.0015415753,0.000371311,0.000595219,0.00040930972,0.00018118357,0.00029080053,0.00027339227,0.0004236903,0.0006276651,0.00047727022,0.00015275968,8.876857e-05,0.00036749258,0.0005966265,0.008215617,0.00037332496,0.00037541927,0.00094488694,0.011953209,0.055663697,0.86553127,0.00027826248,0.00011953059,0.00060789165,0.0048521305,0.00028873968
THAA_8_aug_14.npz,THAA,THAA,True,0.8886235,0.00053224765,0.00040252114,0.00040219727,0.0012207525,0.00016530181,0.047468044,0.00016104952,0.00067134283,0.000120228666,0.00013382861,0.001132001,0.00022176752,0.00043015115,0.00027613685,7.081589e-05,0.00019629384,0.00016632651,0.00036401153,0.00041983384,0.00035574235,8.573456e-05,5.5819037e-05,0.0002800788,0.00043986234,0.007879189,0.00026477655,0.00022678704,0.00057104725,0.0067076366,0.034387026,0.8886235,0.0001956931,7.412755e-05,0.00045130576,0.00463985,0.00020704941
