filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
THAA_10_aug_10_crop.npz,THAA,THAA,True,0.99999094,4.014229e-30,0.0,0.0,0.0,1.3907551e-17,5.917086e-11,1.3379619e-23,4.1439694e-19,3.7128827e-29,5.1179455e-07,6.962893e-32,3.460048e-29,0.0,4.1840443e-27,1.9809541e-27,7.992685e-06,1.511578e-13,5.428379e-07,0.0,0.0,2.6280822e-10,4.251758e-12,2.0418664e-18,2.734e-42,8.829575e-15,3.0215116e-15,3.526708e-34,1.564812e-34,3.6776639e-25,6.1900945e-16,0.99999094,2.2283927e-13,0.0,1.4245163e-27,2.758e-42,1.513511e-13
THAA_15_aug_02_crop.npz,THAA,THAA,True,0.99999285,9.930287e-31,0.0,0.0,0.0,1.409811e-17,1.271083e-10,2.2751693e-26,2.7188777e-20,1.4986218e-29,2.0114803e-06,7.9763855e-37,2.410839e-30,0.0,3.2686382e-28,3.0983225e-28,1.3703336e-06,2.7971464e-14,3.766034e-06,0.0,0.0,7.4804177e-13,1.8587172e-12,1.2003673e-18,6.2e-44,1.735502e-15,3.8831656e-17,3.4006734e-36,3.938149e-34,7.937869e-29,3.4714608e-16,0.99999285,2.4989075e-12,0.0,3.9417807e-29,1e-44,2.0333796e-13
THAA_6_aug_15_crop.npz,THAA,THAA,True,1.0,4.5498754e-35,0.0,0.0,0.0,1.6747572e-20,7.0956255e-11,1.8826977e-30,3.3937096e-23,1.2386878e-33,9.660143e-09,1e-45,4.470008e-39,0.0,2.0508118e-36,4.5187696e-30,4.142759e-11,2.5914078e-16,8.090788e-09,0.0,0.0,1.2134952e-14,3.211004e-12,1.2320575e-25,0.0,1.4845268e-22,5.9058086e-22,4.1664591e-38,5.9978e-41,2.6302453e-34,2.032435e-18,1.0,2.2816387e-15,0.0,8.0829306e-33,0.0,2.8568585e-19
THAA_14_aug_04_crop.npz,THAA,THAA,True,0.99936074,1.3385299e-34,0.0,0.0,0.0,5.133417e-20,2.2018096e-11,1.6411264e-28,4.611969e-20,1.0360383e-33,0.0001478257,2.4556944e-35,3.5883782e-29,0.0,1.1822257e-28,3.131577e-33,0.00049098436,4.3970955e-13,4.5943958e-07,0.0,0.0,6.7180736e-12,8.06546e-15,9.388756e-19,0.0,1.9561394e-14,1.762006e-16,1.4995e-41,8.265871e-36,9.239558e-28,3.7401815e-17,0.99936074,6.4085933e-13,0.0,1.4753136e-32,0.0,1.9563635e-10
THAA_21_aug_13_crop.npz,THAA,THAA,True,0.9999701,8.9988966e-38,0.0,0.0,0.0,2.9413755e-22,1.8642143e-11,2.6639878e-31,1.2486453e-20,1.3928743e-35,2.6962996e-05,4.541e-40,1.7242041e-31,0.0,3.1236283e-33,1.333758e-34,2.8419875e-06,3.9583564e-14,1.589449e-07,0.0,0.0,3.433037e-14,1.8184023e-15,5.494332e-22,0.0,3.5968397e-17,1.1968273e-20,1.464e-42,5.8748266e-37,9.255199e-31,4.8504804e-18,0.9999701,1.0076486e-13,0.0,1.6513446e-33,0.0,3.8747917e-13
THAA_3_aug_06_crop.npz,THAA,THAA,True,1.0,1.7768367e-34,0.0,0.0,0.0,1.3546265e-19,1.2581922e-10,1.3712338e-32,2.9133072e-25,3.5415005e-35,2.6044356e-08,0.0,6e-44,0.0,3.189456e-39,7.493802e-30,2.0921479e-12,8.001301e-17,8.904124e-10,0.0,0.0,4.920668e-16,4.614489e-12,3.06108e-28,0.0,3.5530594e-26,3.2609358e-23,2.120798e-39,2.4e-44,6.391813e-39,5.210551e-20,1.0,2.095762e-16,0.0,1.619785e-35,0.0,1.2982605e-21
THAA_8_aug_13_crop.npz,THAA,THAA,True,0.99999905,9.771708e-36,0.0,0.0,0.0,1.5390304e-20,1.7858052e-11,3.4957345e-31,6.48598e-23,1.1231524e-34,7.671221e-07,3.1e-44,6.676091e-36,0.0,2.711811e-34,3.059343e-32,1.7235541e-08,9.681644e-16,1.283525e-07,0.0,0.0,3.3503713e-15,5.6076946e-14,5.0180607e-23,0.0,9.674462e-20,4.100519e-21,2.6398e-41,1.766282e-39,3.2518586e-34,9.354628e-19,0.99999905,1.8116463e-14,0.0,6.5663294e-34,0.0,2.3974444e-16
THAA_17_aug_07_crop.npz,THAA,THAA,True,0.9999962,4.0513394e-23,6.3053e-41,1.051643e-38,2.7085925e-38,4.159824e-14,6.6615553e-07,8.24348e-19,1.02566196e-13,3.6689887e-21,6.9953325e-07,2.152238e-26,9.039135e-25,3.9425728e-38,1.5911823e-23,7.8473415e-19,5.208993e-08,2.4732275e-10,2.2473682e-06,1.8550084e-38,3e-45,4.1625352e-08,1.6007321e-07,1.6488643e-17,4.2617007e-31,3.5247582e-14,8.33428e-14,7.585664e-23,4.7628146e-26,2.2409287e-19,2.217163e-11,0.9999962,1.251801e-10,3.652023e-36,9.806263e-20,2.9566598e-31,6.263856e-13
THAA_12_aug_15_crop.npz,THAA,THAA,True,0.9978644,8.217547e-38,0.0,0.0,0.0,2.1048208e-23,2.8385476e-09,5.1066958e-30,7.6004465e-17,7.812856e-35,0.0021272034,4.0862886e-37,1.1202928e-27,0.0,1.5484769e-33,1.9465716e-33,8.406133e-06,1.2320132e-10,3.6197733e-08,0.0,0.0,3.0014278e-13,3.1765823e-15,4.536311e-22,0.0,3.5649218e-17,9.709458e-22,1.925283e-39,1.6958695e-32,5.7884418e-27,3.7098484e-16,0.9978644,1.5921722e-12,0.0,6.8679546e-31,0.0,1.8941054e-11
THAA_13_aug_12_crop.npz,THAA,THAA,True,0.99999356,1.14639855e-36,0.0,0.0,0.0,4.1707121e-22,4.241895e-08,1.807653e-33,1.6534302e-20,4.2001257e-35,6.371727e-06,0.0,9.04353e-39,0.0,1.81252e-40,1.2758828e-30,3.790997e-12,2.888937e-13,3.2114705e-10,0.0,0.0,9.307641e-16,2.2695658e-12,4.5777498e-29,0.0,8.3898057e-26,2.5349158e-25,7.0097417e-38,9.04498e-39,1.621753e-35,3.2804116e-18,0.99999356,6.8045295e-15,0.0,1.882058e-33,0.0,3.5972772e-19
THAA_7_aug_19_crop.npz,THAA,THAA,True,0.79275894,1.1e-42,0.0,0.0,0.0,2.3402255e-26,4.594338e-08,1.1069662e-36,7.095484e-18,8.33031e-40,0.20724104,0.0,5.8127005e-33,0.0,4.8685e-41,5.546464e-37,9.477771e-09,3.0116643e-10,8.3487656e-10,0.0,0.0,3.621768e-17,1.2351112e-16,6.8603743e-28,0.0,2.412058e-23,8.932609e-28,7.7e-44,2.3771677e-35,2.0537475e-34,2.9204575e-18,0.79275894,1.5639162e-13,0.0,3.8726042e-36,0.0,5.2193042e-14
THAA_7_aug_18_crop.npz,THAA,THAA,True,0.9980288,4.3314e-41,0.0,0.0,0.0,4.492857e-25,2.5572309e-09,3.3635913e-35,7.045903e-20,3.220667e-39,0.0019711948,0.0,3.7884002e-35,0.0,2.4414e-40,5.8294134e-36,8.198261e-09,2.9836856e-12,7.795663e-10,0.0,0.0,3.2080375e-16,7.3903704e-16,1.2983097e-27,0.0,4.9144744e-23,9.276841e-26,1.47e-43,2.9089765e-38,1.2126812e-34,2.950073e-19,0.9980288,1.0296552e-14,0.0,3.6406414e-36,0.0,7.764359e-16
THAA_28_aug_09_crop.npz,THAA,THAA,True,0.99999154,1.34900925e-27,0.0,0.0,0.0,1.5553886e-16,2.879184e-07,1.4382465e-24,9.346011e-16,3.2066758e-26,7.863134e-06,2.0361417e-34,1.2043545e-28,0.0,6.423371e-29,5.9289826e-23,6.047995e-09,5.7772977e-11,3.137524e-07,0.0,0.0,3.440589e-11,2.2285687e-09,5.946135e-21,2.6712501e-38,5.4688252e-18,7.7117205e-18,1.6657779e-28,9.969108e-30,3.416552e-25,9.945563e-14,0.99999154,1.1567031e-11,1e-45,1.2669115e-24,8.048376e-39,4.914591e-14
TRA_24_aug_13_crop.npz,TRA,TRA,True,0.97205913,0.0,0.0,8.03e-43,0.0,0.0,2.483276e-12,1.872e-42,4.1400566e-13,3e-45,1.0835215e-11,0.0,6.1429915e-12,0.0,0.0,0.0,1.7873562e-25,0.02794082,4.5961545e-37,0.0,0.0,2.7966963e-16,2.2659086e-28,2.2497565e-38,7.939857e-32,1.92e-43,8.841e-42,4.385e-42,2.9980432e-12,7.3287234e-18,2.7560226e-12,6.2330607e-18,0.97205913,0.0,5.053342e-29,0.0,2.850725e-16
TRA_17_aug_20_crop.npz,TRA,TRA,True,0.999841,0.0,0.0,1.023177e-37,0.0,0.0,2.0336196e-15,8.4e-44,6.077317e-14,8e-44,2.8424083e-16,0.0,2.4730654e-10,0.0,0.0,0.0,4.6738928e-32,0.00015901148,5.68468e-38,0.0,0.0,1.7920254e-19,6.041114e-31,5.709e-42,2.8600435e-28,0.0,1e-45,4.89e-43,1.7060968e-10,4.0890488e-20,1.2324179e-11,1.8250013e-19,0.999841,0.0,2.2850745e-29,0.0,1.26585396e-20
TRA_28_aug_10_crop.npz,TRA,TRA,True,0.9999993,0.0,0.0,1.7825e-41,0.0,0.0,3.1759138e-18,0.0,4.5818596e-16,0.0,7.209359e-21,0.0,4.4024593e-12,0.0,0.0,0.0,3.4655e-40,7.1849684e-07,7.83e-43,0.0,0.0,1.4665246e-23,2.5172256e-35,0.0,7.821049e-31,0.0,0.0,0.0,2.0007257e-10,3.1530393e-25,1.3269859e-12,1.0064677e-21,0.9999993,0.0,1.026489e-32,0.0,2.4176642e-27
TRA_15_aug_10_crop.npz,TRA,KHA,False,0.9885388,1e-45,0.0,8.308e-42,0.0,0.0,4.8918125e-08,2.08987e-40,1.0419662e-08,1.20905e-40,1.5724115e-06,7.99e-43,2.7632939e-14,0.0,0.0,0.0,9.2392016e-20,0.9885388,1.0313403e-27,0.0,0.0,9.664501e-16,2.4282438e-25,9.927964e-34,2.2951776e-32,4.377307e-37,2.2564614e-37,4.296574e-37,1.8201095e-15,1.4568346e-17,1.4236515e-10,1.8444682e-11,0.011459543,0.0,5.118922e-28,0.0,1.5299719e-12
TRA_22_aug_09_crop.npz,TRA,TRA,True,0.9999912,0.0,0.0,2.0835321e-38,0.0,0.0,4.8243625e-17,1e-45,7.615284e-16,3e-45,6.8342846e-19,0.0,6.815025e-10,0.0,0.0,0.0,3.4821926e-34,8.80828e-06,2.11609e-40,0.0,0.0,8.3855605e-19,3.7643925e-31,2.84e-43,2.502842e-28,0.0,5e-44,2.1e-44,2.5147717e-09,2.7043709e-20,3.1092693e-13,3.563747e-21,0.9999912,0.0,9.782113e-28,0.0,8.932427e-23
TRA_16_aug_18_crop.npz,TRA,TRA,True,0.9999083,1.0036e-41,0.0,7.1830845e-38,0.0,0.0,3.8990113e-12,1.187e-42,6.09789e-12,2.301575e-39,1.6715446e-15,0.0,7.53088e-12,0.0,0.0,0.0,1.5863997e-31,9.163649e-05,6.8889722e-34,0.0,0.0,9.356002e-17,1.2594285e-25,2.5396e-41,4.282016e-26,4e-45,5.0574414e-38,6.0082753e-35,1.1959187e-08,8.778285e-19,5.357052e-10,8.757661e-16,0.9999083,0.0,9.506199e-25,0.0,4.926719e-22
TRA_10_aug_09_crop.npz,TRA,TRA,True,0.9999496,0.0,0.0,4.8322e-40,0.0,0.0,3.8229432e-17,1e-45,1.0821069e-15,0.0,5.7586296e-18,0.0,2.9697333e-10,0.0,0.0,0.0,3.7760254e-33,5.043213e-05,9.4628e-41,0.0,0.0,5.884449e-19,4.9835477e-32,2.38e-43,7.020862e-30,0.0,1e-45,1e-45,1.4617867e-10,4.2721223e-20,2.0670058e-13,3.048503e-21,0.9999496,0.0,2.3264707e-29,0.0,1.921303e-21
TRA_7_aug_15_crop.npz,TRA,TRA,True,0.99999225,0.0,0.0,0.0,0.0,0.0,7.101212e-16,0.0,1.5737008e-15,0.0,4.894974e-19,0.0,1.8328594e-14,0.0,0.0,0.0,9.633315e-39,7.757899e-06,1.003e-42,0.0,0.0,1.343873e-21,3.03615e-33,0.0,1.4335193e-33,0.0,0.0,1e-45,2.1223084e-11,1.9665038e-24,8.691445e-13,2.770672e-20,0.99999225,0.0,1.8987217e-32,0.0,8.570584e-27
TRA_19_aug_18_crop.npz,TRA,TRA,True,0.9997564,0.0,0.0,1.9325059e-38,0.0,0.0,3.183599e-16,2.385e-42,7.795094e-14,0.0,4.452244e-16,0.0,4.3728208e-09,0.0,0.0,0.0,1.3440939e-29,0.0002436595,2.889999e-39,0.0,0.0,2.300997e-18,1.4566852e-31,1.274304e-39,2.5540888e-29,3e-45,1.1e-44,0.0,3.6443285e-10,1.25033445e-17,2.2776507e-13,2.5938765e-20,0.9997564,0.0,1.5911244e-28,0.0,7.9119707e-19
TRA_12_aug_07_crop.npz,TRA,TRA,True,0.99838054,0.0,0.0,6.486853e-39,0.0,0.0,5.189379e-16,6.6e-44,8.130761e-14,0.0,1.400174e-14,0.0,1.114806e-09,0.0,0.0,0.0,1.0143083e-29,0.0016194646,1.7558184e-38,0.0,0.0,7.795155e-21,3.990596e-33,1.42415e-40,4.267918e-31,0.0,0.0,0.0,4.389904e-12,5.551051e-20,9.433778e-13,4.2760737e-20,0.99838054,0.0,3.5428048e-32,0.0,9.861084e-18
TRA_9_aug_19_crop.npz,TRA,TRA,True,0.99978334,5.710452e-39,1e-45,4.2915926e-38,0.0,0.0,4.6959076e-10,6.1953e-41,8.33759e-11,3.2861523e-37,9.490395e-13,0.0,1.0015943e-12,0.0,0.0,0.0,1.1483067e-28,0.00021661982,3.1398434e-31,3.1e-44,0.0,1.8183885e-15,7.4105126e-23,1.239975e-39,1.9245297e-25,5.47e-43,6.744914e-35,2.736281e-31,6.256232e-09,2.2799317e-18,1.0767738e-08,1.548638e-13,0.99978334,0.0,5.3965123e-24,0.0,1.1585633e-20
TRA_28_aug_06_crop.npz,TRA,TRA,True,0.9999982,0.0,0.0,1.439e-42,0.0,0.0,5.0412493e-17,0.0,1.5741964e-15,0.0,6.077164e-20,0.0,8.1038225e-13,0.0,0.0,0.0,2.031642e-39,1.8443295e-06,8.055e-42,0.0,0.0,1.03231266e-22,5.523201e-34,0.0,4.8511585e-31,0.0,0.0,1e-45,1.526501e-10,7.169569e-25,3.077139e-12,1.1251577e-20,0.9999982,0.0,3.5818653e-32,0.0,5.3031063e-27
TRA_15_aug_06_crop.npz,TRA,KHA,False,0.9999758,0.0,0.0,1e-45,0.0,0.0,1.6777833e-12,4.923e-42,1.00057315e-11,0.0,2.0110182e-08,4.3e-44,3.284052e-15,0.0,0.0,0.0,7.738024e-20,0.9999758,9.465404e-33,0.0,0.0,3.2446864e-17,2.7906403e-29,3.055783e-33,3.015492e-36,4.762582e-37,9.704e-42,4.6e-44,3.7229717e-19,4.942557e-17,1.0194036e-14,2.6494106e-15,2.4145078e-05,0.0,8.1027125e-32,0.0,1.00300025e-10
TRA_20_aug_11_crop.npz,TRA,TRA,True,0.99869627,2.850857e-36,1.1244e-41,1.0201339e-26,0.0,9.459e-42,1.7118537e-11,2.1175564e-31,3.1143899e-09,4.0310057e-31,6.24919e-13,1.6522744e-35,2.6533317e-07,1.4e-44,8.256613e-39,0.0,2.1903486e-24,0.0013031517,5.172154e-27,1.5349345e-34,6.061e-41,6.0493575e-14,7.589427e-23,3.8040662e-31,1.9834831e-19,5.486104e-35,9.8141325e-33,2.1495507e-30,2.7949952e-07,2.7573023e-13,3.2860104e-08,7.478471e-14,0.99869627,7.99e-43,3.4724587e-20,8.60686e-40,1.85329e-15
TRA_7_aug_08_crop.npz,TRA,TRA,True,0.99985325,0.0,0.0,0.0,0.0,0.0,3.3476218e-15,0.0,7.971012e-15,0.0,2.830854e-16,0.0,1.4534003e-14,0.0,0.0,0.0,3.716016e-35,0.00014668325,9.88e-43,0.0,0.0,8.0587925e-22,1.0648885e-34,0.0,4.4999978e-36,0.0,0.0,0.0,3.5319482e-13,9.842391e-24,3.8057123e-13,3.426738e-20,0.99985325,0.0,9.79772e-35,0.0,1.4221406e-23
TRA_21_aug_16_crop.npz,TRA,TRA,True,0.9896471,8.451774e-37,2.932e-42,7.8513633e-31,0.0,1.1185e-41,2.3741548e-10,6.0816085e-33,1.2085548e-09,1.6448493e-32,3.0884583e-11,1.0088013e-36,4.550715e-09,0.0,1.32353e-39,1e-45,4.906441e-23,0.010352922,1.3166096e-27,4.3022915e-38,4.467e-42,3.0295162e-13,2.7440359e-22,7.4661706e-32,4.289053e-22,1.9586089e-35,1.4061737e-32,2.052461e-30,8.563046e-09,4.7612433e-14,2.7764386e-08,1.6898757e-13,0.9896471,1.46e-42,9.243166e-22,1.45285e-40,1.1178043e-14
TRA_19_aug_04_crop.npz,TRA,TRA,True,0.9995982,0.0,0.0,2.2439e-41,0.0,0.0,3.7955218e-13,3.4e-44,1.0876266e-12,9e-44,7.603502e-15,0.0,4.6614292e-12,0.0,0.0,0.0,1.9168788e-30,0.00040182355,9.944607e-37,0.0,0.0,3.244934e-17,1.2508452e-28,8.832e-42,1.1897956e-29,0.0,2.4289e-41,3.94013e-40,1.8004055e-10,4.237114e-19,2.1589532e-11,2.1009211e-17,0.9995982,0.0,9.61038e-28,0.0,1.4281889e-20
TRA_22_aug_20_crop.npz,TRA,TRA,True,0.99985754,0.0,0.0,7.2683305e-38,0.0,0.0,4.210322e-18,1.33e-43,8.178889e-17,0.0,5.499033e-17,0.0,1.227996e-08,0.0,0.0,0.0,4.8246774e-31,0.00014245916,4.711e-42,0.0,0.0,1.3959581e-18,2.4585516e-31,4.5746e-40,6.590758e-30,0.0,0.0,0.0,1.5349101e-10,4.536767e-20,1.6409395e-14,1.9918863e-22,0.99985754,0.0,1.2485229e-29,0.0,1.6985487e-19
TRA_8_aug_02_crop.npz,TRA,TRA,True,0.99794334,2.098283e-39,3e-45,1.2703349e-25,0.0,0.0,6.1831786e-14,6.4749915e-31,5.7772736e-12,2.3391034e-36,4.3480887e-13,2.233986e-39,5.1023257e-05,0.0,1.8e-44,0.0,9.448803e-24,0.0020053843,1.0809198e-32,6.5983e-41,2.98e-43,1.2010988e-14,3.2944845e-24,1.4211642e-29,1.603966e-20,2.7586197e-36,7.3646965e-37,9.793853e-37,3.0283456e-07,9.6041325e-14,3.26422e-11,2.5725871e-17,0.99794334,0.0,4.525383e-22,7e-45,9.219373e-15
TRA_17_aug_08_crop.npz,TRA,TRA,True,0.9896625,0.0,0.0,7.1161e-41,0.0,0.0,2.3349938e-11,5.538e-42,1.885483e-11,3.472e-42,7.150469e-12,0.0,2.8075279e-12,0.0,0.0,0.0,9.122401e-27,0.010337545,3.810029e-34,0.0,0.0,8.138813e-17,2.0754468e-27,4.09019e-39,1.0842528e-29,6.7e-44,1.0158e-40,2.1730388e-38,1.7320985e-11,6.3218726e-18,1.6734118e-10,6.1835893e-16,0.9896625,0.0,6.313285e-28,0.0,1.7208378e-17
TRA_9_aug_05_crop.npz,TRA,TRA,True,0.99999106,4.4645526e-37,2.54e-43,1.3532271e-31,0.0,0.0,9.0469014e-14,4.581e-42,5.0757475e-12,1.897377e-35,4.9114087e-19,0.0,2.8220767e-10,0.0,0.0,0.0,5.8634224e-36,1.6057398e-06,1.8570923e-33,4.2269672e-38,1.36e-43,1.0823984e-17,1.6734098e-25,1.955e-42,1.08181475e-20,0.0,5.3551233e-37,1.2501563e-31,7.3496813e-06,5.7837875e-19,1.0151128e-08,2.4072496e-16,0.99999106,3e-45,1.3387445e-21,2.8e-44,2.0124051e-25
TRA_6_aug_05_crop.npz,TRA,TRA,True,0.9999887,0.0,0.0,3.0148146e-38,0.0,0.0,1.5290387e-18,0.0,3.4208093e-16,0.0,4.2676817e-19,0.0,4.001993e-09,0.0,0.0,0.0,2.4879105e-35,1.1358127e-05,1.16e-42,0.0,0.0,5.099737e-22,1.1038231e-34,2.2e-44,6.7073896e-30,0.0,0.0,0.0,3.3979164e-10,1.6203962e-21,3.7709985e-14,8.168368e-23,0.9999887,0.0,3.7805584e-31,0.0,1.088841e-22
TRA_27_aug_07_crop.npz,TRA,TRA,True,0.99998355,0.0,0.0,1.7e-44,0.0,0.0,5.195035e-16,0.0,2.0505264e-15,0.0,3.3452826e-18,0.0,3.7036625e-13,0.0,0.0,0.0,1.4591539e-36,1.6428387e-05,1.5347e-41,0.0,0.0,6.442536e-21,8.5021655e-33,0.0,2.668406e-32,0.0,0.0,1e-45,3.0301983e-11,1.7684393e-23,1.1258027e-12,2.5809224e-20,0.99998355,0.0,1.0080452e-31,0.0,7.535751e-25
TRA_23_aug_13_crop.npz,TRA,TRA,True,0.9999602,3.0821535e-36,1.3391e-41,1.4153495e-29,0.0,1.8e-44,3.655943e-12,4.188831e-36,2.5643979e-10,2.9731079e-33,1.1904302e-15,2.8153e-41,8.696838e-09,0.0,3.621e-42,0.0,3.7572215e-29,3.6587327e-05,1.0740829e-29,9.2298653e-38,4.3338e-41,6.619884e-15,1.9775902e-23,1.5944754e-35,1.2138738e-20,4.920546e-39,5.082027e-33,5.861311e-31,3.2154303e-06,1.2752221e-15,7.461948e-09,1.2652459e-14,0.9999602,1.85e-43,5.8319703e-20,6.03e-42,3.431657e-20
TRA_20_aug_17_crop.npz,TRA,TRA,True,0.9995602,4.9024605e-27,7.979409e-31,3.57454e-23,2.354646e-38,2.0405138e-31,4.4222265e-08,1.4485946e-28,1.7765922e-06,1.1282599e-23,3.5797457e-12,9.613263e-31,6.043245e-08,5.7691564e-34,1.8983149e-31,5.3812562e-36,3.5412995e-24,0.0003409101,9.408476e-21,3.1944304e-25,1.1204663e-31,1.5485066e-11,8.981383e-17,1.5420026e-29,6.8405326e-15,3.8727468e-31,1.1861325e-24,1.6909002e-20,6.843719e-05,9.760661e-13,2.8569051e-05,3.7228705e-09,0.9995602,2.640621e-31,4.139855e-15,9.699533e-31,4.6199404e-17
TRA_19_aug_03_crop.npz,TRA,TRA,True,0.99943405,0.0,0.0,6.7794545e-38,0.0,0.0,1.5298094e-14,2.7753e-41,9.397895e-13,2.13e-43,3.424683e-15,0.0,8.4978036e-10,0.0,0.0,0.0,5.29114e-29,0.00056586484,1.0958361e-36,0.0,0.0,4.519241e-17,1.554517e-29,4.1532e-39,4.722278e-28,5.3e-44,5.736e-42,7.547e-42,4.5120307e-10,3.5112202e-17,6.0472087e-12,1.7320368e-18,0.99943405,0.0,3.7550195e-27,0.0,1.2721836e-18
TRA_14_aug_06_crop.npz,TRA,TRA,True,0.99523467,1.0998775e-30,2.9629081e-34,1.306418e-27,2.89e-43,2.7489081e-36,1.9154614e-08,1.2477856e-29,1.6719033e-08,3.0174854e-28,2.636554e-10,1.0159586e-33,1.4857402e-08,6.3968e-41,5.7676164e-35,1.968656e-39,2.9116998e-21,0.0047638756,1.3724682e-24,5.8404827e-34,1.6114952e-34,3.5899096e-11,4.6716e-18,1.5787401e-28,5.184537e-19,2.4577748e-31,1.1051538e-26,5.1681123e-25,1.2134855e-06,1.5412815e-12,2.0275296e-07,1.934027e-11,0.99523467,4.03561e-35,9.334602e-18,7.323396e-35,9.459793e-15
TRA_24_aug_02_crop.npz,TRA,TRA,True,0.9924676,0.0,0.0,1.24266e-40,0.0,0.0,1.2365856e-12,4.8961e-41,3.8191637e-13,2.35e-43,1.5751025e-12,0.0,3.5609696e-11,0.0,0.0,0.0,4.7977525e-26,0.007532444,1.9908258e-36,0.0,0.0,1.092056e-15,2.0770939e-27,8.4124324e-38,9.046079e-30,1.19e-42,4.15208e-40,1.9412e-40,3.9359245e-11,2.1114968e-17,6.738159e-12,7.638501e-18,0.9924676,0.0,1.2685595e-27,0.0,6.73032e-17
TRA_14_aug_07_crop.npz,TRA,TRA,True,0.9506391,5.650903e-38,7.791e-42,1.3544422e-32,0.0,1.148e-42,3.2902177e-09,8.356517e-33,3.5344292e-09,7.762461e-34,1.4243688e-09,7.766625e-37,1.5726621e-09,0.0,1.40727e-40,4e-45,7.276422e-21,0.04936088,7.9590047e-28,5.5315e-41,1.2407e-41,1.3926589e-12,9.388336e-22,1.6902943e-30,1.3537874e-23,4.9488234e-34,5.9352314e-32,7.922371e-31,3.3789953e-09,2.4666055e-13,8.818289e-09,4.2786496e-13,0.9506391,5.91e-43,8.796275e-22,1.0688e-41,1.7698074e-13
TRA_11_aug_15_crop.npz,TRA,TRA,True,0.9919892,3.8894137e-32,4.822676e-36,4.153017e-28,3.8e-44,2.6051345e-36,2.7368388e-08,8.151205e-30,9.971303e-08,2.2866212e-28,4.845006e-10,6.605042e-33,9.157335e-09,1.16273e-40,4.9533633e-35,2.148036e-39,3.5702085e-21,0.008009842,9.77094e-24,2.3212248e-33,2.0075243e-36,1.9759885e-11,8.583366e-19,4.9260172e-29,2.1504201e-19,1.3829732e-31,1.7011672e-27,3.169751e-25,2.90392e-07,2.1991072e-12,6.174244e-07,8.231872e-11,0.9919892,2.274528e-36,1.7291317e-18,1.05890496e-35,2.4134852e-14
TRA_5_aug_01_crop.npz,TRA,TRA,True,0.8478267,1.0019782e-11,1.3321786e-19,2.2996299e-12,9.324153e-13,1.5734457e-06,0.0014211437,3.5931365e-07,1.5821543e-07,0.00023570939,3.2125404e-13,5.8049343e-09,1.0431514e-05,1.940621e-11,5.951593e-06,4.8305515e-06,1.846779e-12,8.840863e-11,0.14820263,3.8879915e-12,2.2945928e-18,2.0418037e-10,2.9536004e-06,8.038962e-06,1.1820989e-06,5.6920844e-06,9.619083e-08,4.5055475e-09,2.1568008e-10,2.2479912e-07,0.0022213599,1.1331922e-07,0.8478267,5.4177406e-14,1.3637227e-05,1.1933327e-08,3.718873e-05
TRA_4_aug_07_crop.npz,TRA,TRA,True,0.9998159,0.0,0.0,1.603353e-39,0.0,0.0,4.8574653e-13,2.89e-43,4.0288415e-12,5.511e-42,2.458685e-15,0.0,1.2564348e-11,0.0,0.0,0.0,7.656619e-31,0.0001841951,2.1222075e-35,0.0,0.0,6.2414516e-17,5.490326e-28,2.4321e-41,3.8769218e-28,3e-45,4.3046e-40,1.5109253e-38,9.696068e-10,9.624222e-19,7.507758e-11,1.0232637e-16,0.9998159,0.0,1.579187e-26,0.0,5.3671117e-21
TRA_22_aug_19_crop.npz,TRA,TRA,True,0.9999894,0.0,0.0,3.5508e-41,0.0,0.0,2.9644859e-18,0.0,6.702451e-17,0.0,2.7061733e-19,0.0,2.1836208e-10,0.0,0.0,0.0,3.145136e-35,1.0590833e-05,3.85e-43,0.0,0.0,2.6252042e-20,1.3076525e-33,3e-45,4.951402e-31,0.0,0.0,0.0,1.6623174e-10,1.3431465e-21,2.3085854e-14,1.0865018e-22,0.9999894,0.0,1.6104256e-30,0.0,3.8988295e-23
TRA_10_aug_19_crop.npz,TRA,TRA,True,0.9999988,0.0,0.0,5.104496e-38,0.0,0.0,4.8451038e-20,0.0,7.196864e-18,0.0,3.994558e-21,0.0,9.304883e-09,0.0,0.0,0.0,7.4405524e-38,1.2127756e-06,7e-45,0.0,0.0,5.119241e-22,8.606776e-35,0.0,2.0832474e-29,0.0,0.0,0.0,1.9426238e-09,1.5728593e-22,4.9325985e-15,4.1574973e-24,0.9999988,0.0,1.2463049e-30,0.0,8.759248e-25
